Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/01  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000032817,20.5750000032775,20.5750000035606,20.5750000048449,20.5750000125523,17824223.0979147,0.0,4951.17308275408,17872775.009294,0.0,4964.65972480389,18093763.5583828,0.0,5026.04543288412,18927563.6330344,0.0,5257.65656473179,22319798.9398176,0.0,6199.94414994935,,,,,,96970158.8911736,95038124.2384436,1932034.65273,0.0,35581182.9345 
 01/01  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9477507578181,20.9477511140586,20.947753464003,20.947762454144,20.9475007935653,19996062.4880396,0.0,5554.46180223324,20113964.7329482,0.0,5587.21242581895,20375570.6909507,0.0,5659.88074748631,21333107.7134879,0.0,5925.86325374665,25349908.6482608,0.0,7041.64129118356,,,,,,114206632.080052,107168614.273687,7038017.806365,0.0,49357620. 
 01/01  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499999914963,20.9499999915245,20.9499999916097,20.9499999919243,20.9499999903362,17448688.145677,0.0,4846.8578182436,17579705.8444484,0.0,4883.2516234579,17840403.7868269,0.0,4955.66771856302,18782267.4551682,0.0,5217.29651532449,23317345.7399622,0.0,6477.04048332283,,,,,,107112411.932083,94968410.9720826,12144000.96,0.0,60157620. 
 01/01  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9499999999996,20.9499999999996,20.9499999999995,20.9499999999996,20.9499999999998,15715173.7774898,0.0,4365.32604930273,15767292.6276597,0.0,4379.80350768324,16028383.4320607,0.0,4452.32873112798,16974680.8748005,0.0,4715.18913188903,21594728.4279582,0.0,5998.53567443284,,,,,,93118276.9463339,86080259.139969,7038017.806365,0.0,46837620. 
 01/01  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5763292070789,20.5763296876819,20.5763278384778,20.5763215874081,20.5767643861932,12594030.9363576,0.0,3498.341926766,12511263.1030796,0.0,3475.35086196656,12750859.5748988,0.0,3541.9054374719,13648825.7099029,0.0,3791.34047497304,17770304.4013367,0.0,4936.19566703798,,,,,,71207318.3783057,69275283.7255757,1932034.65273,0.0,35581182.9345 
 01/01  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000004156,20.5750000004206,20.5750000004131,20.5750000003922,20.5750000025041,13208268.3316124,0.0,3668.96342544789,12990545.6676764,0.0,3608.4849076879,13230220.8210327,0.0,3675.06133917576,14137554.5327723,0.0,3927.09848132565,18282101.0392893,0.0,5078.36139980257,,,,,,73780725.0451132,71848690.3923832,1932034.65273,0.0,35581182.9345 
 01/01  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9483269803555,20.9483220372113,20.948325193523,20.9483251735019,20.9477447308605,16234939.32451,0.0,4509.70536791946,15849825.8211007,0.0,4402.7293947502,16111173.6085231,0.0,4475.32600236753,17185711.788445,0.0,4773.80883012362,21496669.1165026,0.0,5971.29697680627,,,,,,93916337.4654465,86878319.6590815,7038017.806365,0.0,49357620. 
 01/01  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.9499999977106,20.9499999976456,20.9499999976818,20.9499999978065,20.9499999927441,18443884.9179052,0.0,5123.30136608477,17977380.1075058,0.0,4993.7166965294,18234885.5226813,0.0,5065.24597852258,19346331.6508586,0.0,5373.98101412739,24262267.6342168,0.0,6739.51878728245,,,,,,112478733.706803,98264749.8331677,14213983.873635,0.0,60157620. 
 01/01  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,20.6543978927578,20.654429479739,20.6544159698442,20.6543571646306,20.6552895497037,14840176.0331856,0.0,4122.27112032934,14337433.3577835,0.0,3982.62037716208,14573427.6051706,0.0,4048.17433476961,15642225.421444,0.0,4345.06261706778,19769801.5985064,0.0,5491.61155514065,,,,,,89237082.0624551,79163064.0160901,10074018.046365,0.0,43462414.0035 
 01/01  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6500000377418,20.6500000373423,20.6500000375686,20.650000038568,20.6500001062342,14043367.1373417,0.0,3900.93531592826,13592025.4679837,0.0,3775.56262999548,13775128.9747365,0.0,3826.42471520458,14667266.380675,0.0,4074.24066129861,18668834.4593975,0.0,5185.78734983264,,,,,,82750657.5528645,74746622.4201345,8004035.13273,0.0,39862414.0035 
 01/01  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,20.2761127940549,20.2760467432692,20.2760725879138,20.2761972940616,20.2767144534442,9620334.21209398,0.0,2672.31505891499,9097149.48879739,0.0,2526.98596911039,9292945.50187062,0.0,2581.37375051962,10263866.0035394,0.0,2851.07388987206,14353899.5214862,0.0,3987.19431152394,,,,,,56492264.0332476,52628194.7277876,3864069.30546,0.0,29685976.938 
 01/01  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2750000002978,20.275000000227,20.2750000002525,20.2750000004137,20.275000002287,10420371.0772506,0.0,2894.5475214585,9865542.28528873,0.0,2740.4284125802,10056166.2077262,0.0,2793.37950214618,11041119.2820201,0.0,3066.97757833891,15011252.0766759,0.0,4169.79224352107,,,,,,56394450.9289615,56394450.9289615,0.0,0.0,29685976.938 
 01/01  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3235949306547,18.3351278293823,18.3311992256146,18.3135595215941,18.2638867086271,3447219.9218518,0.0,957.561089403277,2646927.32744355,0.0,735.257590956541,2717443.08517188,0.0,754.845301436633,3431689.3783139,0.0,953.247049531638,5886250.77940409,0.0,1635.06966094558,,,,,,18129530.4921852,18129530.4921852,0.0,0.0,6120000. 
 01/01  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000008,18.1750000000007,18.1750000000001,18.175,5338005.10630646,0.0,1482.77919619624,4381057.71870169,0.0,1216.96047741714,4439802.01371468,0.0,1233.27833714297,5215656.35297327,0.0,1448.79343138146,7673278.21748953,0.0,2131.46617152487,,,,,,27047799.4091856,27047799.4091856,0.0,0.0,4230144. 
 01/02  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.1750000000001,6207758.79957898,0.0,1724.37744432749,5354693.41663566,0.0,1487.41483795435,5404481.38212686,0.0,1501.24482836857,6138851.46199278,0.0,1705.23651722022,8497730.67502147,0.0,2360.48074306152,,,,,,31603515.7353558,31603515.7353558,0.0,0.0,4230144. 
 01/02  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.175,18.175,18.1750000000001,7142436.75298701,0.0,1984.01020916306,6433816.59457388,0.0,1787.17127627052,6485325.2954444,0.0,1801.47924873456,7172043.93964482,0.0,1992.23442767912,9428049.73816765,0.0,2618.90270504657,,,,,,36661672.3208178,36661672.3208178,0.0,0.0,4230144. 
 01/02  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.1750000000001,18.175,18.1750000000001,8008433.86856966,0.0,2224.56496349157,7455454.00551301,0.0,2070.95944597584,7513730.19076313,0.0,2087.14727521198,8139138.40622784,0.0,2260.87177950773,10276797.8305249,0.0,2854.66606403468,,,,,,41393554.3015985,41393554.3015985,0.0,0.0,4230144. 
 01/02  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000001,18.175,8622009.79737431,0.0,2395.00272149286,8221094.13429257,0.0,2283.63725952571,8285307.62646755,0.0,2301.47434068543,8846028.38808044,0.0,2457.23010780012,10905215.912751,0.0,3029.22664243084,,,,,,44879655.8589659,44879655.8589659,0.0,0.0,4230144. 
 01/02  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000001,9098801.60978575,0.0,2527.44489160715,8861786.32844391,0.0,2461.60731345664,8932696.80013575,0.0,2481.30466670438,9510231.46879898,0.0,2641.73096355527,11491580.201894,0.0,3192.10561163722,,,,,,47895096.4090584,47895096.4090584,0.0,0.0,4230144. 
 01/02  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750000000001,18.1750000000001,18.1750000000001,18.175,9538114.60577379,0.0,2649.47627938161,9407730.32487576,0.0,2613.2584235766,9487705.26685226,0.0,2635.47368523674,10107369.8848716,0.0,2807.60274579766,12068243.3104273,0.0,3352.28980845203,,,,,,50609163.3928007,50609163.3928007,0.0,0.0,4230144. 
 01/02  07:00:00,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,20.6459214267005,20.6459574981136,20.6459193856421,20.6458534465406,20.6456856141942,23119171.3994866,0.0,6421.99205541294,22608621.1272101,0.0,6280.17253533615,23114680.8664152,0.0,6420.74468511533,24375551.6338491,0.0,6770.98656495808,27316836.8503153,0.0,7588.01023619871,,,,,,124674827.704546,120534861.877276,4139965.82727,0.0,40942414.0035 
 01/02  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9430131434813,20.94307104152,20.9429879094579,20.9426276430768,20.9417558049529,29287357.7116988,0.0,8135.37714213855,29138713.3450704,0.0,8094.08704029733,29375447.5580485,0.0,8159.84654390237,30417323.3159181,0.0,8449.25647664393,33116683.9909043,0.0,9199.07888636231,,,,,,162513509.555275,151335525.92164,11177983.633635,0.0,56557620. 
 01/02  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.949999642127,20.9499996526458,20.9499996327232,20.9499995384036,20.9499992084661,26308425.6980176,0.0,7307.89602722712,26212537.259853,0.0,7281.26034995916,26461118.6699804,0.0,7350.31074166121,27471291.765344,0.0,7630.91437926223,30459191.1932261,0.0,8460.88644256281,,,,,,142984565.066421,136912564.586421,6072000.48,0.0,46837620. 
 01/02  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5772149928808,20.5772045730591,20.577237232147,20.5773621088286,20.5777583193927,21453980.9906046,0.0,5959.43916405684,21362008.9569726,0.0,5933.89137693684,21611784.1574753,0.0,6003.27337707647,22562195.871196,0.0,6267.27663088776,25738640.6843919,0.0,7149.62241233109,,,,,,114660645.31337,112728610.66064,1932034.65273,0.0,35581182.9345 
 01/02  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000077549,20.5750000075636,20.5750000081482,20.5750000106625,20.5750000238509,22439718.168063,0.0,6233.25504668418,22342481.161621,0.0,6206.24476711694,22587523.011661,0.0,6274.3119476836,23488407.3649379,0.0,6524.55760137163,26786592.4061929,0.0,7440.72011283135,,,,,,119576756.765206,117644722.112476,1932034.65273,0.0,35581182.9345 
 01/02  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9475347717511,20.947546797915,20.947514691411,20.9473990490627,20.9469633794024,27695202.1545061,0.0,7693.11170958502,27604146.4498882,0.0,7667.81845830228,27835817.575403,0.0,7732.17154872304,28687436.7436691,0.0,7968.73242879697,32057574.9146838,0.0,8904.88192074551,,,,,,150918195.644515,143880177.83815,7038017.806365,0.0,49357620. 
 01/02  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499999900362,20.9499999902467,20.9499999896415,20.9499999872398,20.9499999717444,27316352.188279,0.0,7587.87560785528,27220877.5531447,0.0,7561.35487587354,27497521.4817646,0.0,7638.20041160128,28481714.4198145,0.0,7911.58733883735,32267497.7473229,0.0,8963.19381870082,,,,,,154927964.350326,142783963.390326,12144000.96,0.0,60157620. 
 01/02  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9499999999997,20.9499999999997,20.9499999999995,20.9499999999995,20.9499999999982,25350270.5764248,0.0,7041.74182678468,25230169.5345077,0.0,7008.38042625215,25465483.2777123,0.0,7073.74535492009,26317697.5910847,0.0,7310.47155307909,30099949.096884,0.0,8361.09697135668,,,,,,139501587.882979,132463570.076614,7038017.806365,0.0,46837620. 
 01/02  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5769318906948,20.5769107269645,20.576942994063,20.577059093074,20.5775696609146,20863198.9970308,0.0,5795.33305473078,20671160.8791693,0.0,5741.98913310257,20904710.855518,0.0,5806.86412653279,21772175.7963919,0.0,6047.82661010886,25707272.9079662,0.0,7140.90914110172,,,,,,111850554.088806,109918519.436076,1932034.65273,0.0,35581182.9345 
 01/02  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000042597,20.5750000039966,20.5750000043365,20.5750000057756,20.5750000175917,21243091.4716597,0.0,5900.85874212769,20985581.1001645,0.0,5829.32808337904,21217591.5211693,0.0,5893.77542254704,22108290.1458122,0.0,6141.19170717005,26111729.4877669,0.0,7253.25819104636,,,,,,113598318.379303,111666283.726573,1932034.65273,0.0,35581182.9345 
 01/02  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9476137956397,20.9476506380544,20.9476197344204,20.947500553557,20.9469831976658,24323989.1410787,0.0,6756.66365029963,24025297.2884805,0.0,6673.69369124458,24257568.180914,0.0,6738.21338358722,25186997.3167125,0.0,6996.38814353124,29254560.8128633,0.0,8126.26689246203,,,,,,134086430.546414,127048412.740049,7038017.806365,0.0,49357620. 
 01/02  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.9499999904417,20.9499999911027,20.9499999905524,20.9499999881777,20.9499999713426,28380562.1102,0.0,7883.48947505557,28038631.0387694,0.0,7788.50862188038,28297765.5963361,0.0,7860.49044342668,29356475.186481,0.0,8154.57644068916,33697759.1493722,0.0,9360.48865260337,,,,,,161985176.954794,147771193.081159,14213983.873635,0.0,60157620. 
 01/02  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,20.6556402866232,20.6555384111988,20.6556158567901,20.6559301901148,20.6572635244007,22630639.8144821,0.0,6286.28883735615,22308179.5700459,0.0,6196.71654723498,22522771.4248506,0.0,6256.32539579183,23438266.3453123,0.0,6510.62954036452,27467784.9943147,0.0,7629.94027619854,,,,,,128441660.195371,118367642.149006,10074018.046365,0.0,43462414.0035 
 01/02  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6500001500023,20.6500001372451,20.6500001458895,20.650000186452,20.6500004678793,20934984.948873,0.0,5815.27359690916,20546046.4695501,0.0,5707.23513043057,20759687.3858791,0.0,5766.57982941086,21719912.9730234,0.0,6033.30915917315,25881984.2266892,0.0,7189.44006296921,,,,,,117846651.136745,109842616.004015,8004035.13273,0.0,39862414.0035 
