Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/01  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000001535,20.5750000001794,20.5750000001884,20.5750000001736,20.5750000001513,9054055.78359202,0.0,2515.01549544223,8650382.44126797,0.0,2402.88401146333,8413214.99593178,0.0,2337.00416553661,8564077.21302,0.0,2378.91033695,9611533.94872357,0.0,2669.8705413121,,,,,,46225299.0352653,44293264.3825353,1932034.65273,0.0,35581182.9345 
 01/01  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9475573101777,20.9476136593199,20.9476292170799,20.9476225584355,20.9476647977843,10131477.4243505,0.0,2814.2992845418,9868268.80370666,0.0,2741.18577880741,9642347.86030746,0.0,2678.42996119652,9782871.16447449,0.0,2717.46421235403,11206547.5163372,0.0,3112.92986564921,,,,,,57669530.5755413,50631512.7691763,7038017.806365,0.0,49357620. 
 01/01  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499999828896,20.9499999833733,20.9499999845295,20.9499999848345,20.9499999871132,7969167.30497843,0.0,2213.65758471623,7668877.05900998,0.0,2130.24362750277,7398400.67394671,0.0,2055.11129831853,7593325.81542828,0.0,2109.2571709523,9183721.93082253,0.0,2551.03386967293,,,,,,51957493.7441859,39813492.7841859,12144000.96,0.0,60157620. 
 01/01  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9499999999988,20.9499999999989,20.949999999999,20.949999999999,20.9499999999993,6403822.25761667,0.0,1778.83951600463,6018948.3538509,0.0,1671.93009829192,5753152.46216896,0.0,1598.09790615805,6004696.16092038,0.0,1667.97115581122,7779177.30791712,0.0,2160.88258553253,,,,,,38997814.348839,31959796.542474,7038017.806365,0.0,46837620. 
 01/01  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5763833093199,20.5763713221232,20.5763665539655,20.5763722932343,20.576354327005,3838594.74913739,0.0,1066.27631920483,3095001.09959087,0.0,859.722527664132,2819832.25486331,0.0,783.286737462029,3168678.86068996,0.0,880.188572413879,5057176.14584538,0.0,1404.77115162372,,,,,,19911317.7628569,17979283.1101269,1932034.65273,0.0,35581182.9345 
 01/01  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000005041,20.5750000004683,20.5750000004572,20.5750000004718,20.5750000005049,4559269.46644129,0.0,1266.46374067814,3506765.21009693,0.0,974.101447249148,3260013.13486524,0.0,905.559204129233,3656213.74574225,0.0,1015.61492937285,5660071.91207972,0.0,1572.24219779992,,,,,,22574368.1219554,20642333.4692254,1932034.65273,0.0,35581182.9345 
 01/01  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9482913663481,20.9483071622723,20.9483093662142,20.9483055075276,20.9482959973478,7395828.08480604,0.0,2054.3966902239,6236400.95414567,0.0,1732.3335983738,6022617.93298847,0.0,1672.94942583013,6416770.1669509,0.0,1782.43615748636,8493262.7322362,0.0,2359.23964784339,,,,,,41602897.6774923,34564879.8711273,7038017.806365,0.0,49357620. 
 01/01  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.9499999965649,20.9499999969204,20.9499999969823,20.9499999968965,20.9499999972471,9641853.10056584,0.0,2678.29252793496,8362288.21048153,0.0,2322.85783624487,8141434.75959925,0.0,2261.50965544424,8572691.14689442,0.0,2381.30309635956,10602173.0625832,0.0,2945.04807293978,,,,,,59534424.1537592,45320440.2801242,14213983.873635,0.0,60157620. 
 01/01  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,20.654837459857,20.654668643764,20.6546455948398,20.6546999138211,20.6545979889494,6546098.02847659,0.0,1818.36056346572,4996682.94915414,0.0,1387.96748587615,4741582.00356521,0.0,1317.10611210145,5250510.41401072,0.0,1458.47511500298,7188941.57135056,0.0,1996.92821426404,,,,,,38797833.0129222,28723814.9665572,10074018.046365,0.0,43462414.0035 
 01/01  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6500000448069,20.6500000375057,20.6500000367675,20.6500000383849,20.6500000394584,6292498.50166521,0.0,1747.91625046256,4671279.03070682,0.0,1297.57750852967,4401757.59251298,0.0,1222.71044236472,4926660.85722704,0.0,1368.51690478529,6809906.00435643,0.0,1891.64055676567,,,,,,35106137.1191985,27102101.9864685,8004035.13273,0.0,39862414.0035 
 01/01  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,20.2752947834991,20.2752887121923,20.2784317317146,20.2752893859765,20.2752906961195,3113003.9923122,0.0,864.723331197832,1456557.57051906,0.0,404.599325144185,1158642.43258814,0.0,321.845120163372,1726465.75669643,0.0,479.573821304564,3307295.66494842,0.0,918.69324026345,,,,,,14626034.7225242,10761965.4170643,3864069.30546,0.0,29685976.938 
 01/01  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2750000000002,20.2750000000001,20.2750000000007,20.2750000000001,20.2750000000003,4057365.79344487,0.0,1127.04605373469,2276508.90414042,0.0,632.363584483451,1953880.17566372,0.0,542.744493239921,2524302.75783841,0.0,701.195210510669,4174612.18511584,0.0,1159.61449586551,,,,,,14986669.8162033,14986669.8162033,0.0,0.0,29685976.938 
 01/01  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2738783814142,19.7463525449404,19.8212863790926,19.6967280980748,19.2475201553494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/01  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8828062691057,19.4589465060704,19.5542053984614,19.4087036801733,18.9235643899443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.617525976233,19.2238019324036,19.3327998352386,19.1828641528308,18.732200583232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3479692856448,18.9691151825368,19.0914680690462,18.9409717775566,18.5300421292639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1767984235571,18.712993457083,18.8476100492493,18.7001171370246,18.3309298353834,431841.265452167,0.0,119.955907070046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,431841.265452167,431841.265452167,0.0,0.0,4230144. 
 01/02  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000035,18.4747555553283,18.6194804332821,18.4780901017669,18.1851207267273,1422850.37678672,0.0,395.236215774088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166515.780804217,0.0,46.254383556727,,,,,,1589366.15759093,1589366.15759093,0.0,0.0,4230144. 
 01/02  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.2515483964317,18.399569836836,18.2671392625049,18.1750000000195,2247165.68777761,0.0,624.212691049336,12959.134490032,0.0,3.59975958056443,0.0,0.0,0.0,0.0,0.0,0.0,881709.965741793,0.0,244.919434928276,,,,,,3141834.78800943,3141834.78800943,0.0,0.0,4230144. 
 01/02  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750005049274,18.2046827834065,18.175022639632,18.175,2986189.7395937,0.0,829.49714988714,707528.684324091,0.0,196.535745645581,130457.369122239,0.0,36.2381580895108,561913.418435104,0.0,156.087060676418,1575681.4458351,0.0,437.68929050975,,,,,,5961770.65731024,5961770.65731024,0.0,0.0,4230144. 
 01/02  07:00:00,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,20.646315516555,20.6464296523279,20.6464674515848,20.6464394912576,20.6463908327453,15168645.7617361,0.0,4213.51271159337,14043142.5157331,0.0,3900.87292103697,13787783.1986381,0.0,3829.93977739946,14114522.2103715,0.0,3920.7006139921,14595041.8387661,0.0,4054.17828854614,,,,,,75849101.352515,71709135.525245,4139965.82727,0.0,40942414.0035 
 01/02  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9435457373207,20.9433758959248,20.9433290378175,20.9433997462735,20.9434807678983,19312758.1909354,0.0,5364.65505303761,17897882.1707704,0.0,4971.6339363251,17568889.5102095,0.0,4880.2470861693,18021663.4574028,0.0,5006.01762705633,18758863.0152117,0.0,5210.79528200326,,,,,,102738039.978165,91560056.3445297,11177983.633635,0.0,56557620. 
 01/02  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499998235545,20.9499998043646,20.9499997986396,20.9499998066996,20.9499998171868,17193172.2798373,0.0,4775.88118884368,15966457.7217509,0.0,4435.12714493081,15656772.0030904,0.0,4349.10333419179,16044024.055767,0.0,4456.67334882418,16913084.6531751,0.0,4698.0790703264,,,,,,87845511.1936207,81773510.7136207,6072000.48,0.0,46837620. 
 01/02  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5760483677765,20.5760548411937,20.5760577620963,20.5760541566491,20.5760491048455,12893884.5941389,0.0,3581.63460948303,12054356.230965,0.0,3348.43228637917,11810424.602266,0.0,3280.67350062945,12098598.7452411,0.0,3360.72187367808,12855707.6889901,0.0,3571.02991360835,,,,,,63645006.5143311,61712971.8616011,1932034.65273,0.0,35581182.9345 
 01/02  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000001905,20.5750000001608,20.5750000001674,20.5750000001592,20.5750000001874,13713869.1035289,0.0,3809.40808431358,12843750.6124947,0.0,3567.70850347075,12629192.6821891,0.0,3508.10907838585,12878509.0900678,0.0,3577.36363612994,13854957.7021723,0.0,3848.59936171451,,,,,,67852313.8431827,65920279.1904527,1932034.65273,0.0,35581182.9345 
 01/02  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9476554225376,20.9476217433559,20.9476090363442,20.9476244925404,20.9476617641933,17592361.2685762,0.0,4886.76701904894,16687343.1475538,0.0,4635.37309654273,16447834.0440662,0.0,4568.8427900184,16732726.4017499,0.0,4647.97955604164,17984438.9506158,0.0,4995.67748628217,,,,,,92482721.618927,85444703.812562,7038017.806365,0.0,49357620. 
 01/02  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499999880037,20.9499999866863,20.9499999862002,20.9499999867858,20.9499999883902,17080304.5973167,0.0,4744.52905481019,16281417.4839054,0.0,4522.61596775149,16071559.0064792,0.0,4464.32194624422,16335548.8410857,0.0,4537.65245585714,17714016.3455174,0.0,4920.56009597707,,,,,,95626847.2343044,83482846.2743044,12144000.96,0.0,60157620. 
 01/02  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9499999999993,20.9499999999992,20.9499999999991,20.9499999999992,20.9499999999993,15504282.7433071,0.0,4306.7452064742,14750972.0559664,0.0,4097.49223776845,14566455.6600871,0.0,4046.23768335754,14820140.0646529,0.0,4116.7055735147,16318494.5903225,0.0,4532.91516397848,,,,,,82998362.9207011,75960345.1143361,7038017.806365,0.0,46837620. 
 01/02  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5763755917937,20.5763930458077,20.576399203877,20.5763902513939,20.5763632363974,12199082.4520171,0.0,3388.63401444921,11659606.3581509,0.0,3238.7795439308,11471589.4253938,0.0,3186.55261816496,11640761.406391,0.0,3233.54483510862,12951754.7551111,0.0,3597.70965419754,,,,,,61854829.0497941,59922794.3970641,1932034.65273,0.0,35581182.9345 
 01/02  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000006729,20.5750000006694,20.5750000006269,20.5750000006432,20.5750000005532,12653255.4058339,0.0,3514.79316828719,12093098.638224,0.0,3359.19406617333,11885448.2870372,0.0,3301.5134130659,12059753.9038482,0.0,3349.93163995785,13409965.368698,0.0,3724.99038019389,,,,,,64033556.2563713,62101521.6036413,1932034.65273,0.0,35581182.9345 
 01/02  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9482375513808,20.9482432038223,20.948258051232,20.9482483941703,20.9482763110817,14929455.1285193,0.0,4147.07086903313,14136391.5633563,0.0,3926.77543426564,13986270.2310972,0.0,3885.07506419365,14240530.153217,0.0,3955.70282033804,15887057.0574484,0.0,4413.07140484676,,,,,,80217721.9400031,73179704.1336381,7038017.806365,0.0,49357620. 
 01/02  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.9499999966974,20.949999996277,20.9499999961899,20.9499999964128,20.9499999970855,18105483.4232686,0.0,5029.30095090795,17273649.4788223,0.0,4798.23596633953,17131704.7646961,0.0,4758.80687908225,17417851.7084392,0.0,4838.29214123312,19088169.103218,0.0,5302.26919533832,,,,,,103230842.352079,89016858.4784442,14213983.873635,0.0,60157620. 
 01/02  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,20.65476302464,20.6549441605015,20.6550098128523,20.654884654726,20.6546348071263,13527257.1098634,0.0,3757.57141940649,12884298.682501,0.0,3578.97185625029,12703225.525534,0.0,3528.67375709276,12912954.5548097,0.0,3586.93182078048,14396886.6978889,0.0,3999.13519385803,,,,,,76498640.616962,66424622.570597,10074018.046365,0.0,43462414.0035 
 01/02  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6500000537299,20.6500000519881,20.6500000494948,20.6500000508522,20.6500000420194,12453829.2589683,0.0,3459.39701638007,11798226.0916439,0.0,3277.28502545663,11588333.642705,0.0,3218.98156741806,11807571.0974203,0.0,3279.88086039452,13318739.9631776,0.0,3699.64998977155,,,,,,68970735.186645,60966700.053915,8004035.13273,0.0,39862414.0035 
 01/02  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,20.2757359525912,20.2756423977756,20.2756027773227,20.2756446174355,20.2758111369322,7188171.43899134,0.0,1996.71428860871,6427246.37980829,0.0,1785.34621661341,6178039.27059798,0.0,1716.12201961055,6437504.54207862,0.0,1788.19570613295,7673553.03857778,0.0,2131.54251071605,,,,,,37768583.975514,33904514.670054,3864069.30546,0.0,29685976.938 
 01/02  22:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,20.2750000000583,20.2750000000239,20.2750000000175,20.275000000024,20.2750000000666,8052578.93863932,0.0,2236.82748295537,7269769.7643509,0.0,2019.38049009747,7027453.50458632,0.0,1952.07041794064,7284683.14236477,0.0,2023.52309510132,8526548.73026292,0.0,2368.48575840637,,,,,,42991120.7120292,38161034.0802042,4830086.631825,0.0,29685976.938 
