Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/01  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000019567,20.5750000022596,20.5750000026144,20.5750000044643,20.5750000167153,16862787.2655136,0.0,4684.10757375379,17257796.0236194,0.0,4793.83222878317,17626243.1529442,0.0,4896.1786535956,18967649.0752491,0.0,5268.79140979142,22980214.1616993,0.0,6383.39282269425,,,,,,95626724.3317556,93694689.6790256,1932034.65273,0.0,35581182.9345 
 01/01  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9477438132651,20.9477488782052,20.9477529378669,20.9477658663184,20.9474793408437,19092337.1631794,0.0,5303.42698977204,19704750.4963818,0.0,5473.54180455049,20156137.2390127,0.0,5598.92701083685,21621446.219725,0.0,6005.95728325695,25084626.5051273,0.0,6967.9518069798,,,,,,112697315.429791,105659297.623426,7038017.806365,0.0,49357620. 
 01/01  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499999912363,20.9499999914586,20.9499999916059,20.9499999920395,20.9499999905355,16693783.9110905,0.0,4637.16219752515,17326822.8746772,0.0,4813.00635407701,17781330.8618556,0.0,4939.25857273766,19108174.4684969,0.0,5307.82624124914,21631396.660208,0.0,6008.72129450222,,,,,,104685509.736328,92541508.7763283,12144000.96,0.0,60157620. 
 01/01  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9499999999995,20.9499999999997,20.9499999999997,20.9499999999997,20.9499999999996,15043941.6189467,0.0,4178.87267192964,15510293.6720653,0.0,4308.41490890702,15964069.9484661,0.0,4434.46387457392,17147616.8899057,0.0,4763.2269138627,19017944.266858,0.0,5282.76229634944,,,,,,89721884.2026068,82683866.3962418,7038017.806365,0.0,46837620. 
 01/01  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5763312919466,20.5763289479763,20.5763259809461,20.5763196635462,20.5763760578588,11899105.5161929,0.0,3305.30708783137,12099654.4303464,0.0,3361.01511954067,12512819.2944132,0.0,3475.78313733701,13503042.846423,0.0,3750.84523511749,14947764.2847412,0.0,4152.15674576144,,,,,,66894421.0248467,64962386.3721167,1932034.65273,0.0,35581182.9345 
 01/01  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000004192,20.5750000004148,20.5750000004038,20.575000000385,20.5750000006843,12323544.443826,0.0,3423.20678995167,12343014.2072261,0.0,3428.6150575628,12740110.4953973,0.0,3538.91958205481,13646585.3616528,0.0,3790.71815601468,15324878.7151547,0.0,4256.91075420964,,,,,,68310167.875987,66378133.223257,1932034.65273,0.0,35581182.9345 
 01/01  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9483247827218,20.9483231499427,20.9483276388422,20.9483366924728,20.9481561456665,15013902.9866702,0.0,4170.52860740838,14896720.0642003,0.0,4137.97779561121,15304834.8533992,0.0,4251.3430148331,16226019.2574249,0.0,4507.22757150692,18562099.2411191,0.0,5156.13867808865,,,,,,87041594.2091787,80003576.4028137,7038017.806365,0.0,49357620. 
 01/01  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.9499999976539,20.9499999976294,20.949999997682,20.9499999977886,20.9499999971816,16888891.5994289,0.0,4691.35877761914,16769121.3216224,0.0,4658.08925600622,17150846.3104756,0.0,4764.1239751321,18041050.5235481,0.0,5011.4029232078,20957765.4441449,0.0,5821.60151226248,,,,,,104021659.072855,89807675.1992198,14213983.873635,0.0,60157620. 
 01/01  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,20.6544390228057,20.6544494596452,20.6544305677465,20.6543878622344,20.6543136251334,13162634.2836896,0.0,3656.28730102488,12971204.5370596,0.0,3603.11237140545,13307840.1419485,0.0,3696.62226165237,14140669.0964264,0.0,3927.96363789623,17309474.3350256,0.0,4808.18731528489,,,,,,80965840.4405148,70891822.3941498,10074018.046365,0.0,43462414.0035 
 01/01  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6500000331196,20.6500000334715,20.6500000332389,20.650000034454,20.6500000443558,12653003.0745743,0.0,3514.72307627064,12432304.925043,0.0,3453.41803473418,12687626.021295,0.0,3524.34056147083,13329023.000393,0.0,3702.50638899806,16414056.4407964,0.0,4559.46012244344,,,,,,75520048.5948318,67516013.4621018,8004035.13273,0.0,39862414.0035 
 01/01  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,20.2758902701209,20.2758553991993,20.2758903842438,20.2759896336018,20.2764458379953,7924332.20690367,0.0,2201.20339080658,7634198.35195022,0.0,2120.6106533195,7887848.88242606,0.0,2191.06913400724,8644949.90277679,0.0,2401.37497299355,12366025.616386,0.0,3435.00711566277,,,,,,48321424.2659027,44457354.9604427,3864069.30546,0.0,29685976.938 
 01/01  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2750000001,20.2750000000828,20.2750000000984,20.2750000001593,20.2750000010483,8698471.209903,0.0,2416.24200275083,8367053.96729008,0.0,2324.18165758058,8605421.21798235,0.0,2390.39478277288,9398033.14554934,0.0,2610.56476265259,13459789.7525304,0.0,3738.83048681399,,,,,,48528769.2932551,48528769.2932551,0.0,0.0,29685976.938 
 01/01  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.372304788566,18.3823046765577,18.3758066770723,18.3530596729825,18.2781291154379,2210678.27553106,0.0,614.077298758628,1497252.48655661,0.0,415.903468487947,1612772.26623081,0.0,447.992296175224,2162639.63245953,0.0,600.73323123876,5015474.14924408,0.0,1393.18726367891,,,,,,12498816.8100221,12498816.8100221,0.0,0.0,6120000. 
 01/01  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000006252,18.175000000168,18.1750000001712,18.1750000001351,18.1750000000001,3920671.03557228,0.0,1089.07528765897,2967606.900999,0.0,824.3352502775,3092121.10817092,0.0,858.922530047479,3809244.38876045,0.0,1058.12344132235,7647444.25883005,0.0,2124.29007189724,,,,,,21437087.6923327,21437087.6923327,0.0,0.0,4230144. 
 01/02  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.175,18.175,18.175,4738638.41621821,0.0,1316.2884489495,3903521.4909704,0.0,1084.31152526955,4004595.44433107,0.0,1112.3876234253,4729593.85038936,0.0,1313.7760695526,9221457.93632376,0.0,2561.51609342327,,,,,,26597807.1382328,26597807.1382328,0.0,0.0,4230144. 
 01/02  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.175,18.175,18.1750000000001,5613130.60905422,0.0,1559.2029469595,4923163.84830199,0.0,1367.54551341722,5015395.47981383,0.0,1393.1654110594,5739450.16353483,0.0,1594.29171209301,10636535.2742762,0.0,2954.5931317434,,,,,,31927675.3749811,31927675.3749811,0.0,0.0,4230144. 
 01/02  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.1750000000001,18.1750000000001,18.1750000000001,6438941.83757514,0.0,1788.59495488198,5894412.93350837,0.0,1637.33692597455,5986879.9219624,0.0,1663.02220054511,6681951.19281448,0.0,1856.09755355958,11865325.2366581,0.0,3295.92367684947,,,,,,36867511.1225185,36867511.1225185,0.0,0.0,4230144. 
 01/02  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.175,18.1750000000001,18.175,7062080.29763301,0.0,1961.68897156472,6656963.42770552,0.0,1849.15650769598,6752199.43431423,0.0,1875.61095397617,7493907.73203021,0.0,2081.64103667506,12838065.0587287,0.0,3566.12918298018,,,,,,40803215.9504116,40803215.9504116,0.0,0.0,4230144. 
 01/02  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.1750000000001,18.1750000000001,18.175,7563830.91617617,0.0,2101.06414338227,7317043.70107159,0.0,2032.51213918655,7416613.19427088,0.0,2060.17033174191,8281041.71716922,0.0,2300.28936588034,13708689.5487178,0.0,3807.96931908828,,,,,,44287219.0774057,44287219.0774057,0.0,0.0,4230144. 
 01/02  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750000000001,18.1750000000001,18.175,18.1750000000002,8033232.46427718,0.0,2231.45346229922,7896031.99545385,0.0,2193.3422209594,8001263.43833561,0.0,2222.57317731545,8993402.91618484,0.0,2498.16747671801,14560019.0081829,0.0,4044.44972449525,,,,,,47483949.8224344,47483949.8224344,0.0,0.0,4230144. 
 01/02  07:00:00,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,20.6460305259502,20.6460655951216,20.6460190506036,20.6459156439855,20.6454841474305,21325779.7958469,0.0,5923.82772106857,21007020.2379061,0.0,5835.28339941837,21631890.5177066,0.0,6008.85847714071,23573187.5908281,0.0,6548.1076641189,30460558.4530964,0.0,8461.26623697122,,,,,,122138402.422654,117998436.595384,4139965.82727,0.0,40942414.0035 
 01/02  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9436562820355,20.9436112395353,20.9434931407356,20.9429031895151,20.9410713800487,27528676.8112426,0.0,7646.85466978961,27703457.1772765,0.0,7695.40477146569,28037417.0407988,0.0,7788.17140022189,29704374.9963291,0.0,8251.21527675808,34941443.0168495,0.0,9705.9563935693,,,,,,159093352.676131,147915369.042497,11177983.633635,0.0,56557620. 
 01/02  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499997732931,20.9499997613568,20.9499997390484,20.9499996102524,20.9499989376529,24550791.5975388,0.0,6819.66433264966,24768227.0087829,0.0,6880.06305799526,25143872.661896,0.0,6984.40907274888,26786588.2684016,0.0,7440.71896344488,31667607.7882284,0.0,8796.55771895233,,,,,,138989087.804848,132917087.324848,6072000.48,0.0,46837620. 
 01/02  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5769929596785,20.5770189036462,20.5770702275433,20.5772752063402,20.5778900936378,19858370.4982982,0.0,5516.21402730507,20018357.8047262,0.0,5560.65494575727,20411130.162842,0.0,5669.75837856721,21948314.7686848,0.0,6096.75410241243,26803658.9418978,0.0,7445.46081719383,,,,,,110971866.829179,109039832.176449,1932034.65273,0.0,35581182.9345 
 01/02  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000045986,20.57500000486,20.5750000055261,20.5750000088148,20.575000030213,21040329.0612418,0.0,5844.53585034496,21172466.5934422,0.0,5881.24072040061,21564169.399701,0.0,5990.0470554725,22992910.8890983,0.0,6386.91969141619,27781230.5955411,0.0,7717.00849876141,,,,,,116483141.191754,114551106.539024,1932034.65273,0.0,35581182.9345 
 01/02  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9477107072303,20.9476907525352,20.9476414662327,20.9474598449652,20.9468627311466,26324207.0241757,0.0,7312.27972893769,26533661.4512162,0.0,7370.46151422673,26973997.092897,0.0,7492.77697024916,28306095.8540848,0.0,7862.80440391246,32621625.0939631,0.0,9061.56252610086,,,,,,147797604.322702,140759586.516337,7038017.806365,0.0,49357620. 
 01/02  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499999916911,20.9499999916607,20.9499999915843,20.9499999885589,20.9499999682131,25838529.1435765,0.0,7177.36920654903,26100660.4466344,0.0,7250.18345739843,26554919.7428276,0.0,7376.36659522989,28024932.0688578,0.0,7784.70335246051,32143621.6110476,0.0,8928.78378084655,,,,,,150806663.972944,138662663.012944,12144000.96,0.0,60157620. 
 01/02  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9499999999996,20.9499999999997,20.9499999999996,20.9499999999995,20.9499999999979,24143023.7539608,0.0,6706.39548721135,24280989.0727302,0.0,6744.7191868695,24660492.6792455,0.0,6850.13685534596,25849829.9569015,0.0,7180.50832136152,29521210.7032094,0.0,8200.33630644706,,,,,,135493563.972412,128455546.166047,7038017.806365,0.0,46837620. 
 01/02  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5767604582773,20.5767705336845,20.5768236754136,20.5769828935065,20.5774763457007,19654120.5783041,0.0,5459.4779384178,19665753.198995,0.0,5462.70922194305,20044891.0584517,0.0,5568.02529401435,21195337.9671009,0.0,5887.59387975025,25028196.2406862,0.0,6952.27673352396,,,,,,107520333.696268,105588299.043538,1932034.65273,0.0,35581182.9345 
 01/02  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000026511,20.5750000026692,20.5750000030846,20.5750000046447,20.5750000146693,20013685.8315283,0.0,5559.35717542452,19932098.249288,0.0,5536.69395813557,20303309.098129,0.0,5639.8080828136,21426039.8764319,0.0,5951.67774345332,25544884.8325457,0.0,7095.8013423738,,,,,,109152052.540653,107220017.887923,1932034.65273,0.0,35581182.9345 
 01/02  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9477918948583,20.9478040064558,20.9477544981516,20.9476056475146,20.9470502336199,23001460.9718063,0.0,6389.29471439065,22925013.5681626,0.0,6368.0593244896,23287911.2475682,0.0,6468.8642354356,24409264.6240256,0.0,6780.35128445156,28732575.4020871,0.0,7981.27094502418,,,,,,129394243.620015,122356225.81365,7038017.806365,0.0,49357620. 
 01/02  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.9499999934629,20.9499999935941,20.9499999928957,20.9499999904367,20.9499999749272,26711126.0838069,0.0,7419.75724550192,26685439.3838702,0.0,7412.62205107507,27092077.9941572,0.0,7525.57722059923,28357060.487739,0.0,7876.96124659416,33132442.4386842,0.0,9203.45623296783,,,,,,156192130.261893,141978146.388258,14213983.873635,0.0,60157620. 
 01/02  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,20.6550807218402,20.6550642170406,20.6551860736709,20.6555654430496,20.6570492010223,21154478.5406661,0.0,5876.24403907392,21059762.9400534,0.0,5849.93415001484,21386274.2872002,0.0,5940.6317464445,22443688.6687555,0.0,6234.35796354321,26925504.766996,0.0,7479.30687972111,,,,,,123043727.250036,112969709.203671,10074018.046365,0.0,43462414.0035 
 01/02  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6500000923809,20.6500000894166,20.6500000993735,20.6500001367688,20.6500004167781,19390753.8878558,0.0,5386.3205244044,19206388.2521113,0.0,5335.1078478087,19535093.3025102,0.0,5426.41480625283,20644427.1006473,0.0,5734.56308351313,25619545.1317279,0.0,7116.54031436885,,,,,,112400242.807582,104396207.674852,8004035.13273,0.0,39862414.0035 
