Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 02/15  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,20.6537708565978,20.6537846884441,20.653886828025,20.6541574975193,20.6550654610733,18434401.7397314,0.0,5120.6671499254,18444332.2218924,0.0,5123.42561719232,18705755.7292337,0.0,5196.04325812047,19419145.2832776,0.0,5394.20702313268,22040925.099625,0.0,6122.47919434028,,,,,,104600026.17103,97044560.0737601,7555466.09727,0.0,32597042.48775 
 02/15  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.6500000227992,20.6500000228563,20.6500000256067,20.6500000344746,20.650000088922,15868172.2995864,0.0,4407.82563877399,15839438.8834702,0.0,4399.84413429729,16102934.9773013,0.0,4473.0374936948,16849746.190993,0.0,4680.48505305361,19757683.1838723,0.0,5488.24532885341,,,,,,90420907.0097632,84417975.5352232,6002931.47454,0.0,29897042.48775 
 02/15  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,20.2760547742212,20.2760493436837,20.2760816543651,20.2761766263598,20.2765532341528,9800831.73285268,0.0,2722.45325912575,9743461.46841092,0.0,2706.51707455859,9984129.72446328,0.0,2773.36936790647,10716511.286788,0.0,2976.80869077444,13800094.5932334,0.0,3833.3596092315,,,,,,56943080.7848433,54045028.8057483,2898051.979095,0.0,22264338.7035 
 02/15  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2750000002571,20.2750000002509,20.2750000002821,20.2750000004034,20.2750000015512,10286983.8753526,0.0,2857.49552093129,10219961.2378372,0.0,2838.87812162144,10453186.4413709,0.0,2903.6629003808,11204465.1252283,0.0,3112.35142367452,14426111.7334665,0.0,4007.25325929626,,,,,,56590708.4132555,56590708.4132555,0.0,0.0,22264338.7035 
 02/15  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3282364820777,18.3292645872837,18.3261804516785,18.3147632850394,18.2710570727948,3279999.54576325,0.0,911.110984934236,2889851.02413964,0.0,802.736395594345,3081372.54193213,0.0,855.93681720337,3732894.58924675,0.0,1036.91516367965,6030278.87878458,0.0,1675.07746632905,,,,,,19014396.5798664,19014396.5798664,0.0,0.0,4589856. 
 02/15  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.1750000000001,18.175,4671063.35680809,0.0,1297.51759911336,4173042.75172645,0.0,1159.17854214624,4381686.80004462,0.0,1217.13522223462,5145316.56875247,0.0,1429.25460243124,8028394.74543105,0.0,2230.10965150863,,,,,,26399504.2227627,26399504.2227627,0.0,0.0,3329856. 
 02/16  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.1750000000001,5076069.88457108,0.0,1410.01941238086,4718369.65527741,0.0,1310.65823757706,4901268.2823476,0.0,1361.46341176322,5659555.09072376,0.0,1572.09863631216,8810576.95901247,0.0,2447.38248861457,,,,,,29165839.8719323,29165839.8719323,0.0,0.0,3329856. 
 02/16  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.1750000000001,5438630.66713381,0.0,1510.7307408705,5208153.05142616,0.0,1446.70918095171,5376971.15313879,0.0,1493.60309809411,6120491.01650751,0.0,1700.13639347431,9426803.7030436,0.0,2618.55658417878,,,,,,31571049.5912499,31571049.5912499,0.0,0.0,3329856. 
 02/16  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.1750000000001,5839684.36481983,0.0,1622.13454578329,5714041.16178431,0.0,1587.2336560512,5876449.26762824,0.0,1632.34701878562,6601915.77504522,0.0,1833.86549306812,10006656.3115055,0.0,2779.62675319597,,,,,,34038746.8807831,34038746.8807831,0.0,0.0,3329856. 
 02/16  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.175,18.1750000000001,18.1750000000001,6102800.39534671,0.0,1695.22233204075,6063485.76422011,0.0,1684.30160117225,6222486.05547017,0.0,1728.46834874171,6946574.50703447,0.0,1929.6040297318,10403555.2490536,0.0,2889.87645807045,,,,,,35738901.9711251,35738901.9711251,0.0,0.0,3329856. 
 02/16  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.175,18.175,18.175,6273018.90595703,0.0,1742.50525165473,6305154.67187409,0.0,1751.43185329836,6468963.88896975,0.0,1796.93441360271,7196042.64774336,0.0,1998.90073548427,10654347.2821247,0.0,2959.54091170131,,,,,,36897527.396669,36897527.396669,0.0,0.0,3329856. 
 02/16  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.175,18.175,18.1750000000001,6457180.83601183,0.0,1793.66134333662,6544439.62000053,0.0,1817.89989444459,6723750.55256568,0.0,1867.7084868238,7434537.91771745,0.0,2065.14942158818,10883985.2243438,0.0,3023.32922898438,,,,,,38043894.1506393,38043894.1506393,0.0,0.0,3329856. 
 02/16  07:00:00,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,20.64613384361,20.6461238500932,20.6461123019263,20.6460868332492,20.6458105458844,19535739.5278949,0.0,5426.59431330413,19838423.3862133,0.0,5510.67316283702,20149408.5235784,0.0,5597.05792321623,21224425.9477437,0.0,5895.67387437324,25420242.6127221,0.0,7061.1785035339,,,,,,109273309.243612,106168239.998152,3105069.24546,0.0,30706898.48775 
 02/16  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,20.9449489820478,20.9447891405022,20.94466145052,20.9441814237847,20.9431644129971,24542352.4921017,0.0,6817.32013669492,25000793.8457419,0.0,6944.66495715052,25359693.9064285,0.0,7044.35941845236,26680319.781981,0.0,7411.19993943917,29352637.9166537,0.0,8153.5105324038,,,,,,139319333.105637,130935797.942907,8383535.16273,0.0,42418215. 
 02/16  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,20.9499999278607,20.9499999153005,20.9499999043241,20.9499998566143,20.9499997169088,20831851.1459908,0.0,5786.62531833078,21267030.811212,0.0,5907.50855867001,21654356.777038,0.0,6015.09910473279,22896589.9958906,0.0,6360.16388774738,25162556.3932803,0.0,6989.59899813341,,,,,,116366385.483412,111812385.123412,4554000.36,0.0,35128071. 
 02/16  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5763959310351,20.5764455172944,20.5764969170803,20.5766482432983,20.5769269373286,16023436.1015001,0.0,4450.95447263891,16342267.7219077,0.0,4539.51881164104,16721871.0105708,0.0,4644.964169603,17816673.8462842,0.0,4949.07606841228,20020760.9217558,0.0,5561.32247826551,,,,,,88374016.6165646,86925009.6020186,1449007.014546,0.0,26685511.21575 
 02/16  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.575000000811,20.5750000009409,20.5750000011162,20.5750000017673,20.575000003975,17358982.2034696,0.0,4821.93950096377,17610250.4664169,0.0,4891.73624067135,17972110.5944295,0.0,4992.25294289708,18948132.5032429,0.0,5263.37013978968,21110199.8646001,0.0,5863.94440683335,,,,,,94448682.6467048,92999675.6321588,1449007.014546,0.0,26685511.21575 
 02/16  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9482754414753,20.9482427697747,20.9481967789266,20.9480753162194,20.94780712528,22693963.9574168,0.0,6303.87887706022,23005020.9793872,0.0,6390.28360538532,23409521.2825472,0.0,6502.64480070756,24378645.8485022,0.0,6771.84606902838,26189556.7197757,0.0,7274.87686660435,,,,,,124955174.704899,119676708.787629,5278465.91727,0.0,37018215. 
 02/16  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,20.9499999980507,20.9499999980425,20.9499999980273,20.9499999977346,20.9499999959033,21863068.7553074,0.0,6073.07465425205,22251794.001729,0.0,6181.05388936916,22642292.282969,0.0,6289.52563415806,23587037.2349724,0.0,6551.95478749233,25107317.8242116,0.0,6974.25495116988,,,,,,124559510.819189,115451510.099189,9108000.72,0.0,45118215. 
 02/16  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.95,20.95,20.9499999999999,20.95,20.9499999999999,16042274.9879587,0.0,4456.18749665519,16716949.1157749,0.0,4643.59697660414,17073412.897988,0.0,4742.61469388556,17869476.1902395,0.0,4963.74338617765,18135016.3158699,0.0,5037.50453218609,,,,,,91115595.4251011,85837129.5078311,5278465.91727,0.0,35128071. 
 02/16  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5760370968619,20.5760217376044,20.5760188218062,20.576013499967,20.5760169512523,9905726.65049179,0.0,2751.59073624772,10642172.1142564,0.0,2956.15892062676,10910160.2507183,0.0,3030.60006964397,11433916.0023681,0.0,3176.08777843559,11073080.097642,0.0,3075.85558267835,,,,,,55414062.1300226,53965055.1154766,1449007.014546,0.0,26685511.21575 
 02/16  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5750000001016,20.5750000001099,20.5750000001077,20.575000000101,20.5750000001153,8944267.06267779,0.0,2484.51862852161,9640749.9591969,0.0,2677.98609977692,9885150.33160969,0.0,2745.8750921138,10276999.5975455,0.0,2854.7221104293,10119314.0322817,0.0,2810.92056452269,,,,,,50315487.9978575,48866480.9833115,1449007.014546,0.0,26685511.21575 
 02/16  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9487147093943,20.9487059619785,20.9486999080039,20.9486980624286,20.9486996778802,11140232.9688198,0.0,3094.50915800549,11374725.3130346,0.0,3159.64592028739,11606898.8544641,0.0,3224.13857068446,11911926.4449263,0.0,3308.86845692397,11916821.0913149,0.0,3310.22808092082,,,,,,63229070.5898297,57950604.6725597,5278465.91727,0.0,37018215. 
 02/16  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,20.94999999931,20.9499999992911,20.9499999993091,20.949999999281,20.9499999992346,15187741.9906822,0.0,4218.81721963394,15074397.3928203,0.0,4187.33260911675,15263311.7062171,0.0,4239.80880728252,15519860.1147434,0.0,4311.07225409539,16185225.0553303,0.0,4495.89584870286,,,,,,87891071.6025233,77230536.2597933,10660535.34273,0.0,45118215. 
 02/16  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,20.6537620550483,20.6536897387778,20.6537008938081,20.6536997074009,20.6535328068657,11254599.3113644,0.0,3126.27758649012,10908775.8243528,0.0,3030.21550676468,11110204.347232,0.0,3086.16787423111,11395880.2426724,0.0,3165.52228963122,12737160.2013589,0.0,3538.10005593303,,,,,,64962086.0242505,57406619.9269805,7555466.09727,0.0,32597042.48775 
 02/16  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.6500000133163,20.6500000116283,20.6500000119472,20.6500000124675,20.6500000118717,10226514.9632251,0.0,2840.69860089585,9866135.33279184,0.0,2740.59314799773,10036725.6582031,0.0,2787.97934950087,10338528.8399378,0.0,2871.81356664938,11955821.0583247,0.0,3321.06140509019,,,,,,58426657.3270225,52423725.8524825,6002931.47454,0.0,29897042.48775 
 02/16  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,20.2755198749298,20.2754430703142,20.2754653180097,20.2755167377269,20.2757568583274,5451890.66146307,0.0,1514.41407262863,4983920.70734244,0.0,1384.42241870623,5122061.4379435,0.0,1422.7948438732,5473814.16822782,0.0,1520.50393561884,7393107.71140095,0.0,2053.64103094471,,,,,,31322846.6654728,28424794.6863778,2898051.979095,0.0,22264338.7035 
 02/16  22:00:00,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,20.2750000000088,20.2750000000042,20.2750000000052,20.2750000000085,20.2750000000493,6104486.96004333,0.0,1695.69082223426,5696092.4783238,0.0,1582.2479106455,5804520.34000694,0.0,1612.36676111304,6169652.88574349,0.0,1713.79246826208,8361567.32629192,0.0,2322.65759063664,,,,,,35758837.5267745,32136319.9904095,3622517.536365,0.0,22264338.7035 
 02/16  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.644318038199,18.8278502027544,18.8021923116102,18.6747764394356,18.3807566034296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1214769.34401127,0.0,337.43592889202,,,,,,1214769.34401127,1214769.34401127,0.0,0.0,4589856. 
 02/16  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2110092127378,18.4365414280705,18.413689466391,18.2525287498894,18.1750000000495,63327.5656202718,0.0,17.5909904500755,0.0,0.0,0.0,0.0,0.0,0.0,6598.39112519116,0.0,1.83288642366421,2763299.13650429,0.0,767.583093473413,,,,,,2833225.09324975,2833225.09324975,0.0,0.0,3329856. 
 02/17  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000014207,18.2328947195658,18.2201379576634,18.1750003043703,18.175,754601.06963454,0.0,209.611408231817,39623.9498286354,0.0,11.0066527301765,58522.2051334094,0.0,16.2561680926137,694432.54496608,0.0,192.897929157244,3682593.12335447,0.0,1022.94253426513,,,,,,5229772.89291713,5229772.89291713,0.0,0.0,3329856. 
 02/17  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750001438642,18.1750000464489,18.175,18.175,1496046.03942221,0.0,415.568344283947,757962.7757252,0.0,210.545215479222,816773.573532012,0.0,226.881548203337,1643318.87801145,0.0,456.477466114291,4573831.7422122,0.0,1270.50881728117,,,,,,9287933.00890307,9287933.00890307,0.0,0.0,3329856. 
 02/17  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.1750000000001,2172210.6703252,0.0,603.391852868112,1615673.53607662,0.0,448.798204465727,1671251.64725954,0.0,464.236568683207,2498619.28030783,0.0,694.060911196619,5412370.21303296,0.0,1503.43617028693,,,,,,13370125.3470022,13370125.3470022,0.0,0.0,3329856. 
 02/17  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.175,2719341.16317834,0.0,755.372545327317,2310111.86960958,0.0,641.697741558216,2372442.87078455,0.0,659.011908551263,3198020.04031137,0.0,888.338900086493,6102541.52289994,0.0,1695.15042302776,,,,,,16702457.4667838,16702457.4667838,0.0,0.0,3329856. 
 02/17  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.175,3193566.49614872,0.0,887.101804485755,2906272.28715624,0.0,807.297857543399,2981163.03248539,0.0,828.100842357054,3800494.91860263,0.0,1055.69303294518,6699456.36558609,0.0,1860.96010155169,,,,,,19580953.0999791,19580953.0999791,0.0,0.0,3329856. 
 02/17  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.1750000000001,3616744.94555566,0.0,1004.65137376546,3429968.82835588,0.0,952.769118987746,3520470.46294203,0.0,977.908461928341,4329161.42224239,0.0,1202.54483951177,7228187.22836184,0.0,2007.82978565607,,,,,,22124532.8874578,22124532.8874578,0.0,0.0,3329856. 
 02/17  07:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.646283485717,20.6462855861888,20.6462801497797,20.6462397129563,20.6460310297243,16364017.6386884,0.0,4545.56045519121,16451914.9013656,0.0,4569.97636149043,16611852.8959471,0.0,4614.40358220753,17526277.5613065,0.0,4868.41043369625,21036878.1162283,0.0,5843.57725450786,,,,,,93993872.5880758,87990941.1135358,6002931.47454,0.0,30706898.48775 
 02/17  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,20.9452331611283,20.9452458027462,20.9452593061029,20.9453242649161,20.9444696827749,19897133.7984208,0.0,5526.98161067245,20205202.1684837,0.0,5612.55615791215,20457588.3968728,0.0,5682.66344357577,21697013.847836,0.0,6026.94829106556,24191074.2922765,0.0,6719.7428589657,,,,,,114831547.66662,106448012.50389,8383535.16273,0.0,40993362.36225 
 02/17  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,20.949999955493,20.9499999541464,20.9499999535732,20.9499999514213,20.9499999134422,15079095.825852,0.0,4188.63772940333,15598446.901816,0.0,4332.90191717112,15832797.2860764,0.0,4397.99924613234,16751917.3473152,0.0,4653.31037425421,18202894.325814,0.0,5056.35953494832,,,,,,86019152.0468736,81465151.6868736,4554000.36,0.0,33703218.36225 
 02/17  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5757337241373,20.5757293812873,20.5757285806852,20.5758112174436,20.5759361229822,7960312.91070115,0.0,2211.19803075032,8866957.37526722,0.0,2463.04371535201,9081012.77348052,0.0,2522.50354818903,9768953.38642377,0.0,2713.59816289549,10331730.0846459,0.0,2869.92502351275,,,,,,47457973.5450646,46008966.5305186,1449007.014546,0.0,25260658.578 
 02/17  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5750000000176,20.5750000000223,20.5750000000239,20.5750000000331,20.5750000000496,5452598.90233244,0.0,1514.61080620346,6962780.13980072,0.0,1934.10559438909,7190099.02789349,0.0,1997.24972997041,7764311.88789534,0.0,2156.75330219315,7843026.56712849,0.0,2178.61849086902,,,,,,36661823.5395965,35212816.5250505,1449007.014546,0.0,25260658.578 
 02/17  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9483385586415,20.9483184291433,20.9483125588098,20.9483217342486,20.9483063784572,8081376.33660459,0.0,2244.82676016794,8967266.69045671,0.0,2490.90741401575,9196383.39646952,0.0,2554.55094346375,9623547.9488044,0.0,2673.20776355678,9477585.64682194,0.0,2632.66267967276,,,,,,50624625.9364272,45346160.0191571,5278465.91727,0.0,35593362.36225 
 02/17  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,20.9499999980336,20.9499999977917,20.9499999977425,20.9499999978287,20.9499999975972,7618000.64205015,0.0,2116.11128945837,8011154.12847026,0.0,2225.32059124174,8295276.40976451,0.0,2304.24344715681,8694791.55416549,0.0,2415.21987615708,8347947.1929391,0.0,2318.87422026086,,,,,,50075170.6473895,40967169.9273895,9108000.72,0.0,43693362.36225 
 02/17  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.95,20.95,20.95,20.95,20.95,6830206.89019883,0.0,1897.2796917219,6747981.98351792,0.0,1874.43943986609,7027171.77498116,0.0,1951.99215971699,7391270.76483879,0.0,2053.13076801077,7189776.97936679,0.0,1997.16027204633,,,,,,40464874.3101735,35186408.3929035,5278465.91727,0.0,33703218.36225 
 02/17  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.575952499007,20.5759500084924,20.5759515568107,20.5759534688065,20.575951094897,4743159.90792711,0.0,1317.54441886864,4230030.35806564,0.0,1175.00843279601,4490862.65917365,0.0,1247.46184977046,4826856.35695361,0.0,1340.79343248711,5022498.18771761,0.0,1395.13838547711,,,,,,24762414.4843836,23313407.4698376,1449007.014546,0.0,25260658.578 
 02/17  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5750000000632,20.5750000000616,20.5750000000617,20.5750000000619,20.5750000000612,5138603.58255795,0.0,1427.38988404388,4571803.2447386,0.0,1269.94534576072,4776230.75435648,0.0,1326.73076509902,5086069.48145111,0.0,1412.79707818086,5611867.77002843,0.0,1558.85215834123,,,,,,26633581.8476786,25184574.8331326,1449007.014546,0.0,25260658.578 
 02/17  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9487583965337,20.9487618331911,20.9487626118849,20.9487631957375,20.9487607786486,8348553.53808567,0.0,2319.04264946824,7699159.84846403,0.0,2138.65551346223,7849279.52292867,0.0,2180.35542303574,8142706.94408516,0.0,2261.86304002366,8927114.31133158,0.0,2479.75397536988,,,,,,46245280.0821651,40966814.1648951,5278465.91727,0.0,35593362.36225 
 02/17  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,20.9499999994661,20.9499999994996,20.9499999994981,20.9499999994931,20.9499999994722,11537535.1602266,0.0,3204.87087784072,10934692.6036197,0.0,3037.41461211658,11038096.9653072,0.0,3066.13804591865,11332671.374548,0.0,3147.96427070777,12409170.9474606,0.0,3446.99192985017,,,,,,67912702.393892,57252167.051162,10660535.34273,0.0,43693362.36225 
 02/17  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,20.6535884844548,20.6535395517645,20.6535395002459,20.6535502963773,20.6534717739469,8275771.68125934,0.0,2298.82546701648,7588294.5660033,0.0,2107.85960166758,7655234.34255252,0.0,2126.45398404237,7979154.35243901,0.0,2216.43176456639,9369266.00096594,0.0,2602.57388915721,,,,,,48423187.0404901,40867720.9432201,7555466.09727,0.0,32597042.48775 
 02/17  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.6500000109842,20.6500000104626,20.6500000103917,20.6500000104357,20.6500000096047,7941401.72461922,0.0,2205.94492350534,7260025.12752628,0.0,2016.67364653508,7297484.64155393,0.0,2027.07906709832,7647991.11737921,0.0,2124.44197704978,9377145.11381148,0.0,2604.7625316143,,,,,,45526979.1994301,39524047.7248901,6002931.47454,0.0,29897042.48775 
 02/17  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,20.2752512696884,20.2752195172886,20.2752193272724,20.2752197075132,20.2754376846346,3859912.14285216,0.0,1072.19781745893,3278146.4488837,0.0,910.596235801028,3288758.69296771,0.0,913.54408137992,3601799.34185314,0.0,1000.49981718143,5152906.52239087,0.0,1431.36292288635,,,,,,22079575.1280426,19181523.1489476,2898051.979095,0.0,22264338.7035 
