Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/02  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.175,18.1750000000001,18.1750000000001,7295032.48552778,0.0,2026.39791264661,6386441.48625588,0.0,1774.01152395997,6388916.659141,0.0,1774.69907198361,7298869.04113983,0.0,2027.46362253884,12629466.0473413,0.0,3508.18501315035,,,,,,39998725.7194058,39998725.7194058,0.0,0.0,4230144. 
 01/02  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750000000001,18.1750000000001,18.175,18.1750000000001,7867399.06473558,0.0,2185.38862909322,7089999.67598177,0.0,1969.44435443938,7101742.26868631,0.0,1972.7061857462,7968251.31356553,0.0,2213.40314265709,13391727.5367301,0.0,3719.92431575836,,,,,,43419119.8596993,43419119.8596993,0.0,0.0,4230144. 
 01/02  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750000000001,18.175,18.175,18.1750000000001,8382431.28915187,0.0,2328.45313587552,7734814.17959741,0.0,2148.55949433261,7759357.33069304,0.0,2155.37703630362,8629784.00178309,0.0,2397.16222271753,14144759.3895604,0.0,3929.09983043344,,,,,,46651146.1907858,46651146.1907858,0.0,0.0,4230144. 
 01/02  07:00:00,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,20.6459971931098,20.6460074346148,20.6460042125236,20.6459313533559,20.6455237627402,21113019.6295304,0.0,5864.72767486956,20769322.6976056,0.0,5769.25630489045,20962010.7951157,0.0,5822.78077642103,22708876.44583,0.0,6308.02123495278,29719772.6398362,0.0,8255.4923999545,,,,,,119412968.035188,115273002.207918,4139965.82727,0.0,40942414.0035 
 01/02  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9437850235821,20.9439058515281,20.9438751758062,20.9432742529509,20.9412501006575,27153358.6750374,0.0,7542.59963195482,26672567.0560483,0.0,7409.04640445785,26932829.2360471,0.0,7481.34145445754,28626962.1535911,0.0,7951.9339315531,34502566.4257124,0.0,9584.04622936455,,,,,,155066267.180071,143888283.546436,11177983.633635,0.0,56557620. 
 01/02  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499997938829,20.9499998054631,20.9499998018893,20.9499996971114,20.9499990159145,24076425.8766638,0.0,6687.89607685106,23695848.9858304,0.0,6582.18027384177,23949769.4932206,0.0,6652.71374811683,25636583.1525234,0.0,7121.27309792316,31279059.8094274,0.0,8688.62772484094,,,,,,134709687.797666,128637687.317666,6072000.48,0.0,46837620. 
 01/02  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5769155634631,20.5768693997865,20.5769043043132,20.577117068295,20.5778213401415,19183291.3008924,0.0,5328.69202802566,18840404.8427507,0.0,5233.44578965297,19105462.326674,0.0,5307.07286852056,20688642.1953487,0.0,5746.84505426353,26138003.80002,0.0,7260.55661111666,,,,,,105887839.118416,103955804.465686,1932034.65273,0.0,35581182.9345 
 01/02  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000036821,20.5750000032716,20.5750000035925,20.575000006038,20.5750000256987,20150135.0665508,0.0,5597.25974070855,19846526.2769475,0.0,5512.92396581874,20111036.1404428,0.0,5586.39892790078,21574291.3125018,0.0,5992.85869791718,26684347.7533477,0.0,7412.31882037437,,,,,,110298371.202521,108366336.549791,1932034.65273,0.0,35581182.9345 
 01/02  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9477403675634,20.9477363843343,20.947739722373,20.9476579609188,20.9470315389257,25125943.3240817,0.0,6979.42870113381,24816655.8987673,0.0,6893.51552743536,25134304.7246909,0.0,6981.75131241415,26738678.706996,0.0,7427.41075194335,31289660.2121834,0.0,8691.57228116205,,,,,,140143260.673084,133105242.866719,7038017.806365,0.0,49357620. 
 01/02  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499999914071,20.9499999912794,20.9499999913975,20.949999991581,20.9499999772157,24565810.703314,0.0,6823.8363064761,24294437.2018497,0.0,6748.45477829157,24614946.09318,0.0,6837.48502588332,26147068.6119417,0.0,7263.07461442824,30814444.4552457,0.0,8559.56790423492,,,,,,142580708.025531,130436707.065531,12144000.96,0.0,60157620. 
 01/02  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9499999999997,20.9499999999998,20.9499999999996,20.9499999999997,20.949999999999,22941080.8661231,0.0,6372.52246281197,22645482.1426533,0.0,6290.41170629257,22964881.913978,0.0,6379.13386499388,24229787.5878749,0.0,6730.49655218746,28180240.019733,0.0,7827.84444992583,,,,,,127999490.336727,120961472.530362,7038017.806365,0.0,46837620. 
 01/02  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5765985494469,20.5765607792012,20.576597672394,20.5767611809064,20.577300808687,18503117.302523,0.0,5139.75480625639,18214781.7162812,0.0,5059.66158785589,18469931.493737,0.0,5130.53652603807,19616702.1017374,0.0,5449.08391714929,23717442.8116288,0.0,6588.17855878577,,,,,,100454010.078637,98521975.4259075,1932034.65273,0.0,35581182.9345 
 01/02  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000016895,20.5750000014946,20.5750000016676,20.5750000026434,20.5750000102147,18863287.561397,0.0,5239.80210038805,18519359.5026042,0.0,5144.26652850116,18771756.1760176,0.0,5214.37671556045,19895907.7991337,0.0,5526.64105531492,24255541.891064,0.0,6737.65052529555,,,,,,102237887.582946,100305852.930216,1932034.65273,0.0,35581182.9345 
 01/02  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9479402316028,20.9479906660826,20.9479560599283,20.9478036261264,20.9472085819758,21911225.2713703,0.0,6086.45146426953,21531497.2616649,0.0,5980.97146157357,21784309.1172201,0.0,6051.19697700558,22922606.020822,0.0,6367.39056133944,27562773.9692073,0.0,7656.32610255759,,,,,,122750429.44665,115712411.640285,7038017.806365,0.0,49357620. 
 01/02  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.9499999952065,20.9499999957358,20.9499999953807,20.9499999935364,20.9499999804821,25583666.202962,0.0,7106.57394526722,25129672.9141096,0.0,6980.46469836378,25424750.0617945,0.0,7062.43057272069,26755809.5108711,0.0,7432.16930857531,32095297.7211414,0.0,8915.36047809484,,,,,,149203180.284514,134989196.410879,14213983.873635,0.0,60157620. 
 01/02  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,20.654791887264,20.6546547223963,20.6547399838896,20.6551309242723,20.6567625665263,20346984.7096965,0.0,5651.94019713791,19957802.5880269,0.0,5543.8340522297,20182676.511302,0.0,5606.29903091723,21254189.3213144,0.0,5903.9414781429,26097696.4124275,0.0,7249.36011456319,,,,,,117913367.589132,107839349.542767,10074018.046365,0.0,43462414.0035 
 01/02  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6500000729352,20.6500000637048,20.6500000689056,20.6500000979278,20.6500003510104,18571155.310994,0.0,5158.65425305389,18112910.9397354,0.0,5031.3641499265,18345210.9577777,0.0,5095.89193271604,19490393.8461658,0.0,5413.99829060162,24823383.1129674,0.0,6895.38419804649,,,,,,107347089.30037,99343054.1676403,8004035.13273,0.0,39862414.0035 
