Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/01  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.7861858827433,20.7799991583494,20.7651605457379,20.6251697655943,20.5750000001523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105082.797755676,0.0,29.1896660432432,1183615.87308196,0.0,328.782186967211,,,,,,3220733.32356764,1288698.67083764,1932034.65273,0.0,35581182.9345 
 01/01  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9497123588801,20.9496281931941,20.949525159143,20.9485419202814,20.9476894123596,988861.155426996,0.0,274.683654285277,1185337.4714153,0.0,329.260408726472,1282655.33371835,0.0,356.293148255098,2035679.7098752,0.0,565.466586076444,2929453.54033879,0.0,813.737094538553,,,,,,15460005.0171396,8421987.21077464,7038017.806365,0.0,49357620. 
 01/01  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,21.060544608719,21.0413200247896,21.0255156519062,20.9602352140978,20.949999988213,0.0,0.0,0.0,15440.0628011253,0.0,4.28890633364591,41727.7592310314,0.0,11.5910442308421,353784.317873123,0.0,98.2734216314231,740509.467802167,0.0,205.697074389491,,,,,,13295462.5677074,1151461.60770745,12144000.96,0.0,60157620. 
 01/01  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,21.2654437029889,21.3011454786744,21.2773604762165,21.1556693333132,21.0951220254487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 01/01  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,21.4279255668398,21.5368282703323,21.5134802844705,21.3980757802103,21.3112972508492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/01  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,21.3311538968083,21.4893682640083,21.4707813048955,21.3625362974431,21.2245783282319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/01  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,21.1092154368193,21.3112120185776,21.2996703384503,21.1964796123301,21.0034069512544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47596.7657641304,0.0,13.2213238233695,,,,,,7085614.57212913,47596.7657641304,7038017.806365,0.0,49357620. 
 01/01  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.952422252599,20.9580954146025,20.957858834505,20.9551139146474,20.9500224264713,1524126.75453403,0.0,423.368542926119,575740.403656079,0.0,159.927889904466,593708.979826296,0.0,164.91916106286,1074314.13220902,0.0,298.420592280284,2231578.02605732,0.0,619.882785015924,,,,,,20213452.1699178,5999468.29628275,14213983.873635,0.0,60157620. 
 01/01  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,21.0383374581118,21.2281433143494,21.2298168177599,21.1354069667506,20.8714244786735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 01/01  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,21.1600152664122,21.3643142238082,21.3712412004072,21.2643672245523,20.9371369373893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 01/01  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,21.6043941751426,21.8074232262471,21.8191894242758,21.7018327626878,21.3316220850612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 01/01  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5823272979786,21.769085956877,21.783768056086,21.6596726536006,21.2716572388117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,29685976.938 
 01/01  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6370283963504,21.8387610001187,21.8550448085368,21.7228494422252,21.2973517204547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/01  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5340120486043,21.7357170971467,21.7530694715904,21.6127990337002,21.152258274536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4476441269099,21.6412062121463,21.6589423436187,21.5098265756324,21.0202635314933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3548151978301,21.5392568517634,21.5563669283844,21.3981393163185,20.8851215355771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2620629878712,21.4380896628639,21.4536354760056,21.2863286321196,20.7556368302749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1796362577668,21.3474413139016,21.3607271180802,21.1847005826277,20.6428567546668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1034594080074,21.2629414649649,21.2733892938882,21.0892893230837,20.5396605822318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0280044418071,21.1794239844855,21.1865504151722,20.994997211758,20.4378504384466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  07:00:00,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,20.6509527179468,20.6652036588303,20.6658613337762,20.6508436410159,20.6493176224464,1169733.51953384,0.0,324.925977648288,691069.805106486,0.0,191.963834751802,677862.152578955,0.0,188.295042383043,1498242.47314199,0.0,416.178464761664,3648257.14968393,0.0,1013.40476380109,,,,,,11825130.9273152,7685165.1000452,4139965.82727,0.0,40942414.0035 
 01/02  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9434114094513,20.9434487396807,20.9434500838419,20.9433824928946,20.9431303479793,6906623.24614224,0.0,1918.50645726173,6578670.27313374,0.0,1827.40840920381,6584533.80416096,0.0,1829.03716782249,7329487.45461993,0.0,2035.96873739442,8920336.81651707,0.0,2477.87133792141,,,,,,47497635.2282089,36319651.5945739,11177983.633635,0.0,56557620. 
 01/02  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499997908196,20.9499997956787,20.9499997957574,20.9499997846381,20.9499997390991,5224711.2087489,0.0,1451.30866909692,4887683.01223584,0.0,1357.68972562107,4911721.60036577,0.0,1364.36711121271,5618644.62027116,0.0,1560.73461674199,7110434.88429559,0.0,1975.12080119322,,,,,,33825195.8059173,27753195.3259173,6072000.48,0.0,46837620. 
 01/02  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.576061437338,20.576058886954,20.5760590259089,20.5760643336215,20.5760826934722,1606055.10698779,0.0,446.126418607718,1175198.2797819,0.0,326.443966606083,1214393.71704662,0.0,337.331588068507,1950868.8532213,0.0,541.908014783694,3623851.04871482,0.0,1006.62529130967,,,,,,11502401.6584824,9570367.00575243,1932034.65273,0.0,35581182.9345 
 01/02  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.575000000141,20.5750000001376,20.5750000001378,20.5750000001437,20.5750000001643,2686206.16694048,0.0,746.168379705689,2270709.30696982,0.0,630.752585269394,2316391.30837995,0.0,643.44203010554,3025739.37430782,0.0,840.483159529949,4630414.91614846,0.0,1286.22636559679,,,,,,16861495.7254765,14929461.0727465,1932034.65273,0.0,35581182.9345 
 01/02  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9476745821513,20.9476786623551,20.9476788598014,20.9476714006817,20.9476461674193,6975474.38381242,0.0,1937.63177328123,6706931.76498494,0.0,1863.03660138471,6754989.81071944,0.0,1876.38605853318,7388092.95014006,0.0,2052.24804170557,8665884.10241636,0.0,2407.19002844899,,,,,,43529390.8184382,36491373.0120732,7038017.806365,0.0,49357620. 
 01/02  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499999874559,20.9499999876779,20.9499999876603,20.9499999871508,20.9499999855355,6805690.04497771,0.0,1890.46945693825,6576274.15436604,0.0,1826.74282065723,6630296.54806241,0.0,1841.74904112845,7235497.31548934,0.0,2009.8603654137,8338039.30249468,0.0,2316.12202847075,,,,,,47729798.3253902,35585797.3653902,12144000.96,0.0,60157620. 
 01/02  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9499999999993,20.9499999999993,20.9499999999993,20.9499999999992,20.9499999999991,5502601.82143852,0.0,1528.50050595514,5149456.42132829,0.0,1430.40456148008,5208781.54310838,0.0,1446.88376197455,5784259.92070435,0.0,1606.73886686232,6858554.38987651,0.0,1905.15399718792,,,,,,35541671.902821,28503654.096456,7038017.806365,0.0,46837620. 
 01/02  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5763690728424,20.5763655718062,20.576365960627,20.5763708701471,20.5763833678806,2143860.90282356,0.0,595.51691745099,1597623.42676041,0.0,443.784285211226,1657778.30258985,0.0,460.493972941624,2245730.21298752,0.0,623.81394805209,3518120.81023705,0.0,977.255780621403,,,,,,13095148.3081284,11163113.6553984,1932034.65273,0.0,35581182.9345 
 01/02  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000004768,20.5750000004637,20.5750000004648,20.575000000479,20.5750000005194,2625031.0654992,0.0,729.175295972001,2005760.33924756,0.0,557.155649790989,2054888.31082704,0.0,570.802308563067,2617543.46949825,0.0,727.095408193958,3992147.31333692,0.0,1108.92980926025,,,,,,15227405.151139,13295370.498409,1932034.65273,0.0,35581182.9345 
 01/02  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9483024495166,20.9483080908709,20.9483078213236,20.9483029951443,20.9482872211256,5147528.50429065,0.0,1429.86902896962,4664526.25347222,0.0,1295.70173707562,4699304.10128893,0.0,1305.36225035804,5203206.57009888,0.0,1445.3351583608,6453359.13088564,0.0,1792.59975857934,,,,,,33205942.3664013,26167924.5600363,7038017.806365,0.0,49357620. 
 01/02  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.9499999969696,20.9499999970698,20.9499999970649,20.9499999969637,20.9499999965924,8263474.59698365,0.0,2295.40961027323,7887042.91650423,0.0,2190.84525458451,7916696.21700211,0.0,2199.08228250059,8409020.91447335,0.0,2335.83914290926,9618951.73775261,0.0,2671.93103826461,,,,,,56309170.2563509,42095186.3827159,14213983.873635,0.0,60157620. 
 01/02  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,20.6546671301981,20.6546420855786,20.6546433669696,20.6546760305749,20.6547865798551,3452477.98371818,0.0,959.021662143938,2944373.80215106,0.0,817.881611708629,2974316.76951611,0.0,826.199102643364,3488068.67063005,0.0,968.907964063904,4881050.60656959,0.0,1355.84739071377,,,,,,27814305.87895,17740287.832585,10074018.046365,0.0,43462414.0035 
 01/02  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6500000380442,20.6500000369559,20.6500000369973,20.6500000381065,20.6500000422547,2354166.4554359,0.0,653.935126509973,1791403.86446251,0.0,497.61218457292,1815794.98336149,0.0,504.387495378191,2323256.68602002,0.0,645.349079450005,3811227.44571234,0.0,1058.67429047565,,,,,,20099884.5677223,12095849.4349923,8004035.13273,0.0,39862414.0035 
 01/02  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,20.7744502348451,20.90397894084,20.9000546810816,20.7844934162142,20.3965932259494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 01/02  22:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,20.6720082355162,20.8056198520624,20.8028045844977,20.6735347233025,20.2752239653095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207350.965742286,0.0,57.5974904839683,,,,,,5037437.59756729,207350.965742286,4830086.631825,0.0,29685976.938 
 01/02  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7554591242428,20.9043347414711,20.9022542928644,20.7619023431752,20.2754236848438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/02  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.647635063336,20.7952766480406,20.7938697540484,20.6426271836417,20.1120136856654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5668219404734,20.7062714096772,20.7046879896997,20.5417414826903,19.9814918480036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
