Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/01  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000001698,20.5750000001644,20.5750000001655,20.5750000001742,20.5750000001878,3654559.97705748,0.0,1015.15554918263,3425770.64452329,0.0,951.602956812025,3486663.11014386,0.0,968.517530595517,3872513.90837261,0.0,1075.69830788128,4707670.5918627,0.0,1307.68627551742,,,,,,21079212.8846899,19147178.2319599,1932034.65273,0.0,35581182.9345 
 01/01  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9476684043966,20.947673742194,20.9476724663342,20.9476635435226,20.9476394844571,5257428.99875382,0.0,1460.39694409828,5025650.40558323,0.0,1396.0140015509,5080432.10184314,0.0,1411.23113940087,5441129.73843828,0.0,1511.42492734397,6380378.64417163,0.0,1772.32740115879,,,,,,34223037.6951551,27185019.8887901,7038017.806365,0.0,49357620. 
 01/01  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499999869833,20.9499999873244,20.9499999872375,20.9499999867562,20.9499999844657,3268575.17950618,0.0,907.937549862827,2924572.28918338,0.0,812.381191439829,2984360.04220828,0.0,828.98890061341,3381088.24370157,0.0,939.19117880599,4644111.15716337,0.0,1290.03087698983,,,,,,29346707.8717628,17202706.9117628,12144000.96,0.0,60157620. 
 01/01  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9499999999993,20.9499999999993,20.9499999999993,20.9499999999992,20.949999999999,1937260.75153537,0.0,538.127986537603,1427173.61183679,0.0,396.437114399109,1481350.73961805,0.0,411.48631656057,1909439.14691857,0.0,530.399763032936,3469803.69065944,0.0,963.834358516511,,,,,,17263045.7469332,10225027.9405682,7038017.806365,0.0,46837620. 
 01/01  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.7401280322645,20.8771973763363,20.8688873421993,20.7730266717342,20.5795415622127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,998482.175435861,0.0,277.356159843295,,,,,,2930516.82816586,998482.175435861,1932034.65273,0.0,35581182.9345 
 01/01  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.631451630432,20.7938497585139,20.7883356466941,20.6737797593938,20.5750000016505,21813.7073274262,0.0,6.05936314650728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1613357.38026787,0.0,448.154827852187,,,,,,3567205.7403253,1635171.0875953,1932034.65273,0.0,35581182.9345 
 01/01  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9483256013643,20.9490263249513,20.949008712939,20.9484763396869,20.948299352783,2671436.01954017,0.0,742.06556098338,1858921.32983259,0.0,516.36703606461,1868284.62386922,0.0,518.967951074783,2454681.77780341,0.0,681.856049389837,4324881.82039452,0.0,1201.3560612207,,,,,,20216223.3778049,13178205.5714399,7038017.806365,0.0,49357620. 
 01/01  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.9499999972074,20.949999998435,20.9499999984065,20.9499999974871,20.9499999967605,4765271.76956941,0.0,1323.68660265817,4073443.16382869,0.0,1131.51198995241,4071638.79230344,0.0,1131.01077563985,4624634.03912692,0.0,1284.62056642415,6409363.35049965,0.0,1780.37870847212,,,,,,38158334.9889631,23944351.1153281,14213983.873635,0.0,60157620. 
 01/01  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,20.6546068733217,20.6545685805755,20.6545680074552,20.654598196394,20.6547485937688,1378614.65465704,0.0,382.948515182511,661268.97510911,0.0,183.685826419197,653869.17705602,0.0,181.630326960006,1237008.12348127,0.0,343.613367633687,3100613.05053765,0.0,861.281402927126,,,,,,17105392.0272061,7031373.9808411,10074018.046365,0.0,43462414.0035 
 01/01  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6500000359094,20.6500000346165,20.6500000345916,20.6500000355907,20.6500000405201,1036582.70205622,0.0,287.93963946006,354764.44807798,0.0,98.5456800216611,344282.809644463,0.0,95.6341137901285,921903.311078405,0.0,256.084253077335,2696671.30409546,0.0,749.07536224874,,,,,,13358239.7076825,5354204.57495253,8004035.13273,0.0,39862414.0035 
 01/01  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,20.7818876606847,20.9245439062585,20.9270488441693,20.8000725742843,20.4008276387542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 01/01  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6705973358929,20.8164012804857,20.8191841078125,20.6794471546724,20.2829210130914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76122.1113748296,0.0,21.1450309374527,,,,,,76122.1113748296,76122.1113748296,0.0,0.0,29685976.938 
 01/01  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.661682577529,20.8084912300899,20.8110305377984,20.6637260567068,20.264496492152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/01  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5111766981244,20.6510527890242,20.6528893944433,20.5011039516733,20.121040192048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3713480969504,20.5019159721612,20.5024159999072,20.348007944629,19.9936907962197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2170832767568,20.3385033531964,20.3370796868527,20.1819174991357,19.854931879109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0613177454087,20.1740923058115,20.1703970771212,20.0161133298132,19.7171043652623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9183350818835,20.0228412582336,20.0167857496583,19.8647935872559,19.5942683327566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7818218138582,19.8783235833603,19.8699131159532,19.7214644032075,19.4797981718076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6452163343138,19.734064600903,19.7233451121947,19.5794609585509,19.3665564884244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/02  07:00:00,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,20.6490884082767,20.6492318086847,20.649212754341,20.648964235132,20.648557022547,7103950.21094462,0.0,1973.31950304017,6864685.70592168,0.0,1906.8571405338,6912438.2942061,0.0,1920.12174839058,7375183.35768365,0.0,2048.66204380101,7950584.25214281,0.0,2208.49562559523,,,,,,40346807.6481689,36206841.8208989,4139965.82727,0.0,40942414.0035 
 01/02  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9429364211106,20.9430000592318,20.9429897395518,20.9428593356332,20.9427203847334,11813038.3669451,0.0,3281.39954637365,11700685.7443945,0.0,3250.19048455403,11736307.4053018,0.0,3260.08539036162,12004586.383651,0.0,3334.60732879193,12368431.1996068,0.0,3435.6753332241,,,,,,70801032.7335342,59623049.0998992,11177983.633635,0.0,56557620. 
 01/02  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499996863712,20.9499996967241,20.9499996940369,20.9499997060273,20.949999710153,10011971.393411,0.0,2781.10316483639,9881776.77378733,0.0,2744.9379927187,9919498.91321393,0.0,2755.41636478165,10160807.5668105,0.0,2822.44654633625,10586733.0932352,0.0,2940.75919256534,,,,,,56632788.2204579,50560787.740458,6072000.48,0.0,46837620. 
 01/02  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.576104096176,20.5761003654239,20.5761007888344,20.5761000881761,20.5760941841186,6664861.71690343,0.0,1851.35047691762,6439577.42020197,0.0,1788.77150561166,6491392.837912,0.0,1803.16467719778,6807063.52631217,0.0,1890.85097953116,7298156.14978076,0.0,2027.26559716132,,,,,,35633086.3038403,33701051.6511103,1932034.65273,0.0,35581182.9345 
 01/02  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.575000000186,20.5750000001789,20.57500000018,20.5750000001881,20.5750000002104,7581220.26397732,0.0,2105.89451777148,7330631.66158219,0.0,2036.28657266172,7383969.06062903,0.0,2051.1025168414,7717672.71793645,0.0,2143.79797720457,8274528.38449938,0.0,2298.48010680538,,,,,,40220056.7413544,38288022.0886244,1932034.65273,0.0,35581182.9345 
 01/02  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9476218715562,20.9476312179485,20.9476299405571,20.9476184374267,20.9475807889547,11463437.3318411,0.0,3184.28814773364,11263312.8481865,0.0,3128.69801338514,11305855.2067017,0.0,3140.51533519492,11560625.9787881,0.0,3211.28499410781,12098454.3868946,0.0,3360.6817741374,,,,,,64729703.5587771,57691685.7524121,7038017.806365,0.0,49357620. 
 01/02  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499999828331,20.9499999838125,20.9499999836433,20.9499999829399,20.9499999837352,11289246.2514268,0.0,3135.90173650744,11045860.3383424,0.0,3068.29453842844,11088075.8262298,0.0,3080.02106284161,11355450.1863607,0.0,3154.29171843352,11962732.0572923,0.0,3322.98112702564,,,,,,68885365.6196519,56741364.6596519,12144000.96,0.0,60157620. 
 01/02  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9499999999987,20.9499999999989,20.9499999999988,20.9499999999987,20.9499999999988,9887519.22579276,0.0,2746.53311827577,9583056.42003162,0.0,2661.96011667545,9621677.19249859,0.0,2672.68810902739,9902283.74544644,0.0,2750.63437373512,10589265.724034,0.0,2941.46270112055,,,,,,56621820.1141684,49583802.3078034,7038017.806365,0.0,46837620. 
 01/02  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5764041491151,20.5763947074069,20.5763954247208,20.5764046660593,20.5763957534893,6664633.75026298,0.0,1851.28715285083,6242808.72642995,0.0,1734.11353511943,6279471.90942967,0.0,1744.29775261935,6627304.31278372,0.0,1840.91786466214,7485374.99795914,0.0,2079.27083276643,,,,,,35231628.3495955,33299593.6968655,1932034.65273,0.0,35581182.9345 
 01/02  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000005728,20.5750000005455,20.5750000005471,20.5750000005699,20.5750000006333,7061783.43811651,0.0,1961.60651058792,6628622.52736507,0.0,1841.28403537919,6656020.4380472,0.0,1848.89456612422,7000792.12467676,0.0,1944.66447907688,7918463.58615788,0.0,2199.57321837719,,,,,,37197716.7670934,35265682.1143634,1932034.65273,0.0,35581182.9345 
 01/02  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9482737849823,20.9482819437859,20.9482816745317,20.9482754356972,20.9482465645427,9343584.59726726,0.0,2595.44016590757,9007715.18833151,0.0,2502.14310786986,9024843.02574292,0.0,2506.90084048414,9305077.4683905,0.0,2584.74374121958,10090902.5567868,0.0,2803.02848799633,,,,,,53810140.642884,46772122.836519,7038017.806365,0.0,49357620. 
 01/02  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.949999996083,20.9499999963924,20.9499999963807,20.9499999961534,20.9499999963727,12502520.0483383,0.0,3472.92223564954,12179073.4549431,0.0,3383.07595970642,12192490.6491441,0.0,3386.80295809557,12480585.7438397,0.0,3466.8293732888,13271268.2652926,0.0,3686.46340702573,,,,,,76839922.0351928,62625938.1615578,14213983.873635,0.0,60157620. 
 01/02  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,20.6548976676414,20.6548312513162,20.6548325971411,20.6548938177348,20.6548488772797,7853162.9178901,0.0,2181.43414385836,7448283.22630698,0.0,2068.96756286305,7459399.32028457,0.0,2072.05536674571,7801421.38105804,0.0,2167.06149473834,8692065.22131363,0.0,2414.46256147601,,,,,,49328350.1132183,39254332.0668533,10074018.046365,0.0,43462414.0035 
 01/02  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6500000454963,20.6500000432312,20.6500000432538,20.6500000451318,20.6500000522836,6689628.23633357,0.0,1858.23006564821,6282236.19417209,0.0,1745.06560949225,6288985.03619996,0.0,1746.94028783332,6630807.28103509,0.0,1841.89091139864,7539097.17071137,0.0,2094.19365853094,,,,,,41434789.0511821,33430753.9184521,8004035.13273,0.0,39862414.0035 
 01/02  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,20.2752940071487,20.2752926280286,20.275292624259,20.2752937516655,20.2752996777974,2327944.51959805,0.0,646.651255443904,1872153.37744798,0.0,520.042604846661,1874674.45878031,0.0,520.742905216753,2254617.84257247,0.0,626.282734047909,3315391.87443518,0.0,920.942187343107,,,,,,15508851.378294,11644782.072834,3864069.30546,0.0,29685976.938 
 01/02  22:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,20.2750000000001,20.2750000000001,20.2750000000001,20.2750000000001,20.2750000000001,3006990.28988145,0.0,835.275080522625,2580944.56400449,0.0,716.929045556803,2580172.19964532,0.0,716.714499901477,2951488.77242458,0.0,819.857992340161,3977173.77538101,0.0,1104.77049316139,,,,,,19926856.2331618,15096769.6013368,4830086.631825,0.0,29685976.938 
 01/02  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6469184964954,19.7508396146973,19.7517539246583,19.6632470558429,19.4056739606476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,6120000. 
