Construction,Layer,Function,Material,Material Conductivity
Wall1918_brick_sl_mheavy_R_SIA-380-1_MinReq,1918_Wa2_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,rockwool_2,0.035
Wall1918_brick_sl_mheavy_R_SIA-380-1_MinReq,1918_Wa2_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall1918_brick_sl_mheavy_R_SIA-380-1_MinReq,1918_Wa2_L4_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,brick_1,0.81
Wall1918_brick_sl_mheavy_R_SIA-380-1_MinReq,1918_Wa2_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,inside_render,0.7
Wall1918_timber_medium_R_SIA-380-1_MinReq,1918_Wa5_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall1918_timber_medium_R_SIA-380-1_MinReq,1918_Wa5_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,glasswool,0.04
Wall1918_timber_medium_R_SIA-380-1_MinReq,1918_Wa5_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall1918_timber_medium_R_SIA-380-1_MinReq,1918_Wa5_L4_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,80claybricks_20oak,0.842
Wall1918_timber_medium_R_SIA-380-1_MinReq,1918_Wa5_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,80clayrender_20oak,0.682
Wall1918_timber_medium_R_SIA-380-1_MinReq,1918_Wa5_L6_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,wooden_board,0.12
Ground1918_concrete_medium_R_SIA-380-1_MinReq,1918_Gr2_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,gipsum_render_1,0.87
Ground1918_concrete_medium_R_SIA-380-1_MinReq,1918_Gr2_L2_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,reinforced_concrete_1,2.3
Ground1918_concrete_medium_R_SIA-380-1_MinReq,1918_Gr2_L3_R_SIA-380-1_MinReq,LayerFunction.INSULATION_IN_BETWEEN,peat_fiber_boards_1,0.047
Ground1918_concrete_medium_R_SIA-380-1_MinReq,1918_Gr2_L4_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,sand,0.7
Ground1918_concrete_medium_R_SIA-380-1_MinReq,1918_Gr2_L5_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,rockwool_2,0.035
Ground1918_concrete_medium_R_SIA-380-1_MinReq,1918_Gr2_L6_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,wood_planking_1,0.14
Ground1918_stone_vault_medium_R_SIA-380-1_MinReq,1918_Gr1_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,stone_vault,0.96
Ground1918_stone_vault_medium_R_SIA-380-1_MinReq,1918_Gr1_L2_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,coal_slag,0.19
Ground1918_stone_vault_medium_R_SIA-380-1_MinReq,1918_Gr1_L3_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,glasswool,0.04
Ground1918_stone_vault_medium_R_SIA-380-1_MinReq,1918_Gr1_L4_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,wood_planking_1,0.14
Roof1918_concrete_medium_R_SIA-380-1_MinReq,1918_Ro3_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,bitumen_layer,0.17
Roof1918_concrete_medium_R_SIA-380-1_MinReq,1918_Ro3_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,rockwool_2,0.035
Roof1918_concrete_medium_R_SIA-380-1_MinReq,1918_Ro3_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,cement_screed,1.4
Roof1918_concrete_medium_R_SIA-380-1_MinReq,1918_Ro3_L4_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,roofing_felt,0.19
Roof1918_concrete_medium_R_SIA-380-1_MinReq,1918_Ro3_L5_R_SIA-380-1_MinReq,LayerFunction.INSULATION_IN_BETWEEN,peat_fiber_boards_1,0.047
Roof1918_concrete_medium_R_SIA-380-1_MinReq,1918_Ro3_L6_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,reinforced_concrete_1,2.3
Roof1918_concrete_medium_R_SIA-380-1_MinReq,1918_Ro3_L7_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,gipsum_render_1,0.87
Roof1918_peatfiber_medium_R_SIA-380-1_MinReq,1918_Ro1_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,wood_planking_1,0.14
Roof1918_peatfiber_medium_R_SIA-380-1_MinReq,1918_Ro1_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,eps,0.038
Roof1918_peatfiber_medium_R_SIA-380-1_MinReq,1918_Ro1_L3_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,peat_fiber_boards_1,0.047
Roof1918_peatfiber_medium_R_SIA-380-1_MinReq,1918_Ro1_L4_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,gipsum_render_1,0.87
Roof1918_reedmat_medium_R_SIA-380-1_MinReq,1918_Ro2_L1_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,reed_mat,0.081
Roof1918_reedmat_medium_R_SIA-380-1_MinReq,1918_Ro2_L2_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,gipsum_render_1,0.87
Roof1918_reedmat_medium_R_SIA-380-1_MinReq,1918_Ro2_L3_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,rockwool_2,0.035
Roof1918_reedmat_medium_R_SIA-380-1_MinReq,1918_Ro2_L4_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,inside_render,0.7
Wall1948_brick_sl_mheavy_R_SIA-380-1_MinReq,1948_Wa1_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall1948_brick_sl_mheavy_R_SIA-380-1_MinReq,1948_Wa1_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,rockwool_2,0.035
Wall1948_brick_sl_mheavy_R_SIA-380-1_MinReq,1948_Wa1_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall1948_brick_sl_mheavy_R_SIA-380-1_MinReq,1948_Wa1_L4_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,brick_1,0.81
Wall1948_brick_sl_mheavy_R_SIA-380-1_MinReq,1948_Wa1_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,inside_render,0.7
Wall1948_cavity_brick_medium_R_SIA-380-1_MinReq,1948_Wa7_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall1948_cavity_brick_medium_R_SIA-380-1_MinReq,1948_Wa7_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,eps,0.038
Wall1948_cavity_brick_medium_R_SIA-380-1_MinReq,1948_Wa7_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,aparent_brick_klinker,0.96
Wall1948_cavity_brick_medium_R_SIA-380-1_MinReq,1948_Wa7_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_IN_BETWEEN,eps,0.038
Wall1948_cavity_brick_medium_R_SIA-380-1_MinReq,1948_Wa7_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,brick_1,0.81
Wall1948_cavity_brick_medium_R_SIA-380-1_MinReq,1948_Wa7_L6_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,inside_render,0.7
Wall1948_cellularconcrete_medium_R_SIA-380-1_MinReq,1948_Wa6_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall1948_cellularconcrete_medium_R_SIA-380-1_MinReq,1948_Wa6_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,glasswool,0.04
Wall1948_cellularconcrete_medium_R_SIA-380-1_MinReq,1948_Wa6_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall1948_cellularconcrete_medium_R_SIA-380-1_MinReq,1948_Wa6_L4_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,cellular_concrete_blocks,0.29
Wall1948_cellularconcrete_medium_R_SIA-380-1_MinReq,1948_Wa6_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,inside_render,0.7
Wall1948_concrete_ins_medium_R_SIA-380-1_MinReq,1948_Wa5_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall1948_concrete_ins_medium_R_SIA-380-1_MinReq,1948_Wa5_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,glasswool,0.04
Wall1948_concrete_ins_medium_R_SIA-380-1_MinReq,1948_Wa5_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall1948_concrete_ins_medium_R_SIA-380-1_MinReq,1948_Wa5_L4_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,concrete_1,2.1
Wall1948_concrete_ins_medium_R_SIA-380-1_MinReq,1948_Wa5_L5_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,light_wood_board_insulation,0.09
Wall1948_concrete_ins_medium_R_SIA-380-1_MinReq,1948_Wa5_L6_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,inside_render,0.7
Wall1948_concrete_medium_R_SIA-380-1_MinReq,1948_Wa2_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall1948_concrete_medium_R_SIA-380-1_MinReq,1948_Wa2_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,glasswool,0.04
Wall1948_concrete_medium_R_SIA-380-1_MinReq,1948_Wa2_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall1948_concrete_medium_R_SIA-380-1_MinReq,1948_Wa2_L4_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,lw_concrete_blocks,0.74
Wall1948_concrete_medium_R_SIA-380-1_MinReq,1948_Wa2_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,inside_render,0.7
Wall1948_concrete_mheavy_R_SIA-380-1_MinReq,1948_Wa3_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall1948_concrete_mheavy_R_SIA-380-1_MinReq,1948_Wa3_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,rockwool_2,0.035
Wall1948_concrete_mheavy_R_SIA-380-1_MinReq,1948_Wa3_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall1948_concrete_mheavy_R_SIA-380-1_MinReq,1948_Wa3_L4_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,lw_cavity_concrete_blocks,0.64
Wall1948_concrete_mheavy_R_SIA-380-1_MinReq,1948_Wa3_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,inside_render,0.7
Wall1948_sandstone_heavy_R_SIA-380-1_MinReq,1948_Wa4_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall1948_sandstone_heavy_R_SIA-380-1_MinReq,1948_Wa4_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,rockwool_2,0.035
Wall1948_sandstone_heavy_R_SIA-380-1_MinReq,1948_Wa4_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall1948_sandstone_heavy_R_SIA-380-1_MinReq,1948_Wa4_L4_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,sand_limestone_1,0.99
Wall1948_sandstone_heavy_R_SIA-380-1_MinReq,1948_Wa4_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,inside_render,0.7
Wall1948_timber_light_R_SIA-380-1_MinReq,1948_Wa9_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall1948_timber_light_R_SIA-380-1_MinReq,1948_Wa9_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,eps,0.038
Wall1948_timber_light_R_SIA-380-1_MinReq,1948_Wa9_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,80claybricks_20oak,0.8420000000000001
Wall1948_timber_light_R_SIA-380-1_MinReq,1948_Wa9_L4_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,inside_render,0.7
Wall1948_timber_medium_R_SIA-380-1_MinReq,1948_Wa8_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall1948_timber_medium_R_SIA-380-1_MinReq,1948_Wa8_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,eps,0.038
Wall1948_timber_medium_R_SIA-380-1_MinReq,1948_Wa8_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall1948_timber_medium_R_SIA-380-1_MinReq,1948_Wa8_L4_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,80claybricks_20oak,0.8420000000000001
Wall1948_timber_medium_R_SIA-380-1_MinReq,1948_Wa8_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,80clayrender_20oak,0.682
Wall1948_timber_medium_R_SIA-380-1_MinReq,1948_Wa8_L6_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,wooden_board,0.12
Ground1948_concrete_slab_ins_medium_R_SIA-380-1_MinReq,1948_Gr6_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,gipsum_render_2,0.7
Ground1948_concrete_slab_ins_medium_R_SIA-380-1_MinReq,1948_Gr6_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,light_wood_board_insulation,0.09
Ground1948_concrete_slab_ins_medium_R_SIA-380-1_MinReq,1948_Gr6_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,reinforced_concrete_2,2.1
Ground1948_concrete_slab_ins_medium_R_SIA-380-1_MinReq,1948_Gr6_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_IN_BETWEEN,mineral_wool_board,0.04
Ground1948_concrete_slab_ins_medium_R_SIA-380-1_MinReq,1948_Gr6_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,asphalt,0.9
Ground1948_concrete_slab_ins_medium_R_SIA-380-1_MinReq,1948_Gr6_L6_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,rockwool_2,0.035
Ground1948_concrete_slab_ins_medium_R_SIA-380-1_MinReq,1948_Gr6_L7_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,parquet,0.2
Ground1948_concrete_slab_medium_R_SIA-380-1_MinReq,1948_Gr5_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,gipsum_render_2,0.7
Ground1948_concrete_slab_medium_R_SIA-380-1_MinReq,1948_Gr5_L2_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,reinforced_concrete_2,2.1
Ground1948_concrete_slab_medium_R_SIA-380-1_MinReq,1948_Gr5_L3_R_SIA-380-1_MinReq,LayerFunction.INSULATION_IN_BETWEEN,mineral_wool_board,0.04
Ground1948_concrete_slab_medium_R_SIA-380-1_MinReq,1948_Gr5_L4_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,magnesit_screed,0.7
Ground1948_concrete_slab_medium_R_SIA-380-1_MinReq,1948_Gr5_L5_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,eps,0.038
Ground1948_concrete_slab_medium_R_SIA-380-1_MinReq,1948_Gr5_L6_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,linoleum,0.17
Ground1948_hollow_brick_medium_R_SIA-380-1_MinReq,1948_Gr3_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,gipsum_render_2,0.7
Ground1948_hollow_brick_medium_R_SIA-380-1_MinReq,1948_Gr3_L2_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,hollow_brick_slab,0.87
Ground1948_hollow_brick_medium_R_SIA-380-1_MinReq,1948_Gr3_L3_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,mineral_wool_board,0.04
Ground1948_hollow_brick_medium_R_SIA-380-1_MinReq,1948_Gr3_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,light_wood_board_insulation,0.09
Ground1948_hollow_brick_medium_R_SIA-380-1_MinReq,1948_Gr3_L5_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,eps,0.038
Ground1948_hollow_brick_medium_R_SIA-380-1_MinReq,1948_Gr3_L6_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,hard_wood,0.47
Ground1948_hollow_slab_medium_R_SIA-380-1_MinReq,1948_Gr2_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,gipsum_render_2,0.7
Ground1948_hollow_slab_medium_R_SIA-380-1_MinReq,1948_Gr2_L2_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,hollow_elements_slab,0.83
Ground1948_hollow_slab_medium_R_SIA-380-1_MinReq,1948_Gr2_L3_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,mineral_wool_board,0.04
Ground1948_hollow_slab_medium_R_SIA-380-1_MinReq,1948_Gr2_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,light_wood_board_insulation,0.09
Ground1948_hollow_slab_medium_R_SIA-380-1_MinReq,1948_Gr2_L5_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,rockwool_2,0.035
Ground1948_hollow_slab_medium_R_SIA-380-1_MinReq,1948_Gr2_L6_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,parquet,0.2
Ground1948_ribbed_slab_medium_R_SIA-380-1_MinReq,1948_Gr4_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,ribbed_slab,0.68
Ground1948_ribbed_slab_medium_R_SIA-380-1_MinReq,1948_Gr4_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,mineral_wool_board,0.04
Ground1948_ribbed_slab_medium_R_SIA-380-1_MinReq,1948_Gr4_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,asphalt,0.9
Ground1948_ribbed_slab_medium_R_SIA-380-1_MinReq,1948_Gr4_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,glasswool,0.04
Ground1948_ribbed_slab_medium_R_SIA-380-1_MinReq,1948_Gr4_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,linoleum,0.17
Ground1948_stone_vault_medium_R_SIA-380-1_MinReq,1948_Gr1_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,stone_vault,0.96
Ground1948_stone_vault_medium_R_SIA-380-1_MinReq,1948_Gr1_L2_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,coal_slag,0.19
Ground1948_stone_vault_medium_R_SIA-380-1_MinReq,1948_Gr1_L3_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,glasswool,0.04
Ground1948_stone_vault_medium_R_SIA-380-1_MinReq,1948_Gr1_L4_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,wood_planking_2,0.14
Ground1948_wood_beams_medium_R_SIA-380-1_MinReq,1948_Gr7_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,wood_planking_2,0.14
Ground1948_wood_beams_medium_R_SIA-380-1_MinReq,1948_Gr7_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,mineral_wool_board,0.04
Ground1948_wood_beams_medium_R_SIA-380-1_MinReq,1948_Gr7_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,subfloor,0.13
Ground1948_wood_beams_medium_R_SIA-380-1_MinReq,1948_Gr7_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,rockwool_2,0.035
Ground1948_wood_beams_medium_R_SIA-380-1_MinReq,1948_Gr7_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,parquet,0.2
Roof1948_cellular_concrete_medium_R_SIA-380-1_MinReq,1948_Ro4_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,bitumen_layer,0.17
Roof1948_cellular_concrete_medium_R_SIA-380-1_MinReq,1948_Ro4_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,eps,0.038
Roof1948_cellular_concrete_medium_R_SIA-380-1_MinReq,1948_Ro4_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,bitumen_layer,0.17
Roof1948_cellular_concrete_medium_R_SIA-380-1_MinReq,1948_Ro4_L4_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,celular_concrete_1,0.23
Roof1948_cellular_concrete_medium_R_SIA-380-1_MinReq,1948_Ro4_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,gipsum_render_2,0.7
Roof1948_concrete_medium_R_SIA-380-1_MinReq,1948_Ro3_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,bitumen_layer,0.17
Roof1948_concrete_medium_R_SIA-380-1_MinReq,1948_Ro3_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,eps,0.038
Roof1948_concrete_medium_R_SIA-380-1_MinReq,1948_Ro3_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,cement_screed,1.4
Roof1948_concrete_medium_R_SIA-380-1_MinReq,1948_Ro3_L4_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,roofing_felt,0.19
Roof1948_concrete_medium_R_SIA-380-1_MinReq,1948_Ro3_L5_R_SIA-380-1_MinReq,LayerFunction.INSULATION_IN_BETWEEN,peat_fiber_boards_1,0.047
Roof1948_concrete_medium_R_SIA-380-1_MinReq,1948_Ro3_L6_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,reinforced_concrete_2,2.1
Roof1948_concrete_medium_R_SIA-380-1_MinReq,1948_Ro3_L7_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,gipsum_render_2,0.7
Roof1948_peatfiber_medium_R_SIA-380-1_MinReq,1948_Ro1_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,wood_planking_2,0.14
Roof1948_peatfiber_medium_R_SIA-380-1_MinReq,1948_Ro1_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,glasswool,0.04
Roof1948_peatfiber_medium_R_SIA-380-1_MinReq,1948_Ro1_L3_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,peat_fiber_boards_1,0.047
Roof1948_peatfiber_medium_R_SIA-380-1_MinReq,1948_Ro1_L4_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,gipsum_render_2,0.7
Roof1948_reedmat_medium_R_SIA-380-1_MinReq,1948_Ro2_L1_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,reed_mat,0.081
Roof1948_reedmat_medium_R_SIA-380-1_MinReq,1948_Ro2_L2_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,gipsum_render_2,0.7
Roof1948_reedmat_medium_R_SIA-380-1_MinReq,1948_Ro2_L3_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,rockwool_2,0.035
Roof1948_reedmat_medium_R_SIA-380-1_MinReq,1948_Ro2_L4_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,inside_render,0.7
Wall1978_brick_cavitiy_medium_R_SIA-380-1_MinReq,1978_Wa6_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall1978_brick_cavitiy_medium_R_SIA-380-1_MinReq,1978_Wa6_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,eps,0.038
Wall1978_brick_cavitiy_medium_R_SIA-380-1_MinReq,1978_Wa6_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,aparent_brick_klinker,0.96
Wall1978_brick_cavitiy_medium_R_SIA-380-1_MinReq,1978_Wa6_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_IN_BETWEEN,eps,0.038
Wall1978_brick_cavitiy_medium_R_SIA-380-1_MinReq,1978_Wa6_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,brick_1,0.81
Wall1978_brick_cavitiy_medium_R_SIA-380-1_MinReq,1978_Wa6_L6_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,inside_render,0.7
Wall1978_brick_compact_medium_R_SIA-380-1_MinReq,1978_Wa1_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall1978_brick_compact_medium_R_SIA-380-1_MinReq,1978_Wa1_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,rockwool_2,0.035
