Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/02  06:00:00,,,,,,50609163.3928007,50609163.3928007,0.0,0.0,4230144. 
 01/02  07:00:00,,,,,,124674827.704546,120534861.877276,4139965.82727,0.0,40942414.0035 
 01/02  08:00:00,,,,,,162513509.555275,151335525.92164,11177983.633635,0.0,56557620. 
 01/02  09:00:00,,,,,,142984565.066421,136912564.586421,6072000.48,0.0,46837620. 
 01/02  10:00:00,,,,,,114660645.31337,112728610.66064,1932034.65273,0.0,35581182.9345 
 01/02  11:00:00,,,,,,119576756.765206,117644722.112476,1932034.65273,0.0,35581182.9345 
 01/02  12:00:00,,,,,,150918195.644515,143880177.83815,7038017.806365,0.0,49357620. 
 01/02  13:00:00,,,,,,154927964.350326,142783963.390326,12144000.96,0.0,60157620. 
 01/02  14:00:00,,,,,,139501587.882979,132463570.076614,7038017.806365,0.0,46837620. 
 01/02  15:00:00,,,,,,111850554.088806,109918519.436076,1932034.65273,0.0,35581182.9345 
 01/02  16:00:00,,,,,,113598318.379303,111666283.726573,1932034.65273,0.0,35581182.9345 
 01/02  17:00:00,,,,,,134086430.546414,127048412.740049,7038017.806365,0.0,49357620. 
 01/02  18:00:00,,,,,,161985176.954794,147771193.081159,14213983.873635,0.0,60157620. 
 01/02  19:00:00,,,,,,128441660.195371,118367642.149006,10074018.046365,0.0,43462414.0035 
 01/02  20:00:00,,,,,,117846651.136745,109842616.004015,8004035.13273,0.0,39862414.0035 
 01/02  21:00:00,,,,,,87568098.199011,83704028.893551,3864069.30546,0.0,29685976.938 
 01/02  22:00:00,,,,,,92872276.562054,88042189.930229,4830086.631825,0.0,29685976.938 
 01/02  23:00:00,,,,,,45359453.6094562,45359453.6094562,0.0,0.0,6120000. 
 01/02  24:00:00,,,,,,55751008.9592342,55751008.9592342,0.0,0.0,4230144. 
 01/03  01:00:00,,,,,,59056993.9143045,59056993.9143045,0.0,0.0,4230144. 
 01/03  02:00:00,,,,,,61734874.2918932,61734874.2918932,0.0,0.0,4230144. 
 01/03  03:00:00,,,,,,63931444.1037259,63931444.1037259,0.0,0.0,4230144. 
 01/03  04:00:00,,,,,,66062266.4849025,66062266.4849025,0.0,0.0,4230144. 
 01/03  05:00:00,,,,,,68274256.0335154,68274256.0335154,0.0,0.0,4230144. 
 01/03  06:00:00,,,,,,70510364.5263353,70510364.5263353,0.0,0.0,4230144. 
 01/03  07:00:00,,,,,,156443529.529281,152303563.702011,4139965.82727,0.0,40942414.0035 
 01/03  08:00:00,,,,,,189875902.803263,178697919.169628,11177983.633635,0.0,56557620. 
 01/03  09:00:00,,,,,,165914167.874331,159842167.394331,6072000.48,0.0,46837620. 
 01/03  10:00:00,,,,,,124592320.609738,122660285.957008,1932034.65273,0.0,35581182.9345 
 01/03  11:00:00,,,,,,115754604.768716,113822570.115986,1932034.65273,0.0,35581182.9345 
 01/03  12:00:00,,,,,,132658184.459801,125620166.653436,7038017.806365,0.0,49357620. 
 01/03  13:00:00,,,,,,124851430.93751,112707429.97751,12144000.96,0.0,60157620. 
 01/03  14:00:00,,,,,,105295529.270262,98257511.4638967,7038017.806365,0.0,46837620. 
 01/03  15:00:00,,,,,,78262726.9922848,76330692.3395548,1932034.65273,0.0,35581182.9345 
 01/03  16:00:00,,,,,,80065410.3801375,78133375.7274075,1932034.65273,0.0,35581182.9345 
 01/03  17:00:00,,,,,,103359964.212788,96321946.4064233,7038017.806365,0.0,49357620. 
 01/03  18:00:00,,,,,,127698058.934773,113484075.061138,14213983.873635,0.0,60157620. 
 01/03  19:00:00,,,,,,104266767.507309,94192749.4609437,10074018.046365,0.0,43462414.0035 
 01/03  20:00:00,,,,,,97214598.5655795,89210563.4328495,8004035.13273,0.0,39862414.0035 
 01/03  21:00:00,,,,,,70859090.6715,66995021.36604,3864069.30546,0.0,29685976.938 
 01/03  22:00:00,,,,,,77771162.3023192,72941075.6704942,4830086.631825,0.0,29685976.938 
 01/03  23:00:00,,,,,,34363507.1962893,34363507.1962893,0.0,0.0,6120000. 
 01/03  24:00:00,,,,,,46112802.3299491,46112802.3299491,0.0,0.0,4230144. 
 01/04  01:00:00,,,,,,52498848.2678491,52498848.2678491,0.0,0.0,4230144. 
 01/04  02:00:00,,,,,,59205823.311384,59205823.311384,0.0,0.0,4230144. 
 01/04  03:00:00,,,,,,66095227.0568262,66095227.0568262,0.0,0.0,4230144. 
 01/04  04:00:00,,,,,,71753321.6344449,71753321.6344449,0.0,0.0,4230144. 
 01/04  05:00:00,,,,,,76786475.2214076,76786475.2214076,0.0,0.0,4230144. 
 01/04  06:00:00,,,,,,81167104.799768,81167104.799768,0.0,0.0,4230144. 
 01/04  07:00:00,,,,,,175072296.26183,167068261.1291,8004035.13273,0.0,40942414.0035 
 01/04  08:00:00,,,,,,213642200.717347,202464217.083712,11177983.633635,0.0,56557620. 
 01/04  09:00:00,,,,,,189137528.1244,183065527.6444,6072000.48,0.0,46837620. 
 01/04  10:00:00,,,,,,145732225.193902,143800190.541172,1932034.65273,0.0,35581182.9345 
 01/04  11:00:00,,,,,,137201590.154879,135269555.502149,1932034.65273,0.0,35581182.9345 
 01/04  12:00:00,,,,,,158268140.73341,151230122.927045,7038017.806365,0.0,49357620. 
 01/04  13:00:00,,,,,,150268613.323834,138124612.363834,12144000.96,0.0,60157620. 
 01/04  14:00:00,,,,,,126315832.166477,119277814.360112,7038017.806365,0.0,46837620. 
 01/04  15:00:00,,,,,,95860285.5172805,93928250.8645505,1932034.65273,0.0,35581182.9345 
 01/04  16:00:00,,,,,,100125664.412813,98193629.7600825,1932034.65273,0.0,35581182.9345 
 01/04  17:00:00,,,,,,127350318.364812,120312300.558447,7038017.806365,0.0,49357620. 
 01/04  18:00:00,,,,,,162173620.94662,147959637.072985,14213983.873635,0.0,60157620. 
 01/04  19:00:00,,,,,,128111979.724418,118037961.678053,10074018.046365,0.0,43462414.0035 
 01/04  20:00:00,,,,,,118261133.728445,110257098.595715,8004035.13273,0.0,39862414.0035 
 01/04  21:00:00,,,,,,86954719.8204861,83090650.5150261,3864069.30546,0.0,29685976.938 
 01/04  22:00:00,,,,,,88955082.2625878,88955082.2625878,0.0,0.0,29685976.938 
 01/04  23:00:00,,,,,,49119281.5591793,49119281.5591793,0.0,0.0,6120000. 
 01/04  24:00:00,,,,,,60780909.248808,60780909.248808,0.0,0.0,4230144. 
 01/05  01:00:00,,,,,,66619214.0973676,66619214.0973676,0.0,0.0,4230144. 
 01/05  02:00:00,,,,,,71004876.9144032,71004876.9144032,0.0,0.0,4230144. 
 01/05  03:00:00,,,,,,73861996.9186492,73861996.9186492,0.0,0.0,4230144. 
 01/05  04:00:00,,,,,,76065742.3191629,76065742.3191629,0.0,0.0,4230144. 
 01/05  05:00:00,,,,,,78922652.8439755,78922652.8439755,0.0,0.0,4230144. 
 01/05  06:00:00,,,,,,81478287.0043012,81478287.0043012,0.0,0.0,4230144. 
 01/05  07:00:00,,,,,,173670291.853317,165666256.720587,8004035.13273,0.0,40942414.0035 
 01/05  08:00:00,,,,,,209427454.342554,198249470.708919,11177983.633635,0.0,56557620. 
 01/05  09:00:00,,,,,,185543835.52657,179471835.04657,6072000.48,0.0,46837620. 
 01/05  10:00:00,,,,,,153063091.917063,151131057.264333,1932034.65273,0.0,35581182.9345 
 01/05  11:00:00,,,,,,158168242.662426,156236208.009696,1932034.65273,0.0,35581182.9345 
 01/05  12:00:00,,,,,,192250323.692623,185212305.886258,7038017.806365,0.0,49357620. 
 01/05  13:00:00,,,,,,196766390.851261,184622389.891261,12144000.96,0.0,60157620. 
 01/05  14:00:00,,,,,,175437022.57967,168399004.773305,7038017.806365,0.0,46837620. 
 01/05  15:00:00,,,,,,145033213.487743,143101178.835013,1932034.65273,0.0,35581182.9345 
 01/05  16:00:00,,,,,,146953407.833398,145021373.180668,1932034.65273,0.0,35581182.9345 
 01/05  17:00:00,,,,,,169909647.126459,162871629.320094,7038017.806365,0.0,49357620. 
 01/05  18:00:00,,,,,,204694896.031346,190480912.157711,14213983.873635,0.0,60157620. 
 01/05  19:00:00,,,,,,164133469.34245,154059451.296085,10074018.046365,0.0,43462414.0035 
 01/05  20:00:00,,,,,,153427170.134099,145423135.001369,8004035.13273,0.0,39862414.0035 
 01/05  21:00:00,,,,,,119615617.882954,115751548.577494,3864069.30546,0.0,29685976.938 
 01/05  22:00:00,,,,,,120417462.361395,120417462.361395,0.0,0.0,29685976.938 
 01/05  23:00:00,,,,,,71985967.1037203,71985967.1037203,0.0,0.0,6120000. 
 01/05  24:00:00,,,,,,82556608.1254352,82556608.1254352,0.0,0.0,4230144. 
 01/06  01:00:00,,,,,,88436947.5814807,88436947.5814807,0.0,0.0,4230144. 
 01/06  02:00:00,,,,,,94923141.7869535,94923141.7869535,0.0,0.0,4230144. 
 01/06  03:00:00,,,,,,100924428.788767,100924428.788767,0.0,0.0,4230144. 
 01/06  04:00:00,,,,,,106112265.027887,106112265.027887,0.0,0.0,4230144. 
 01/06  05:00:00,,,,,,110624120.930506,110624120.930506,0.0,0.0,4230144. 
 01/06  06:00:00,,,,,,115098978.030979,115098978.030979,0.0,0.0,4230144. 
 01/06  07:00:00,,,,,,219871657.475689,211867622.342959,8004035.13273,0.0,40942414.0035 
 01/06  08:00:00,,,,,,258746990.616945,247569006.98331,11177983.633635,0.0,54657661.82625 
 01/06  09:00:00,,,,,,230891153.280905,224819152.800905,6072000.48,0.0,44937661.82625 
 01/06  10:00:00,,,,,,185894588.208327,183962553.555597,1932034.65273,0.0,33681224.76075 
 01/06  11:00:00,,,,,,180106337.476609,178174302.823879,1932034.65273,0.0,33681224.76075 
 01/06  12:00:00,,,,,,206005905.993159,198967888.186794,7038017.806365,0.0,47457661.82625 
 01/06  13:00:00,,,,,,204329138.328487,192185137.368487,12144000.96,0.0,58257661.82625 
 01/06  14:00:00,,,,,,176420656.761187,169382638.954822,7038017.806365,0.0,44937661.82625 
 01/06  15:00:00,,,,,,144486202.953185,142554168.300455,1932034.65273,0.0,33681224.76075 
 01/06  16:00:00,,,,,,148645875.569087,146713840.916357,1932034.65273,0.0,33681224.76075 
 01/06  17:00:00,,,,,,177342509.994159,170304492.187794,7038017.806365,0.0,47457661.82625 
 01/06  18:00:00,,,,,,215262297.44694,201048313.573305,14213983.873635,0.0,58257661.82625 
 01/06  19:00:00,,,,,,173549340.579438,163475322.533073,10074018.046365,0.0,43462414.0035 
 01/06  20:00:00,,,,,,162008094.087265,154004058.954535,8004035.13273,0.0,39862414.0035 
 01/06  21:00:00,,,,,,127692480.561986,123828411.256526,3864069.30546,0.0,29685976.938 
 01/06  22:00:00,,,,,,129257126.811196,129257126.811196,0.0,0.0,29685976.938 
 01/06  23:00:00,,,,,,81019206.3587863,81019206.3587863,0.0,0.0,6120000. 
 01/06  24:00:00,,,,,,92205166.0948103,92205166.0948103,0.0,0.0,4230144. 
 01/07  01:00:00,,,,,,96329674.8783095,96329674.8783095,0.0,0.0,4230144. 
 01/07  02:00:00,,,,,,100086932.92732,100086932.92732,0.0,0.0,4230144. 
 01/07  03:00:00,,,,,,103761400.003725,103761400.003725,0.0,0.0,4230144. 
 01/07  04:00:00,,,,,,107556149.078891,107556149.078891,0.0,0.0,4230144. 
 01/07  05:00:00,,,,,,110938349.946881,110938349.946881,0.0,0.0,4230144. 
 01/07  06:00:00,,,,,,114172997.136023,114172997.136023,0.0,0.0,4230144. 
 01/07  07:00:00,,,,,,213249973.700849,209110007.873579,4139965.82727,0.0,40942414.0035 
 01/07  08:00:00,,,,,,253330343.08591,242152359.452275,11177983.633635,0.0,54657661.82625 
 01/07  09:00:00,,,,,,225911218.914896,219839218.434896,6072000.48,0.0,44937661.82625 
 01/07  10:00:00,,,,,,185178743.900641,183246709.247911,1932034.65273,0.0,33681224.76075 
 01/07  11:00:00,,,,,,183863085.621783,181931050.969053,1932034.65273,0.0,33681224.76075 
 01/07  12:00:00,,,,,,212482775.973741,205444758.167376,7038017.806365,0.0,47457661.82625 
 01/07  13:00:00,,,,,,211714777.897318,199570776.937318,12144000.96,0.0,58257661.82625 
 01/07  14:00:00,,,,,,185097606.862532,178059589.056167,7038017.806365,0.0,44937661.82625 
 01/07  15:00:00,,,,,,152414001.823819,150481967.171088,1932034.65273,0.0,33681224.76075 
 01/07  16:00:00,,,,,,153884304.570381,151952269.917651,1932034.65273,0.0,33681224.76075 
 01/07  17:00:00,,,,,,180056087.712253,173018069.905888,7038017.806365,0.0,47457661.82625 
 01/07  18:00:00,,,,,,215696274.173339,201482290.299704,14213983.873635,0.0,58257661.82625 
 01/07  19:00:00,,,,,,174636580.168811,164562562.122446,10074018.046365,0.0,43462414.0035 
 01/07  20:00:00,,,,,,163413976.82786,155409941.69513,8004035.13273,0.0,39862414.0035 
 01/07  21:00:00,,,,,,129109146.176599,125245076.871139,3864069.30546,0.0,29685976.938 
 01/07  22:00:00,,,,,,134746524.508619,129916437.876794,4830086.631825,0.0,29685976.938 
 01/07  23:00:00,,,,,,79506148.5305962,79506148.5305962,0.0,0.0,6120000. 
 01/07  24:00:00,,,,,,89822016.4512848,89822016.4512848,0.0,0.0,4230144. 
 01/08  01:00:00,,,,,,94285362.8075871,94285362.8075871,0.0,0.0,4230144. 
 01/08  02:00:00,,,,,,98897408.9438899,98897408.9438899,0.0,0.0,4230144. 
 01/08  03:00:00,,,,,,103635260.992029,103635260.992029,0.0,0.0,4230144. 
 01/08  04:00:00,,,,,,107334846.652334,107334846.652334,0.0,0.0,4230144. 
 01/08  05:00:00,,,,,,110491400.02426,110491400.02426,0.0,0.0,4230144. 
 01/08  06:00:00,,,,,,113592478.040195,113592478.040195,0.0,0.0,4230144. 
 01/08  07:00:00,,,,,,216385393.855863,208381358.723133,8004035.13273,0.0,40942414.0035 
 01/08  08:00:00,,,,,,252345469.429,241167485.795365,11177983.633635,0.0,56557620. 
 01/08  09:00:00,,,,,,226641732.737808,220569732.257808,6072000.48,0.0,46837620. 
 01/08  10:00:00,,,,,,191140385.395914,189208350.743184,1932034.65273,0.0,35581182.9345 
 01/08  11:00:00,,,,,,196978205.544094,195046170.891364,1932034.65273,0.0,35581182.9345 
 01/08  12:00:00,,,,,,233956370.201722,226918352.395357,7038017.806365,0.0,49357620. 
 01/08  13:00:00,,,,,,239310829.239647,227166828.279647,12144000.96,0.0,60157620. 
 01/08  14:00:00,,,,,,216201558.470845,209163540.66448,7038017.806365,0.0,46837620. 
 01/08  15:00:00,,,,,,182626203.898646,180694169.245916,1932034.65273,0.0,35581182.9345 
 01/08  16:00:00,,,,,,183116346.164337,181184311.511607,1932034.65273,0.0,35581182.9345 
 01/08  17:00:00,,,,,,206824868.089036,199786850.282671,7038017.806365,0.0,49357620. 
 01/08  18:00:00,,,,,,244016682.293037,229802698.419402,14213983.873635,0.0,60157620. 
 01/08  19:00:00,,,,,,198950398.280721,188876380.234356,10074018.046365,0.0,43462414.0035 
 01/08  20:00:00,,,,,,186143451.245253,178139416.112523,8004035.13273,0.0,39862414.0035 
 01/08  21:00:00,,,,,,149671793.289288,145807723.983828,3864069.30546,0.0,29685976.938 
 01/08  22:00:00,,,,,,151973812.287149,151973812.287149,0.0,0.0,29685976.938 
 01/08  23:00:00,,,,,,98856483.919853,98856483.919853,0.0,0.0,6120000. 
 01/08  24:00:00,,,,,,111568091.662531,111568091.662531,0.0,0.0,4230144. 
 01/09  01:00:00,,,,,,116439023.727278,116439023.727278,0.0,0.0,4230144. 
 01/09  02:00:00,,,,,,120863499.750284,120863499.750284,0.0,0.0,4230144. 
 01/09  03:00:00,,,,,,125895495.403346,125895495.403346,0.0,0.0,4230144. 
 01/09  04:00:00,,,,,,130376639.493394,130376639.493394,0.0,0.0,4230144. 
 01/09  05:00:00,,,,,,133751654.037112,133751654.037112,0.0,0.0,4230144. 
 01/09  06:00:00,,,,,,136722069.770295,136722069.770295,0.0,0.0,4230144. 
 01/09  07:00:00,,,,,,245675913.131522,237671877.998792,8004035.13273,0.0,40942414.0035 
 01/09  08:00:00,,,,,,284568529.122204,273390545.48857,11177983.633635,0.0,56557620. 
 01/09  09:00:00,,,,,,256150449.511886,250078449.031886,6072000.48,0.0,46837620. 
 01/09  10:00:00,,,,,,220493447.244943,218561412.592213,1932034.65273,0.0,35581182.9345 
 01/09  11:00:00,,,,,,229472187.687693,227540153.034963,1932034.65273,0.0,35581182.9345 
 01/09  12:00:00,,,,,,272180961.142847,265142943.336483,7038017.806365,0.0,49357620. 
 01/09  13:00:00,,,,,,278437028.615324,266293027.655324,12144000.96,0.0,60157620. 
 01/09  14:00:00,,,,,,241259513.272115,234221495.46575,7038017.806365,0.0,46837620. 
 01/09  15:00:00,,,,,,197570120.791548,195638086.138819,1932034.65273,0.0,35581182.9345 
 01/09  16:00:00,,,,,,194812780.48294,192880745.83021,1932034.65273,0.0,35581182.9345 
 01/09  17:00:00,,,,,,219845107.416268,212807089.609903,7038017.806365,0.0,49357620. 
 01/09  18:00:00,,,,,,259043740.770097,244829756.896462,14213983.873635,0.0,60157620. 
 01/09  19:00:00,,,,,,213252387.019039,203178368.972674,10074018.046365,0.0,43462414.0035 
 01/09  20:00:00,,,,,,200082381.93523,192078346.8025,8004035.13273,0.0,39862414.0035 
 01/09  21:00:00,,,,,,162096235.507825,158232166.202366,3864069.30546,0.0,29685976.938 
 01/09  22:00:00,,,,,,162851651.788969,162851651.788969,0.0,0.0,29685976.938 
 01/09  23:00:00,,,,,,106602435.702534,106602435.702534,0.0,0.0,6120000. 
 01/09  24:00:00,,,,,,117717567.229112,117717567.229112,0.0,0.0,4230144. 
 01/10  01:00:00,,,,,,122785789.220449,122785789.220449,0.0,0.0,4230144. 
 01/10  02:00:00,,,,,,127931761.390225,127931761.390225,0.0,0.0,4230144. 
 01/10  03:00:00,,,,,,132093767.518112,132093767.518112,0.0,0.0,4230144. 
 01/10  04:00:00,,,,,,134930631.627888,134930631.627888,0.0,0.0,4230144. 
 01/10  05:00:00,,,,,,138351205.246633,138351205.246633,0.0,0.0,4230144. 
 01/10  06:00:00,,,,,,142250769.656345,142250769.656345,0.0,0.0,4230144. 
 01/10  07:00:00,,,,,,251174816.349406,243170781.216676,8004035.13273,0.0,40942414.0035 
 01/10  08:00:00,,,,,,288141277.582661,276963293.949026,11177983.633635,0.0,56557620. 
 01/10  09:00:00,,,,,,259873115.539795,253801115.059795,6072000.48,0.0,46837620. 
 01/10  10:00:00,,,,,,223590140.227346,221658105.574616,1932034.65273,0.0,35581182.9345 
 01/10  11:00:00,,,,,,232510968.091276,230578933.438546,1932034.65273,0.0,35581182.9345 
 01/10  12:00:00,,,,,,273896916.302182,266858898.495817,7038017.806365,0.0,49357620. 
 01/10  13:00:00,,,,,,279023645.752906,266879644.792906,12144000.96,0.0,60157620. 
 01/10  14:00:00,,,,,,232812914.983356,225774897.176991,7038017.806365,0.0,46837620. 
 01/10  15:00:00,,,,,,184537638.695792,182605604.043062,1932034.65273,0.0,35581182.9345 
 01/10  16:00:00,,,,,,183168098.016862,181236063.364132,1932034.65273,0.0,35581182.9345 
 01/10  17:00:00,,,,,,208540636.901543,201502619.095178,7038017.806365,0.0,49357620. 
 01/10  18:00:00,,,,,,246824193.931427,232610210.057792,14213983.873635,0.0,60157620. 
 01/10  19:00:00,,,,,,204122311.472342,194048293.425977,10074018.046365,0.0,43462414.0035 
 01/10  20:00:00,,,,,,192438386.603686,184434351.470956,8004035.13273,0.0,39862414.0035 
 01/10  21:00:00,,,,,,156140039.386387,152275970.080927,3864069.30546,0.0,29685976.938 
 01/10  22:00:00,,,,,,160928821.593707,156098734.961882,4830086.631825,0.0,29685976.938 
 01/10  23:00:00,,,,,,101207329.408038,101207329.408038,0.0,0.0,6120000. 
 01/10  24:00:00,,,,,,113233623.139024,113233623.139024,0.0,0.0,4230144. 
 01/11  01:00:00,,,,,,118804452.524407,118804452.524407,0.0,0.0,4230144. 
 01/11  02:00:00,,,,,,124149672.894401,124149672.894401,0.0,0.0,4230144. 
 01/11  03:00:00,,,,,,129436924.71314,129436924.71314,0.0,0.0,4230144. 
 01/11  04:00:00,,,,,,133734163.514575,133734163.514575,0.0,0.0,4230144. 
 01/11  05:00:00,,,,,,137745486.279883,137745486.279883,0.0,0.0,4230144. 
 01/11  06:00:00,,,,,,142034762.016463,142034762.016463,0.0,0.0,4230144. 
 01/11  07:00:00,,,,,,251643115.745551,243639080.612821,8004035.13273,0.0,40942414.0035 
 01/11  08:00:00,,,,,,289865716.299099,278687732.665464,11177983.633635,0.0,56557620. 
 01/11  09:00:00,,,,,,259771317.990826,253699317.510826,6072000.48,0.0,46837620. 
 01/11  10:00:00,,,,,,211042626.532538,209110591.879808,1932034.65273,0.0,35581182.9345 
 01/11  11:00:00,,,,,,200271206.528332,198339171.875602,1932034.65273,0.0,35581182.9345 
 01/11  12:00:00,,,,,,216198427.605249,209160409.798884,7038017.806365,0.0,49357620. 
 01/11  13:00:00,,,,,,207469045.122495,195325044.162495,12144000.96,0.0,60157620. 
 01/11  14:00:00,,,,,,182083910.978704,175045893.172339,7038017.806365,0.0,46837620. 
 01/11  15:00:00,,,,,,149455635.848035,147523601.195305,1932034.65273,0.0,35581182.9345 
 01/11  16:00:00,,,,,,151724937.147074,149792902.494344,1932034.65273,0.0,35581182.9345 
 01/11  17:00:00,,,,,,180475246.885865,173437229.0795,7038017.806365,0.0,49357620. 
 01/11  18:00:00,,,,,,220192897.335466,205978913.461831,14213983.873635,0.0,60157620. 
 01/11  19:00:00,,,,,,181648133.290402,171574115.244037,10074018.046365,0.0,43462414.0035 
 01/11  20:00:00,,,,,,172951908.679295,164947873.546565,8004035.13273,0.0,39862414.0035 
 01/11  21:00:00,,,,,,140211780.085724,136347710.780264,3864069.30546,0.0,29685976.938 
 01/11  22:00:00,,,,,,143425437.994259,143425437.994259,0.0,0.0,29685976.938 
 01/11  23:00:00,,,,,,94697253.95238,94697253.95238,0.0,0.0,6120000. 
 01/11  24:00:00,,,,,,108010013.373776,108010013.373776,0.0,0.0,4230144. 
 01/12  01:00:00,,,,,,115905489.68017,115905489.68017,0.0,0.0,4230144. 
 01/12  02:00:00,,,,,,124040196.186082,124040196.186082,0.0,0.0,4230144. 
 01/12  03:00:00,,,,,,131546388.504713,131546388.504713,0.0,0.0,4230144. 
 01/12  04:00:00,,,,,,137707454.341834,137707454.341834,0.0,0.0,4230144. 
 01/12  05:00:00,,,,,,143449538.774701,143449538.774701,0.0,0.0,4230144. 
 01/12  06:00:00,,,,,,149672907.609469,149672907.609469,0.0,0.0,4230144. 
 01/12  07:00:00,,,,,,266312414.212941,258308379.080211,8004035.13273,0.0,40942414.0035 
 01/12  08:00:00,,,,,,313672675.85146,302494692.217825,11177983.633635,0.0,56557620. 
 01/12  09:00:00,,,,,,281856963.957326,275784963.477326,6072000.48,0.0,46837620. 
 01/12  10:00:00,,,,,,233131983.347563,231199948.694833,1932034.65273,0.0,35581182.9345 
 01/12  11:00:00,,,,,,230147426.34655,228215391.69382,1932034.65273,0.0,35581182.9345 
 01/12  12:00:00,,,,,,263812376.292053,256774358.485687,7038017.806365,0.0,49357620. 
 01/12  13:00:00,,,,,,263569996.605216,251425995.645216,12144000.96,0.0,60157620. 
 01/12  14:00:00,,,,,,229237089.799808,222199071.993443,7038017.806365,0.0,46837620. 
 01/12  15:00:00,,,,,,188148221.52536,186216186.87263,1932034.65273,0.0,35581182.9345 
 01/12  16:00:00,,,,,,191205805.615091,189273770.962361,1932034.65273,0.0,35581182.9345 
 01/12  17:00:00,,,,,,224363475.121283,217325457.314918,7038017.806365,0.0,49357620. 
 01/12  18:00:00,,,,,,277183358.395356,262969374.521721,14213983.873635,0.0,60157620. 
 01/12  19:00:00,,,,,,227970007.142371,217895989.096006,10074018.046365,0.0,43462414.0035 
 01/12  20:00:00,,,,,,214458675.253403,206454640.120673,8004035.13273,0.0,39862414.0035 
 01/12  21:00:00,,,,,,172545550.672225,168681481.366765,3864069.30546,0.0,29685976.938 
 01/12  22:00:00,,,,,,181974788.946946,177144702.315121,4830086.631825,0.0,29685976.938 
 01/12  23:00:00,,,,,,126284293.822072,126284293.822072,0.0,0.0,6120000. 
 01/12  24:00:00,,,,,,135012216.029301,135012216.029301,0.0,0.0,4230144. 
 01/13  01:00:00,,,,,,137999252.604601,137999252.604601,0.0,0.0,4230144. 
