Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/02  17:00:00,,,,,,80217721.9400031,73179704.1336381,7038017.806365,0.0,49357620. 
 01/02  18:00:00,,,,,,103230842.352079,89016858.4784442,14213983.873635,0.0,60157620. 
 01/02  19:00:00,,,,,,76498640.616962,66424622.570597,10074018.046365,0.0,43462414.0035 
 01/02  20:00:00,,,,,,68970735.186645,60966700.053915,8004035.13273,0.0,39862414.0035 
 01/02  21:00:00,,,,,,37768583.975514,33904514.670054,3864069.30546,0.0,29685976.938 
 01/02  22:00:00,,,,,,42991120.7120292,38161034.0802042,4830086.631825,0.0,29685976.938 
 01/02  23:00:00,,,,,,2434950.5598435,2434950.5598435,0.0,0.0,6120000. 
 01/02  24:00:00,,,,,,7907519.15539382,7907519.15539382,0.0,0.0,4230144. 
 01/03  01:00:00,,,,,,12832323.9408733,12832323.9408733,0.0,0.0,4230144. 
 01/03  02:00:00,,,,,,16838311.878755,16838311.878755,0.0,0.0,4230144. 
 01/03  03:00:00,,,,,,20155475.6755971,20155475.6755971,0.0,0.0,4230144. 
 01/03  04:00:00,,,,,,22958188.7664723,22958188.7664723,0.0,0.0,4230144. 
 01/03  05:00:00,,,,,,25426589.1206087,25426589.1206087,0.0,0.0,4230144. 
 01/03  06:00:00,,,,,,27662167.7921792,27662167.7921792,0.0,0.0,4230144. 
 01/03  07:00:00,,,,,,99619236.0461303,95479270.2188603,4139965.82727,0.0,40942414.0035 
 01/03  08:00:00,,,,,,128829894.053112,117651910.419477,11177983.633635,0.0,56557620. 
 01/03  09:00:00,,,,,,107357361.73552,101285361.25552,6072000.48,0.0,46837620. 
 01/03  10:00:00,,,,,,67244967.597063,65312932.944333,1932034.65273,0.0,35581182.9345 
 01/03  11:00:00,,,,,,57297208.5137179,55365173.8609879,1932034.65273,0.0,35581182.9345 
 01/03  12:00:00,,,,,,68127789.5399369,61089771.7335719,7038017.806365,0.0,49357620. 
 01/03  13:00:00,,,,,,62084634.1918986,49940633.2318986,12144000.96,0.0,60157620. 
 01/03  14:00:00,,,,,,42688504.3035427,35650486.4971777,7038017.806365,0.0,46837620. 
 01/03  15:00:00,,,,,,17591290.3622405,15659255.7095105,1932034.65273,0.0,35581182.9345 
 01/03  16:00:00,,,,,,20373060.2489098,18441025.5961798,1932034.65273,0.0,35581182.9345 
 01/03  17:00:00,,,,,,43859274.2412435,36821256.4348785,7038017.806365,0.0,49357620. 
 01/03  18:00:00,,,,,,66568964.4307808,52354980.5571458,14213983.873635,0.0,60157620. 
 01/03  19:00:00,,,,,,45575161.92472,35501143.878355,10074018.046365,0.0,43462414.0035 
 01/03  20:00:00,,,,,,42625597.2341448,34621562.1014148,8004035.13273,0.0,39862414.0035 
 01/03  21:00:00,,,,,,19867673.3211565,16003604.0156965,3864069.30546,0.0,29685976.938 
 01/03  22:00:00,,,,,,26715580.5939563,21885493.9621313,4830086.631825,0.0,29685976.938 
 01/03  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/03  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  01:00:00,,,,,,1304229.59624547,1304229.59624547,0.0,0.0,4230144. 
 01/04  02:00:00,,,,,,4503696.8979843,4503696.8979843,0.0,0.0,4230144. 
 01/04  03:00:00,,,,,,10314383.4974209,10314383.4974209,0.0,0.0,4230144. 
 01/04  04:00:00,,,,,,17352963.0080949,17352963.0080949,0.0,0.0,4230144. 
 01/04  05:00:00,,,,,,23411763.757704,23411763.757704,0.0,0.0,4230144. 
 01/04  06:00:00,,,,,,28941681.0541288,28941681.0541288,0.0,0.0,4230144. 
 01/04  07:00:00,,,,,,111962716.63027,103958681.49754,8004035.13273,0.0,40942414.0035 
 01/04  08:00:00,,,,,,145775296.990687,134597313.357052,11177983.633635,0.0,56557620. 
 01/04  09:00:00,,,,,,122410063.947193,116338063.467193,6072000.48,0.0,46837620. 
 01/04  10:00:00,,,,,,80037222.1092125,78105187.4564826,1932034.65273,0.0,35581182.9345 
 01/04  11:00:00,,,,,,70726614.2117335,68794579.5590035,1932034.65273,0.0,35581182.9345 
 01/04  12:00:00,,,,,,83155729.456948,76117711.650583,7038017.806365,0.0,49357620. 
 01/04  13:00:00,,,,,,71391314.445029,59247313.485029,12144000.96,0.0,60157620. 
 01/04  14:00:00,,,,,,44946568.3558457,37908550.5494807,7038017.806365,0.0,46837620. 
 01/04  15:00:00,,,,,,11899636.8971292,9967602.24439923,1932034.65273,0.0,35581182.9345 
 01/04  16:00:00,,,,,,19186438.454928,17254403.802198,1932034.65273,0.0,35581182.9345 
 01/04  17:00:00,,,,,,52587335.6676654,45549317.8613004,7038017.806365,0.0,49357620. 
 01/04  18:00:00,,,,,,86832879.1976378,72618895.3240028,14213983.873635,0.0,60157620. 
 01/04  19:00:00,,,,,,56929374.2566775,46855356.2103125,10074018.046365,0.0,43462414.0035 
 01/04  20:00:00,,,,,,51977244.8541569,43973209.7214269,8004035.13273,0.0,39862414.0035 
 01/04  21:00:00,,,,,,23018633.8818224,19154564.5763624,3864069.30546,0.0,29685976.938 
 01/04  22:00:00,,,,,,26429279.4663328,26429279.4663328,0.0,0.0,29685976.938 
 01/04  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/04  24:00:00,,,,,,859493.762129622,859493.762129622,0.0,0.0,4230144. 
 01/05  01:00:00,,,,,,3694109.19019967,3694109.19019967,0.0,0.0,4230144. 
 01/05  02:00:00,,,,,,6382778.11664964,6382778.11664964,0.0,0.0,4230144. 
 01/05  03:00:00,,,,,,10799480.9452287,10799480.9452287,0.0,0.0,4230144. 
 01/05  04:00:00,,,,,,16228014.9002217,16228014.9002217,0.0,0.0,4230144. 
 01/05  05:00:00,,,,,,21129019.1369226,21129019.1369226,0.0,0.0,4230144. 
 01/05  06:00:00,,,,,,25326440.0597293,25326440.0597293,0.0,0.0,4230144. 
 01/05  07:00:00,,,,,,107364880.861624,99360845.7288944,8004035.13273,0.0,40942414.0035 
 01/05  08:00:00,,,,,,137231604.877273,126053621.243638,11177983.633635,0.0,56557620. 
 01/05  09:00:00,,,,,,116459725.337536,110387724.857536,6072000.48,0.0,46837620. 
 01/05  10:00:00,,,,,,85247358.5814721,83315323.9287421,1932034.65273,0.0,35581182.9345 
 01/05  11:00:00,,,,,,92924579.817843,90992545.165113,1932034.65273,0.0,35581182.9345 
 01/05  12:00:00,,,,,,122605962.114153,115567944.307788,7038017.806365,0.0,49357620. 
 01/05  13:00:00,,,,,,124980030.788766,112836029.828766,12144000.96,0.0,60157620. 
 01/05  14:00:00,,,,,,107287962.397023,100249944.590658,7038017.806365,0.0,46837620. 
 01/05  15:00:00,,,,,,81578233.2233006,79646198.5705706,1932034.65273,0.0,35581182.9345 
 01/05  16:00:00,,,,,,83735028.9882925,81802994.3355625,1932034.65273,0.0,35581182.9345 
 01/05  17:00:00,,,,,,102912935.692761,95874917.8863955,7038017.806365,0.0,49357620. 
 01/05  18:00:00,,,,,,131190223.796955,116976239.92332,14213983.873635,0.0,60157620. 
 01/05  19:00:00,,,,,,97463870.9170664,87389852.8707014,10074018.046365,0.0,43462414.0035 
 01/05  20:00:00,,,,,,87701589.9398468,79697554.8071168,8004035.13273,0.0,39862414.0035 
 01/05  21:00:00,,,,,,52362023.8304728,48497954.5250128,3864069.30546,0.0,29685976.938 
 01/05  22:00:00,,,,,,52553525.669522,52553525.669522,0.0,0.0,29685976.938 
 01/05  23:00:00,,,,,,15684759.6307776,15684759.6307776,0.0,0.0,6120000. 
 01/05  24:00:00,,,,,,24137691.9460588,24137691.9460588,0.0,0.0,4230144. 
 01/06  01:00:00,,,,,,29651931.7402569,29651931.7402569,0.0,0.0,4230144. 
 01/06  02:00:00,,,,,,35162121.3127018,35162121.3127018,0.0,0.0,4230144. 
 01/06  03:00:00,,,,,,40268074.5141589,40268074.5141589,0.0,0.0,4230144. 
 01/06  04:00:00,,,,,,44564631.7033598,44564631.7033598,0.0,0.0,4230144. 
 01/06  05:00:00,,,,,,48151664.0165593,48151664.0165593,0.0,0.0,4230144. 
 01/06  06:00:00,,,,,,51562537.5992088,51562537.5992088,0.0,0.0,4230144. 
 01/06  07:00:00,,,,,,135477374.668326,127473339.535596,8004035.13273,0.0,40942414.0035 
 01/06  08:00:00,,,,,,173385017.480486,162207033.846851,11177983.633635,0.0,54657661.82625 
 01/06  09:00:00,,,,,,143919339.329336,137847338.849336,6072000.48,0.0,44937661.82625 
 01/06  10:00:00,,,,,,99847314.8584371,97915280.2057071,1932034.65273,0.0,33681224.76075 
 01/06  11:00:00,,,,,,96425192.4154891,94493157.7627591,1932034.65273,0.0,33681224.76075 
 01/06  12:00:00,,,,,,119269229.64741,112231211.841045,7038017.806365,0.0,47457661.82625 
 01/06  13:00:00,,,,,,115522494.964733,103378494.004733,12144000.96,0.0,58257661.82625 
 01/06  14:00:00,,,,,,91556831.2589099,84518813.4525449,7038017.806365,0.0,44937661.82625 
 01/06  15:00:00,,,,,,64711188.8325946,62779154.1798647,1932034.65273,0.0,33681224.76075 
 01/06  16:00:00,,,,,,69225625.7632764,67293591.1105464,1932034.65273,0.0,33681224.76075 
 01/06  17:00:00,,,,,,97188277.0694125,90150259.2630475,7038017.806365,0.0,47457661.82625 
 01/06  18:00:00,,,,,,130814032.855321,116600048.981686,14213983.873635,0.0,58257661.82625 
 01/06  19:00:00,,,,,,96452337.0279003,86378318.9815353,10074018.046365,0.0,43462414.0035 
 01/06  20:00:00,,,,,,86658465.4903398,78654430.3576098,8004035.13273,0.0,39862414.0035 
 01/06  21:00:00,,,,,,49860618.7456975,45996549.4402375,3864069.30546,0.0,29685976.938 
 01/06  22:00:00,,,,,,51722191.509797,51722191.509797,0.0,0.0,29685976.938 
 01/06  23:00:00,,,,,,11621105.9354812,11621105.9354812,0.0,0.0,6120000. 
 01/06  24:00:00,,,,,,21593071.2932741,21593071.2932741,0.0,0.0,4230144. 
 01/07  01:00:00,,,,,,27880653.9098338,27880653.9098338,0.0,0.0,4230144. 
 01/07  02:00:00,,,,,,32937377.7369254,32937377.7369254,0.0,0.0,4230144. 
 01/07  03:00:00,,,,,,37255689.423773,37255689.423773,0.0,0.0,4230144. 
 01/07  04:00:00,,,,,,41196140.7073793,41196140.7073793,0.0,0.0,4230144. 
 01/07  05:00:00,,,,,,44555908.3138984,44555908.3138984,0.0,0.0,4230144. 
 01/07  06:00:00,,,,,,47628739.3723575,47628739.3723575,0.0,0.0,4230144. 
 01/07  07:00:00,,,,,,127116136.738906,122976170.911636,4139965.82727,0.0,40942414.0035 
 01/07  08:00:00,,,,,,167088247.1745,155910263.540865,11177983.633635,0.0,54657661.82625 
 01/07  09:00:00,,,,,,138822960.786577,132750960.306577,6072000.48,0.0,44937661.82625 
 01/07  10:00:00,,,,,,99576229.4519753,97644194.7992453,1932034.65273,0.0,33681224.76075 
 01/07  11:00:00,,,,,,101042549.434369,99110514.7816387,1932034.65273,0.0,33681224.76075 
 01/07  12:00:00,,,,,,128810433.991616,121772416.185251,7038017.806365,0.0,47457661.82625 
 01/07  13:00:00,,,,,,126809661.87127,114665660.91127,12144000.96,0.0,58257661.82625 
 01/07  14:00:00,,,,,,104031745.73498,96993727.9286155,7038017.806365,0.0,44937661.82625 
 01/07  15:00:00,,,,,,76701742.2627442,74769707.6100142,1932034.65273,0.0,33681224.76075 
 01/07  16:00:00,,,,,,79136342.5408142,77204307.8880842,1932034.65273,0.0,33681224.76075 
 01/07  17:00:00,,,,,,102390492.877816,95352475.0714509,7038017.806365,0.0,47457661.82625 
 01/07  18:00:00,,,,,,133215270.954941,119001287.081306,14213983.873635,0.0,58257661.82625 
 01/07  19:00:00,,,,,,99741712.200675,89667694.15431,10074018.046365,0.0,43462414.0035 
 01/07  20:00:00,,,,,,89113966.0620406,81109930.9293106,8004035.13273,0.0,39862414.0035 
 01/07  21:00:00,,,,,,53591585.297789,49727515.992329,3864069.30546,0.0,29685976.938 
 01/07  22:00:00,,,,,,59180560.3199273,54350473.6881023,4830086.631825,0.0,29685976.938 
 01/07  23:00:00,,,,,,16598673.5340075,16598673.5340075,0.0,0.0,6120000. 
 01/07  24:00:00,,,,,,25392411.5726618,25392411.5726618,0.0,0.0,4230144. 
 01/08  01:00:00,,,,,,30614998.2609156,30614998.2609156,0.0,0.0,4230144. 
 01/08  02:00:00,,,,,,35275684.0895216,35275684.0895216,0.0,0.0,4230144. 
 01/08  03:00:00,,,,,,39624397.0465565,39624397.0465565,0.0,0.0,4230144. 
 01/08  04:00:00,,,,,,43280952.2418293,43280952.2418293,0.0,0.0,4230144. 
 01/08  05:00:00,,,,,,46359934.5477781,46359934.5477781,0.0,0.0,4230144. 
 01/08  06:00:00,,,,,,49166412.2559391,49166412.2559391,0.0,0.0,4230144. 
 01/08  07:00:00,,,,,,131924881.71517,123920846.58244,8004035.13273,0.0,40942414.0035 
 01/08  08:00:00,,,,,,169000465.303972,157822481.670337,11177983.633635,0.0,56557620. 
 01/08  09:00:00,,,,,,142320889.660206,136248889.180206,6072000.48,0.0,46837620. 
 01/08  10:00:00,,,,,,108508697.547107,106576662.894377,1932034.65273,0.0,35581182.9345 
 01/08  11:00:00,,,,,,115808135.322879,113876100.670149,1932034.65273,0.0,35581182.9345 
 01/08  12:00:00,,,,,,152380280.308887,145342262.502522,7038017.806365,0.0,49357620. 
 01/08  13:00:00,,,,,,155696581.282365,143552580.322365,12144000.96,0.0,60157620. 
 01/08  14:00:00,,,,,,134734994.170042,127696976.363677,7038017.806365,0.0,46837620. 
 01/08  15:00:00,,,,,,103132953.311711,101200918.658981,1932034.65273,0.0,35581182.9345 
 01/08  16:00:00,,,,,,104844290.215357,102912255.562627,1932034.65273,0.0,35581182.9345 
 01/08  17:00:00,,,,,,127390415.056178,120352397.249813,7038017.806365,0.0,49357620. 
 01/08  18:00:00,,,,,,160850996.670122,146637012.796487,14213983.873635,0.0,60157620. 
 01/08  19:00:00,,,,,,120700086.301736,110626068.255371,10074018.046365,0.0,43462414.0035 
 01/08  20:00:00,,,,,,106291834.213069,98287799.0803389,8004035.13273,0.0,39862414.0035 
 01/08  21:00:00,,,,,,69255558.3035248,65391488.9980648,3864069.30546,0.0,29685976.938 
 01/08  22:00:00,,,,,,70519773.8893465,70519773.8893465,0.0,0.0,29685976.938 
 01/08  23:00:00,,,,,,33197861.6946851,33197861.6946851,0.0,0.0,6120000. 
 01/08  24:00:00,,,,,,43870816.4739683,43870816.4739683,0.0,0.0,4230144. 
 01/09  01:00:00,,,,,,48202837.4881566,48202837.4881566,0.0,0.0,4230144. 
 01/09  02:00:00,,,,,,51724095.8978415,51724095.8978415,0.0,0.0,4230144. 
 01/09  03:00:00,,,,,,55360472.0994941,55360472.0994941,0.0,0.0,4230144. 
 01/09  04:00:00,,,,,,58583011.844716,58583011.844716,0.0,0.0,4230144. 
 01/09  05:00:00,,,,,,60955930.1602391,60955930.1602391,0.0,0.0,4230144. 
 01/09  06:00:00,,,,,,62970162.7762375,62970162.7762375,0.0,0.0,4230144. 
 01/09  07:00:00,,,,,,149328192.328903,141324157.196173,8004035.13273,0.0,40942414.0035 
 01/09  08:00:00,,,,,,189841541.359969,178663557.726334,11177983.633635,0.0,56557620. 
 01/09  09:00:00,,,,,,161036594.466897,154964593.986897,6072000.48,0.0,46837620. 
 01/09  10:00:00,,,,,,127045867.756832,125113833.104102,1932034.65273,0.0,35581182.9345 
 01/09  11:00:00,,,,,,137107634.888687,135175600.235957,1932034.65273,0.0,35581182.9345 
 01/09  12:00:00,,,,,,180402183.875697,173364166.069332,7038017.806365,0.0,49357620. 
 01/09  13:00:00,,,,,,186130392.84387,173986391.88387,12144000.96,0.0,60157620. 
 01/09  14:00:00,,,,,,148445334.781896,141407316.975531,7038017.806365,0.0,46837620. 
 01/09  15:00:00,,,,,,106892364.063867,104960329.411137,1932034.65273,0.0,35581182.9345 
 01/09  16:00:00,,,,,,105532622.8908,103600588.23807,1932034.65273,0.0,35581182.9345 
 01/09  17:00:00,,,,,,130404332.953973,123366315.147608,7038017.806365,0.0,49357620. 
 01/09  18:00:00,,,,,,166239069.897677,152025086.024042,14213983.873635,0.0,60157620. 
 01/09  19:00:00,,,,,,124421165.263519,114347147.217154,10074018.046365,0.0,43462414.0035 
 01/09  20:00:00,,,,,,109291121.155101,101287086.022371,8004035.13273,0.0,39862414.0035 
 01/09  21:00:00,,,,,,71277486.6076889,67413417.3022289,3864069.30546,0.0,29685976.938 
 01/09  22:00:00,,,,,,72126452.5279559,72126452.5279559,0.0,0.0,29685976.938 
 01/09  23:00:00,,,,,,33907440.1368572,33907440.1368572,0.0,0.0,6120000. 
 01/09  24:00:00,,,,,,43557794.6545123,43557794.6545123,0.0,0.0,4230144. 
 01/10  01:00:00,,,,,,48086968.892589,48086968.892589,0.0,0.0,4230144. 
 01/10  02:00:00,,,,,,51968049.3042875,51968049.3042875,0.0,0.0,4230144. 
 01/10  03:00:00,,,,,,55392406.9024219,55392406.9024219,0.0,0.0,4230144. 
 01/10  04:00:00,,,,,,58089210.9721895,58089210.9721895,0.0,0.0,4230144. 
 01/10  05:00:00,,,,,,60537258.7821793,60537258.7821793,0.0,0.0,4230144. 
 01/10  06:00:00,,,,,,62865445.7248834,62865445.7248834,0.0,0.0,4230144. 
 01/10  07:00:00,,,,,,149081511.958883,141077476.826153,8004035.13273,0.0,40942414.0035 
 01/10  08:00:00,,,,,,188594273.966642,177416290.333007,11177983.633635,0.0,56557620. 
 01/10  09:00:00,,,,,,159863273.759444,153791273.279444,6072000.48,0.0,46837620. 
 01/10  10:00:00,,,,,,125110315.053632,123178280.400902,1932034.65273,0.0,35581182.9345 
 01/10  11:00:00,,,,,,134944536.139811,133012501.487081,1932034.65273,0.0,35581182.9345 
 01/10  12:00:00,,,,,,177476271.19452,170438253.388155,7038017.806365,0.0,49357620. 
 01/10  13:00:00,,,,,,181023087.994201,168879087.034201,12144000.96,0.0,60157620. 
 01/10  14:00:00,,,,,,131532373.983725,124494356.17736,7038017.806365,0.0,46837620. 
 01/10  15:00:00,,,,,,88913669.1517861,86981634.4990561,1932034.65273,0.0,35581182.9345 
 01/10  16:00:00,,,,,,90295961.3901286,88363926.7373987,1932034.65273,0.0,35581182.9345 
 01/10  17:00:00,,,,,,114329120.041541,107291102.235176,7038017.806365,0.0,49357620. 
 01/10  18:00:00,,,,,,148253030.443218,134039046.569583,14213983.873635,0.0,60157620. 
 01/10  19:00:00,,,,,,111223927.686571,101149909.640206,10074018.046365,0.0,43462414.0035 
 01/10  20:00:00,,,,,,98795062.7571806,90791027.6244505,8004035.13273,0.0,39862414.0035 
 01/10  21:00:00,,,,,,62490432.3179586,58626363.0124986,3864069.30546,0.0,29685976.938 
 01/10  22:00:00,,,,,,68434794.6133882,63604707.9815633,4830086.631825,0.0,29685976.938 
 01/10  23:00:00,,,,,,24922612.3874441,24922612.3874441,0.0,0.0,6120000. 
 01/10  24:00:00,,,,,,34547834.2184631,34547834.2184631,0.0,0.0,4230144. 
 01/11  01:00:00,,,,,,40068400.6097087,40068400.6097087,0.0,0.0,4230144. 
 01/11  02:00:00,,,,,,45139616.3897953,45139616.3897953,0.0,0.0,4230144. 
 01/11  03:00:00,,,,,,49644800.0036724,49644800.0036724,0.0,0.0,4230144. 
 01/11  04:00:00,,,,,,53422997.6282672,53422997.6282672,0.0,0.0,4230144. 
 01/11  05:00:00,,,,,,56755459.1025796,56755459.1025796,0.0,0.0,4230144. 
 01/11  06:00:00,,,,,,59805910.9489702,59805910.9489702,0.0,0.0,4230144. 
 01/11  07:00:00,,,,,,146357840.476269,138353805.343539,8004035.13273,0.0,40942414.0035 
 01/11  08:00:00,,,,,,186200734.292615,175022750.65898,11177983.633635,0.0,56557620. 
 01/11  09:00:00,,,,,,154619627.481956,148547627.001956,6072000.48,0.0,46837620. 
 01/11  10:00:00,,,,,,106732807.446761,104800772.794031,1932034.65273,0.0,35581182.9345 
 01/11  11:00:00,,,,,,99797216.4782873,97865181.8255572,1932034.65273,0.0,35581182.9345 
 01/11  12:00:00,,,,,,113417782.990832,106379765.184467,7038017.806365,0.0,49357620. 
 01/11  13:00:00,,,,,,105692716.18446,93548715.2244603,12144000.96,0.0,60157620. 
 01/11  14:00:00,,,,,,87372346.7898686,80334328.9835036,7038017.806365,0.0,46837620. 
 01/11  15:00:00,,,,,,57036896.9373601,55104862.2846302,1932034.65273,0.0,35581182.9345 
 01/11  16:00:00,,,,,,59143923.6053572,57211888.9526272,1932034.65273,0.0,35581182.9345 
 01/11  17:00:00,,,,,,87938548.6713413,80900530.8649763,7038017.806365,0.0,49357620. 
 01/11  18:00:00,,,,,,122896269.8213,108682285.947665,14213983.873635,0.0,60157620. 
 01/11  19:00:00,,,,,,90854251.3073151,80780233.2609501,10074018.046365,0.0,43462414.0035 
 01/11  20:00:00,,,,,,83727089.2268775,75723054.0941475,8004035.13273,0.0,39862414.0035 
 01/11  21:00:00,,,,,,48380226.9277483,44516157.6222883,3864069.30546,0.0,29685976.938 
 01/11  22:00:00,,,,,,51892711.1290385,51892711.1290385,0.0,0.0,29685976.938 
 01/11  23:00:00,,,,,,11861044.8350795,11861044.8350795,0.0,0.0,6120000. 
 01/11  24:00:00,,,,,,23663450.2409216,23663450.2409216,0.0,0.0,4230144. 
 01/12  01:00:00,,,,,,32408928.8053082,32408928.8053082,0.0,0.0,4230144. 
 01/12  02:00:00,,,,,,40690745.9645352,40690745.9645352,0.0,0.0,4230144. 
 01/12  03:00:00,,,,,,48441301.7853917,48441301.7853917,0.0,0.0,4230144. 
 01/12  04:00:00,,,,,,54844968.068429,54844968.068429,0.0,0.0,4230144. 
 01/12  05:00:00,,,,,,60436686.8161667,60436686.8161667,0.0,0.0,4230144. 
 01/12  06:00:00,,,,,,65772164.2329936,65772164.2329936,0.0,0.0,4230144. 
 01/12  07:00:00,,,,,,158702921.797445,150698886.664715,8004035.13273,0.0,40942414.0035 
 01/12  08:00:00,,,,,,206215022.287863,195037038.654228,11177983.633635,0.0,56557620. 
 01/12  09:00:00,,,,,,174107417.560105,168035417.080105,6072000.48,0.0,46837620. 
 01/12  10:00:00,,,,,,125850601.58252,123918566.92979,1932034.65273,0.0,35581182.9345 
 01/12  11:00:00,,,,,,124612143.939468,122680109.286738,1932034.65273,0.0,35581182.9345 
 01/12  12:00:00,,,,,,157829514.998282,150791497.191917,7038017.806365,0.0,49357620. 
 01/12  13:00:00,,,,,,155558406.951518,143414405.991518,12144000.96,0.0,60157620. 
 01/12  14:00:00,,,,,,121078223.390566,114040205.584201,7038017.806365,0.0,46837620. 
 01/12  15:00:00,,,,,,80058147.7838706,78126113.1311406,1932034.65273,0.0,35581182.9345 
 01/12  16:00:00,,,,,,85283641.4698952,83351606.8171652,1932034.65273,0.0,35581182.9345 
 01/12  17:00:00,,,,,,121520092.354528,114482074.548163,7038017.806365,0.0,49357620. 
 01/12  18:00:00,,,,,,171356429.483159,157142445.609524,14213983.873635,0.0,60157620. 
 01/12  19:00:00,,,,,,126154235.324362,116080217.277997,10074018.046365,0.0,43462414.0035 
 01/12  20:00:00,,,,,,112927032.793237,104922997.660507,8004035.13273,0.0,39862414.0035 
 01/12  21:00:00,,,,,,69862731.0739785,65998661.7685185,3864069.30546,0.0,29685976.938 
