Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/02  18:00:00,,,,,,80787129.1747596,66573145.3011246,14213983.873635,0.0,60157620. 
 01/02  19:00:00,,,,,,53113748.8895659,43039730.8432009,10074018.046365,0.0,43462414.0035 
 01/02  20:00:00,,,,,,45347551.3005443,37343516.1678143,8004035.13273,0.0,39862414.0035 
 01/02  21:00:00,,,,,,18625436.4525973,14761367.1471373,3864069.30546,0.0,29685976.938 
 01/02  22:00:00,,,,,,23337307.1238748,18507220.4920498,4830086.631825,0.0,29685976.938 
 01/02  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/02  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  01:00:00,,,,,,49511.4890462838,49511.4890462838,0.0,0.0,4230144. 
 01/03  02:00:00,,,,,,751956.952674114,751956.952674114,0.0,0.0,4230144. 
 01/03  03:00:00,,,,,,1483559.20712368,1483559.20712368,0.0,0.0,4230144. 
 01/03  04:00:00,,,,,,2080977.42536802,2080977.42536802,0.0,0.0,4230144. 
 01/03  05:00:00,,,,,,2594532.80629085,2594532.80629085,0.0,0.0,4230144. 
 01/03  06:00:00,,,,,,3107087.48413811,3107087.48413811,0.0,0.0,4230144. 
 01/03  07:00:00,,,,,,73011421.4731164,68871455.6458464,4139965.82727,0.0,40942414.0035 
 01/03  08:00:00,,,,,,97719393.9927783,86541410.3591433,11177983.633635,0.0,56557620. 
 01/03  09:00:00,,,,,,78083606.6605431,72011606.1805431,6072000.48,0.0,46837620. 
 01/03  10:00:00,,,,,,44692196.0513949,42760161.3986649,1932034.65273,0.0,35581182.9345 
 01/03  11:00:00,,,,,,37752529.9282503,35820495.2755203,1932034.65273,0.0,35581182.9345 
 01/03  12:00:00,,,,,,50507703.5917119,43469685.7853469,7038017.806365,0.0,49357620. 
 01/03  13:00:00,,,,,,45626925.0893487,33482924.1293488,12144000.96,0.0,60157620. 
 01/03  14:00:00,,,,,,27587489.8492442,20549472.0428792,7038017.806365,0.0,46837620. 
 01/03  15:00:00,,,,,,4095940.91258414,2163906.25985414,1932034.65273,0.0,35581182.9345 
 01/03  16:00:00,,,,,,6869952.44154789,4937917.78881789,1932034.65273,0.0,35581182.9345 
 01/03  17:00:00,,,,,,29350466.227167,22312448.420802,7038017.806365,0.0,49357620. 
 01/03  18:00:00,,,,,,51389828.5012618,37175844.6276267,14213983.873635,0.0,60157620. 
 01/03  19:00:00,,,,,,30117417.6020238,20043399.5556588,10074018.046365,0.0,43462414.0035 
 01/03  20:00:00,,,,,,26639061.1517442,18635026.0190142,8004035.13273,0.0,39862414.0035 
 01/03  21:00:00,,,,,,6224355.53027959,2360286.22481959,3864069.30546,0.0,29685976.938 
 01/03  22:00:00,,,,,,10778699.9201969,5948613.28837189,4830086.631825,0.0,29685976.938 
 01/03  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/03  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  03:00:00,,,,,,224248.68904434,224248.68904434,0.0,0.0,4230144. 
 01/04  04:00:00,,,,,,1364975.95873243,1364975.95873243,0.0,0.0,4230144. 
 01/04  05:00:00,,,,,,2424614.86806318,2424614.86806318,0.0,0.0,4230144. 
 01/04  06:00:00,,,,,,3365993.66493698,3365993.66493698,0.0,0.0,4230144. 
 01/04  07:00:00,,,,,,86229141.3926121,78225106.2598821,8004035.13273,0.0,40942414.0035 
 01/04  08:00:00,,,,,,115304090.800362,104126107.166727,11177983.633635,0.0,56557620. 
 01/04  09:00:00,,,,,,93875407.3201329,87803406.8401329,6072000.48,0.0,46837620. 
 01/04  10:00:00,,,,,,57289018.891933,55356984.239203,1932034.65273,0.0,35581182.9345 
 01/04  11:00:00,,,,,,48353307.9427339,46421273.2900039,1932034.65273,0.0,35581182.9345 
 01/04  12:00:00,,,,,,63767640.8136962,56729623.0073312,7038017.806365,0.0,49357620. 
 01/04  13:00:00,,,,,,54694252.8751074,42550251.9151074,12144000.96,0.0,60157620. 
 01/04  14:00:00,,,,,,30937132.0284732,23899114.2221082,7038017.806365,0.0,46837620. 
 01/04  15:00:00,,,,,,2573006.59790608,640971.945176084,1932034.65273,0.0,35581182.9345 
 01/04  16:00:00,,,,,,7072226.37381834,5140191.72108834,1932034.65273,0.0,35581182.9345 
 01/04  17:00:00,,,,,,37930734.9446122,30892717.1382472,7038017.806365,0.0,49357620. 
 01/04  18:00:00,,,,,,70600240.7166812,56386256.8430462,14213983.873635,0.0,60157620. 
 01/04  19:00:00,,,,,,40090568.2160146,30016550.1696496,10074018.046365,0.0,43462414.0035 
 01/04  20:00:00,,,,,,34149354.4328111,26145319.3000811,8004035.13273,0.0,39862414.0035 
 01/04  21:00:00,,,,,,7704486.55462509,3840417.24916509,3864069.30546,0.0,29685976.938 
 01/04  22:00:00,,,,,,8437093.70051785,8437093.70051785,0.0,0.0,29685976.938 
 01/04  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/04  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  02:00:00,,,,,,6034.94271907291,6034.94271907291,0.0,0.0,4230144. 
 01/05  03:00:00,,,,,,670028.322248462,670028.322248462,0.0,0.0,4230144. 
 01/05  04:00:00,,,,,,1545508.52854969,1545508.52854969,0.0,0.0,4230144. 
 01/05  05:00:00,,,,,,2327171.9634653,2327171.9634653,0.0,0.0,4230144. 
 01/05  06:00:00,,,,,,2995666.27244588,2995666.27244588,0.0,0.0,4230144. 
 01/05  07:00:00,,,,,,80496603.8147208,72492568.6819908,8004035.13273,0.0,40942414.0035 
 01/05  08:00:00,,,,,,107255849.378573,96077865.7449382,11177983.633635,0.0,56557620. 
 01/05  09:00:00,,,,,,87288938.2367321,81216937.756732,6072000.48,0.0,46837620. 
 01/05  10:00:00,,,,,,61209026.9214901,59276992.2687601,1932034.65273,0.0,35581182.9345 
 01/05  11:00:00,,,,,,66891427.7747402,64959393.1220102,1932034.65273,0.0,35581182.9345 
 01/05  12:00:00,,,,,,95028560.0769791,87990542.2706141,7038017.806365,0.0,49357620. 
 01/05  13:00:00,,,,,,98161217.3131383,86017216.3531383,12144000.96,0.0,60157620. 
 01/05  14:00:00,,,,,,80904477.2729284,73866459.4665634,7038017.806365,0.0,46837620. 
 01/05  15:00:00,,,,,,56181768.7632679,54249734.1105379,1932034.65273,0.0,35581182.9345 
 01/05  16:00:00,,,,,,58127304.5304477,56195269.8777177,1932034.65273,0.0,35581182.9345 
 01/05  17:00:00,,,,,,76222381.2995392,69184363.4931742,7038017.806365,0.0,49357620. 
 01/05  18:00:00,,,,,,104270794.625651,90056810.7520157,14213983.873635,0.0,60157620. 
 01/05  19:00:00,,,,,,70988677.6404698,60914659.5941048,10074018.046365,0.0,43462414.0035 
 01/05  20:00:00,,,,,,62087100.0705612,54083064.9378312,8004035.13273,0.0,39862414.0035 
 01/05  21:00:00,,,,,,28346521.974272,24482452.668812,3864069.30546,0.0,29685976.938 
 01/05  22:00:00,,,,,,28789246.0881075,28789246.0881075,0.0,0.0,29685976.938 
 01/05  23:00:00,,,,,,426982.427468923,426982.427468923,0.0,0.0,6120000. 
 01/05  24:00:00,,,,,,1920940.59983419,1920940.59983419,0.0,0.0,4230144. 
 01/06  01:00:00,,,,,,3034095.91607483,3034095.91607483,0.0,0.0,4230144. 
 01/06  02:00:00,,,,,,4436881.50255546,4436881.50255546,0.0,0.0,4230144. 
 01/06  03:00:00,,,,,,7304076.33389408,7304076.33389408,0.0,0.0,4230144. 
 01/06  04:00:00,,,,,,11780914.8513083,11780914.8513083,0.0,0.0,4230144. 
 01/06  05:00:00,,,,,,15820981.5592722,15820981.5592722,0.0,0.0,4230144. 
 01/06  06:00:00,,,,,,19568728.4956803,19568728.4956803,0.0,0.0,4230144. 
 01/06  07:00:00,,,,,,105353395.503697,97349360.3709668,8004035.13273,0.0,40942414.0035 
 01/06  08:00:00,,,,,,137017073.627916,125839089.994281,11177983.633635,0.0,54657661.82625 
 01/06  09:00:00,,,,,,111870116.363337,105798115.883337,6072000.48,0.0,44937661.82625 
 01/06  10:00:00,,,,,,72641826.0002014,70709791.3474714,1932034.65273,0.0,33681224.76075 
 01/06  11:00:00,,,,,,71054225.4659627,69122190.8132328,1932034.65273,0.0,33681224.76075 
 01/06  12:00:00,,,,,,93698168.1239054,86660150.3175405,7038017.806365,0.0,47457661.82625 
 01/06  13:00:00,,,,,,92389796.9509519,80245795.9909519,12144000.96,0.0,58257661.82625 
 01/06  14:00:00,,,,,,69832026.8356841,62794009.0293191,7038017.806365,0.0,44937661.82625 
 01/06  15:00:00,,,,,,43958022.8857391,42025988.2330091,1932034.65273,0.0,33681224.76075 
 01/06  16:00:00,,,,,,48014520.5682595,46082485.9155295,1932034.65273,0.0,33681224.76075 
 01/06  17:00:00,,,,,,73605358.0401851,66567340.2338201,7038017.806365,0.0,47457661.82625 
 01/06  18:00:00,,,,,,106773148.239419,92559164.3657844,14213983.873635,0.0,58257661.82625 
 01/06  19:00:00,,,,,,72355039.2018246,62281021.1554596,10074018.046365,0.0,43462414.0035 
 01/06  20:00:00,,,,,,63049207.6604368,55045172.5277068,8004035.13273,0.0,39862414.0035 
 01/06  21:00:00,,,,,,28594154.9731165,24730085.6676565,3864069.30546,0.0,29685976.938 
 01/06  22:00:00,,,,,,30151605.955593,30151605.955593,0.0,0.0,29685976.938 
 01/06  23:00:00,,,,,,781047.978225179,781047.978225179,0.0,0.0,6120000. 
 01/06  24:00:00,,,,,,2612086.55601563,2612086.55601563,0.0,0.0,4230144. 
 01/07  01:00:00,,,,,,3752775.23685,3752775.23685,0.0,0.0,4230144. 
 01/07  02:00:00,,,,,,5237192.60999141,5237192.60999141,0.0,0.0,4230144. 
 01/07  03:00:00,,,,,,7974562.67530621,7974562.67530621,0.0,0.0,4230144. 
 01/07  04:00:00,,,,,,11973149.7268827,11973149.7268827,0.0,0.0,4230144. 
 01/07  05:00:00,,,,,,15595687.7682533,15595687.7682533,0.0,0.0,4230144. 
 01/07  06:00:00,,,,,,18822736.8299123,18822736.8299123,0.0,0.0,4230144. 
 01/07  07:00:00,,,,,,100353839.031186,96213873.2039162,4139965.82727,0.0,40942414.0035 
 01/07  08:00:00,,,,,,133984496.337751,122806512.704116,11177983.633635,0.0,54657661.82625 
 01/07  09:00:00,,,,,,109516187.223813,103444186.743813,6072000.48,0.0,44937661.82625 
 01/07  10:00:00,,,,,,73637062.0273205,71705027.3745905,1932034.65273,0.0,33681224.76075 
 01/07  11:00:00,,,,,,75906105.0115005,73974070.3587705,1932034.65273,0.0,33681224.76075 
 01/07  12:00:00,,,,,,101144586.21422,94106568.4078548,7038017.806365,0.0,47457661.82625 
 01/07  13:00:00,,,,,,100948466.367295,88804465.4072955,12144000.96,0.0,58257661.82625 
 01/07  14:00:00,,,,,,79758269.3820099,72720251.5756449,7038017.806365,0.0,44937661.82625 
 01/07  15:00:00,,,,,,54049110.066893,52117075.414163,1932034.65273,0.0,33681224.76075 
 01/07  16:00:00,,,,,,56049183.0769905,54117148.4242605,1932034.65273,0.0,33681224.76075 
 01/07  17:00:00,,,,,,78214110.4989463,71176092.6925813,7038017.806365,0.0,47457661.82625 
 01/07  18:00:00,,,,,,108842309.401052,94628325.5274174,14213983.873635,0.0,58257661.82625 
 01/07  19:00:00,,,,,,75726263.3272368,65652245.2808718,10074018.046365,0.0,43462414.0035 
 01/07  20:00:00,,,,,,66279301.1912982,58275266.0585682,8004035.13273,0.0,39862414.0035 
 01/07  21:00:00,,,,,,31519256.7596944,27655187.4542344,3864069.30546,0.0,29685976.938 
 01/07  22:00:00,,,,,,37055519.9157917,32225433.2839667,4830086.631825,0.0,29685976.938 
 01/07  23:00:00,,,,,,1216225.84835743,1216225.84835743,0.0,0.0,6120000. 
 01/07  24:00:00,,,,,,2890265.34931937,2890265.34931937,0.0,0.0,4230144. 
 01/08  01:00:00,,,,,,4222299.2835657,4222299.2835657,0.0,0.0,4230144. 
 01/08  02:00:00,,,,,,7088295.35302715,7088295.35302715,0.0,0.0,4230144. 
 01/08  03:00:00,,,,,,11420257.9019862,11420257.9019862,0.0,0.0,4230144. 
 01/08  04:00:00,,,,,,15244304.6886682,15244304.6886682,0.0,0.0,4230144. 
 01/08  05:00:00,,,,,,18495180.5893736,18495180.5893736,0.0,0.0,4230144. 
 01/08  06:00:00,,,,,,21448395.7746089,21448395.7746089,0.0,0.0,4230144. 
 01/08  07:00:00,,,,,,105244646.912103,97240611.7793727,8004035.13273,0.0,40942414.0035 
 01/08  08:00:00,,,,,,136025432.064019,124847448.430384,11177983.633635,0.0,56557620. 
 01/08  09:00:00,,,,,,113253700.762354,107181700.282354,6072000.48,0.0,46837620. 
 01/08  10:00:00,,,,,,81263769.0124493,79331734.3597193,1932034.65273,0.0,35581182.9345 
 01/08  11:00:00,,,,,,88708414.0028157,86776379.3500857,1932034.65273,0.0,35581182.9345 
 01/08  12:00:00,,,,,,121280199.377443,114242181.571078,7038017.806365,0.0,49357620. 
 01/08  13:00:00,,,,,,125237555.588014,113093554.628014,12144000.96,0.0,60157620. 
 01/08  14:00:00,,,,,,105121339.904761,98083322.0983957,7038017.806365,0.0,46837620. 
 01/08  15:00:00,,,,,,77228175.4381398,75296140.7854098,1932034.65273,0.0,35581182.9345 
 01/08  16:00:00,,,,,,79165333.8732377,77233299.2205077,1932034.65273,0.0,35581182.9345 
 01/08  17:00:00,,,,,,98528226.9528846,91490209.1465195,7038017.806365,0.0,49357620. 
 01/08  18:00:00,,,,,,130651133.623333,116437149.749698,14213983.873635,0.0,60157620. 
 01/08  19:00:00,,,,,,92425890.0104094,82351871.9640444,10074018.046365,0.0,43462414.0035 
 01/08  20:00:00,,,,,,81046974.7262818,73042939.5935518,8004035.13273,0.0,39862414.0035 
 01/08  21:00:00,,,,,,42812848.9119978,38948779.6065378,3864069.30546,0.0,29685976.938 
 01/08  22:00:00,,,,,,43678278.4402667,43678278.4402667,0.0,0.0,29685976.938 
 01/08  23:00:00,,,,,,5822864.5851519,5822864.5851519,0.0,0.0,6120000. 
 01/08  24:00:00,,,,,,13158590.0994041,13158590.0994041,0.0,0.0,4230144. 
 01/09  01:00:00,,,,,,17616992.5505087,17616992.5505087,0.0,0.0,4230144. 
 01/09  02:00:00,,,,,,21322104.7595327,21322104.7595327,0.0,0.0,4230144. 
 01/09  03:00:00,,,,,,24943028.5247022,24943028.5247022,0.0,0.0,4230144. 
 01/09  04:00:00,,,,,,28166692.2487421,28166692.2487421,0.0,0.0,4230144. 
 01/09  05:00:00,,,,,,30713845.9658175,30713845.9658175,0.0,0.0,4230144. 
 01/09  06:00:00,,,,,,32960441.7341355,32960441.7341355,0.0,0.0,4230144. 
 01/09  07:00:00,,,,,,117651919.519006,109647884.386276,8004035.13273,0.0,40942414.0035 
 01/09  08:00:00,,,,,,154056045.232581,142878061.598946,11177983.633635,0.0,56557620. 
 01/09  09:00:00,,,,,,128062714.762542,121990714.282542,6072000.48,0.0,46837620. 
 01/09  10:00:00,,,,,,93983068.8561024,92051034.2033724,1932034.65273,0.0,35581182.9345 
 01/09  11:00:00,,,,,,105369474.937925,103437440.285195,1932034.65273,0.0,35581182.9345 
 01/09  12:00:00,,,,,,145150465.879076,138112448.072711,7038017.806365,0.0,49357620. 
 01/09  13:00:00,,,,,,150385753.016,138241752.056,12144000.96,0.0,60157620. 
 01/09  14:00:00,,,,,,116934591.970891,109896574.164526,7038017.806365,0.0,46837620. 
 01/09  15:00:00,,,,,,80570012.1954181,78637977.5426881,1932034.65273,0.0,35581182.9345 
 01/09  16:00:00,,,,,,79910243.5599718,77978208.9072418,1932034.65273,0.0,35581182.9345 
 01/09  17:00:00,,,,,,101613228.14786,94575210.3414946,7038017.806365,0.0,49357620. 
 01/09  18:00:00,,,,,,135833825.288779,121619841.415144,14213983.873635,0.0,60157620. 
 01/09  19:00:00,,,,,,96234709.3211347,86160691.2747697,10074018.046365,0.0,43462414.0035 
 01/09  20:00:00,,,,,,84099838.106738,76095802.974008,8004035.13273,0.0,39862414.0035 
 01/09  21:00:00,,,,,,44425114.7150109,40561045.4095509,3864069.30546,0.0,29685976.938 
 01/09  22:00:00,,,,,,45025416.7554337,45025416.7554337,0.0,0.0,29685976.938 
 01/09  23:00:00,,,,,,6535929.62968511,6535929.62968511,0.0,0.0,6120000. 
 01/09  24:00:00,,,,,,13584718.8056784,13584718.8056784,0.0,0.0,4230144. 
 01/10  01:00:00,,,,,,18146802.9344954,18146802.9344954,0.0,0.0,4230144. 
 01/10  02:00:00,,,,,,22047840.7876367,22047840.7876367,0.0,0.0,4230144. 
 01/10  03:00:00,,,,,,25474452.7839484,25474452.7839484,0.0,0.0,4230144. 
 01/10  04:00:00,,,,,,28267384.8839224,28267384.8839224,0.0,0.0,4230144. 
 01/10  05:00:00,,,,,,30820330.8330737,30820330.8330737,0.0,0.0,4230144. 
 01/10  06:00:00,,,,,,33255055.4198881,33255055.4198881,0.0,0.0,4230144. 
 01/10  07:00:00,,,,,,117599738.201759,109595703.069029,8004035.13273,0.0,40942414.0035 
 01/10  08:00:00,,,,,,153352340.915478,142174357.281843,11177983.633635,0.0,56557620. 
 01/10  09:00:00,,,,,,127454849.227258,121382848.747258,6072000.48,0.0,46837620. 
 01/10  10:00:00,,,,,,92846344.8610189,90914310.2082888,1932034.65273,0.0,35581182.9345 
 01/10  11:00:00,,,,,,103947750.032268,102015715.379538,1932034.65273,0.0,35581182.9345 
 01/10  12:00:00,,,,,,142774279.67068,135736261.864315,7038017.806365,0.0,49357620. 
 01/10  13:00:00,,,,,,146369193.670615,134225192.710615,12144000.96,0.0,60157620. 
 01/10  14:00:00,,,,,,103266858.984391,96228841.1780259,7038017.806365,0.0,46837620. 
 01/10  15:00:00,,,,,,65378500.7470084,63446466.0942784,1932034.65273,0.0,35581182.9345 
 01/10  16:00:00,,,,,,67173538.6389567,65241503.9862267,1932034.65273,0.0,35581182.9345 
 01/10  17:00:00,,,,,,89552596.2704646,82514578.4640996,7038017.806365,0.0,49357620. 
 01/10  18:00:00,,,,,,122395049.694819,108181065.821184,14213983.873635,0.0,60157620. 
 01/10  19:00:00,,,,,,86002085.0413455,75928066.9949805,10074018.046365,0.0,43462414.0035 
 01/10  20:00:00,,,,,,75576606.4844411,67572571.3517111,8004035.13273,0.0,39862414.0035 
 01/10  21:00:00,,,,,,37915598.1847708,34051528.8793108,3864069.30546,0.0,29685976.938 
 01/10  22:00:00,,,,,,43678175.1782774,38848088.5464524,4830086.631825,0.0,29685976.938 
 01/10  23:00:00,,,,,,2649061.69521683,2649061.69521683,0.0,0.0,6120000. 
 01/10  24:00:00,,,,,,6707663.82491452,6707663.82491452,0.0,0.0,4230144. 
 01/11  01:00:00,,,,,,11727767.7554564,11727767.7554564,0.0,0.0,4230144. 
 01/11  02:00:00,,,,,,16638857.0244905,16638857.0244905,0.0,0.0,4230144. 
 01/11  03:00:00,,,,,,20937854.052296,20937854.052296,0.0,0.0,4230144. 
 01/11  04:00:00,,,,,,24578531.6824343,24578531.6824343,0.0,0.0,4230144. 
 01/11  05:00:00,,,,,,27795246.9621981,27795246.9621981,0.0,0.0,4230144. 
 01/11  06:00:00,,,,,,30725277.1327757,30725277.1327757,0.0,0.0,4230144. 
 01/11  07:00:00,,,,,,115827521.580477,107823486.447747,8004035.13273,0.0,40942414.0035 
 01/11  08:00:00,,,,,,151699676.273483,140521692.639848,11177983.633635,0.0,56557620. 
 01/11  09:00:00,,,,,,123637835.563798,117565835.083798,6072000.48,0.0,46837620. 
 01/11  10:00:00,,,,,,80310260.20032,78378225.54759,1932034.65273,0.0,35581182.9345 
 01/11  11:00:00,,,,,,75253137.919284,73321103.266554,1932034.65273,0.0,35581182.9345 
 01/11  12:00:00,,,,,,90843378.3195204,83805360.5131554,7038017.806365,0.0,49357620. 
 01/11  13:00:00,,,,,,86223598.1960622,74079597.2360622,12144000.96,0.0,60157620. 
 01/11  14:00:00,,,,,,68779630.0425771,61741612.2362121,7038017.806365,0.0,46837620. 
 01/11  15:00:00,,,,,,40113519.7865404,38181485.1338104,1932034.65273,0.0,35581182.9345 
 01/11  16:00:00,,,,,,42318124.1333046,40386089.4805746,1932034.65273,0.0,35581182.9345 
 01/11  17:00:00,,,,,,68255226.7726999,61217208.9663349,7038017.806365,0.0,49357620. 
 01/11  18:00:00,,,,,,101839234.717733,87625250.8440978,14213983.873635,0.0,60157620. 
 01/11  19:00:00,,,,,,69393721.3892087,59319703.3428437,10074018.046365,0.0,43462414.0035 
 01/11  20:00:00,,,,,,62089702.1602334,54085667.0275034,8004035.13273,0.0,39862414.0035 
 01/11  21:00:00,,,,,,28663097.0310831,24799027.7256231,3864069.30546,0.0,29685976.938 
 01/11  22:00:00,,,,,,31132184.0881115,31132184.0881115,0.0,0.0,29685976.938 
 01/11  23:00:00,,,,,,910406.215216266,910406.215216266,0.0,0.0,6120000. 
 01/11  24:00:00,,,,,,3030049.45533097,3030049.45533097,0.0,0.0,4230144. 
 01/12  01:00:00,,,,,,5279626.83871469,5279626.83871469,0.0,0.0,4230144. 
 01/12  02:00:00,,,,,,10586021.9087788,10586021.9087788,0.0,0.0,4230144. 
 01/12  03:00:00,,,,,,17540437.454725,17540437.454725,0.0,0.0,4230144. 
 01/12  04:00:00,,,,,,23401482.1290517,23401482.1290517,0.0,0.0,4230144. 
 01/12  05:00:00,,,,,,28496119.3709114,28496119.3709114,0.0,0.0,4230144. 
 01/12  06:00:00,,,,,,33239654.7259872,33239654.7259872,0.0,0.0,4230144. 
 01/12  07:00:00,,,,,,125831440.615303,117827405.482573,8004035.13273,0.0,40942414.0035 
 01/12  08:00:00,,,,,,169786844.597309,158608860.963674,11177983.633635,0.0,56557620. 
 01/12  09:00:00,,,,,,139843110.211864,133771109.731864,6072000.48,0.0,46837620. 
 01/12  10:00:00,,,,,,94828528.3178326,92896493.6651026,1932034.65273,0.0,35581182.9345 
 01/12  11:00:00,,,,,,96501712.04463,94569677.3919,1932034.65273,0.0,35581182.9345 
 01/12  12:00:00,,,,,,128069817.371027,121031799.564662,7038017.806365,0.0,49357620. 
 01/12  13:00:00,,,,,,128180686.46967,116036685.50967,12144000.96,0.0,60157620. 
 01/12  14:00:00,,,,,,96481542.4254707,89443524.6191057,7038017.806365,0.0,46837620. 
 01/12  15:00:00,,,,,,58353717.7202246,56421683.0674946,1932034.65273,0.0,35581182.9345 
 01/12  16:00:00,,,,,,63562962.5097087,61630927.8569787,1932034.65273,0.0,35581182.9345 
 01/12  17:00:00,,,,,,96463744.1904055,89425726.3840405,7038017.806365,0.0,49357620. 
 01/12  18:00:00,,,,,,143726125.618976,129512141.745341,14213983.873635,0.0,60157620. 
 01/12  19:00:00,,,,,,98538334.934985,88464316.88862,10074018.046365,0.0,43462414.0035 
 01/12  20:00:00,,,,,,86731772.8219648,78727737.6892348,8004035.13273,0.0,39862414.0035 
 01/12  21:00:00,,,,,,41694918.2453285,37830848.9398685,3864069.30546,0.0,29685976.938 
 01/12  22:00:00,,,,,,50688260.4218822,45858173.7900572,4830086.631825,0.0,29685976.938 
