Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/02  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 01/02  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 01/02  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 01/02  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/02  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  07:00:00,,,,,,9924225.43321938,5784259.60594938,4139965.82727,0.0,40942414.0035 
 01/03  08:00:00,,,,,,45350625.6727147,34172642.0390797,11177983.633635,0.0,56557620. 
 01/03  09:00:00,,,,,,28069741.1967513,21997740.7167513,6072000.48,0.0,46837620. 
 01/03  10:00:00,,,,,,2240222.49583184,308187.843101835,1932034.65273,0.0,35581182.9345 
 01/03  11:00:00,,,,,,1980558.6984502,48524.0457201996,1932034.65273,0.0,35581182.9345 
 01/03  12:00:00,,,,,,12177562.4391857,5139544.63282074,7038017.806365,0.0,49357620. 
 01/03  13:00:00,,,,,,12497415.8778783,353414.91787832,12144000.96,0.0,60157620. 
 01/03  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 01/03  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/03  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/03  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 01/03  18:00:00,,,,,,15020785.542536,806801.668901008,14213983.873635,0.0,60157620. 
 01/03  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 01/03  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 01/03  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 01/03  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 01/03  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/03  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  07:00:00,,,,,,15130501.1984211,7126466.06569105,8004035.13273,0.0,40942414.0035 
 01/04  08:00:00,,,,,,55009932.9576149,43831949.3239799,11177983.633635,0.0,56557620. 
 01/04  09:00:00,,,,,,35340087.4937605,29268087.0137605,6072000.48,0.0,46837620. 
 01/04  10:00:00,,,,,,2967370.07125532,1035335.41852532,1932034.65273,0.0,35581182.9345 
 01/04  11:00:00,,,,,,2191832.39949054,259797.746760542,1932034.65273,0.0,35581182.9345 
 01/04  12:00:00,,,,,,18012822.7987053,10974804.9923403,7038017.806365,0.0,49357620. 
 01/04  13:00:00,,,,,,14583447.2840013,2439446.32400129,12144000.96,0.0,60157620. 
 01/04  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 01/04  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/04  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/04  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 01/04  18:00:00,,,,,,24981438.8055587,10767454.9319237,14213983.873635,0.0,60157620. 
 01/04  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 01/04  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 01/04  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 01/04  22:00:00,,,,,,0.0,0.0,0.0,0.0,29685976.938 
 01/04  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/04  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  07:00:00,,,,,,10543508.2510626,2539473.11833256,8004035.13273,0.0,40942414.0035 
 01/05  08:00:00,,,,,,47026438.3973389,35848454.7637039,11177983.633635,0.0,56557620. 
 01/05  09:00:00,,,,,,29167358.6194688,23095358.1394688,6072000.48,0.0,46837620. 
 01/05  10:00:00,,,,,,4270086.17098675,2338051.51825675,1932034.65273,0.0,35581182.9345 
 01/05  11:00:00,,,,,,11513296.9887002,9581262.33597023,1932034.65273,0.0,35581182.9345 
 01/05  12:00:00,,,,,,44178059.710937,37140041.904572,7038017.806365,0.0,49357620. 
 01/05  13:00:00,,,,,,49142461.6834507,36998460.7234507,12144000.96,0.0,60157620. 
 01/05  14:00:00,,,,,,33055175.1881114,26017157.3817464,7038017.806365,0.0,46837620. 
 01/05  15:00:00,,,,,,7549724.66930647,5617690.01657647,1932034.65273,0.0,35581182.9345 
 01/05  16:00:00,,,,,,10099144.2726333,8167109.6199033,1932034.65273,0.0,35581182.9345 
 01/05  17:00:00,,,,,,30208373.0781719,23170355.2718069,7038017.806365,0.0,49357620. 
 01/05  18:00:00,,,,,,58300452.0308584,44086468.1572234,14213983.873635,0.0,60157620. 
 01/05  19:00:00,,,,,,23603917.9611714,13529899.9148064,10074018.046365,0.0,43462414.0035 
 01/05  20:00:00,,,,,,14576271.3236291,6572236.19089913,8004035.13273,0.0,39862414.0035 
 01/05  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 01/05  22:00:00,,,,,,0.0,0.0,0.0,0.0,29685976.938 
 01/05  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/05  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/06  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/06  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/06  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/06  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/06  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/06  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/06  07:00:00,,,,,,36142434.5999838,28138399.4672538,8004035.13273,0.0,40942414.0035 
 01/06  08:00:00,,,,,,74656635.9059976,63478652.2723626,11177983.633635,0.0,54657661.82625 
 01/06  09:00:00,,,,,,51789485.0578494,45717484.5778494,6072000.48,0.0,44937661.82625 
 01/06  10:00:00,,,,,,18586454.3539159,16654419.7011859,1932034.65273,0.0,33681224.76075 
 01/06  11:00:00,,,,,,19839878.5590916,17907843.9063616,1932034.65273,0.0,33681224.76075 
 01/06  12:00:00,,,,,,47148415.4565792,40110397.6502142,7038017.806365,0.0,47457661.82625 
 01/06  13:00:00,,,,,,47877429.4439255,35733428.4839255,12144000.96,0.0,58257661.82625 
 01/06  14:00:00,,,,,,26563250.5797851,19525232.7734201,7038017.806365,0.0,44937661.82625 
 01/06  15:00:00,,,,,,2409789.8551771,477755.202447098,1932034.65273,0.0,33681224.76075 
 01/06  16:00:00,,,,,,4082740.98471423,2150706.33198423,1932034.65273,0.0,33681224.76075 
 01/06  17:00:00,,,,,,28921027.1193072,21883009.3129422,7038017.806365,0.0,47457661.82625 
 01/06  18:00:00,,,,,,61294543.7315997,47080559.8579647,14213983.873635,0.0,58257661.82625 
 01/06  19:00:00,,,,,,25562347.9366485,15488329.8902835,10074018.046365,0.0,43462414.0035 
 01/06  20:00:00,,,,,,15920509.134479,7916474.00174902,8004035.13273,0.0,39862414.0035 
 01/06  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 01/06  22:00:00,,,,,,0.0,0.0,0.0,0.0,29685976.938 
 01/06  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/06  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/07  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/07  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/07  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/07  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/07  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/07  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/07  07:00:00,,,,,,32313220.407079,28173254.579809,4139965.82727,0.0,40942414.0035 
 01/07  08:00:00,,,,,,73393002.4872289,62215018.8535939,11177983.633635,0.0,54657661.82625 
 01/07  09:00:00,,,,,,51199588.1631637,45127587.6831637,6072000.48,0.0,44937661.82625 
 01/07  10:00:00,,,,,,20686274.3568275,18754239.7040975,1932034.65273,0.0,33681224.76075 
 01/07  11:00:00,,,,,,25545693.6011854,23613658.9484554,1932034.65273,0.0,33681224.76075 
 01/07  12:00:00,,,,,,54810075.4324273,47772057.6260623,7038017.806365,0.0,47457661.82625 
 01/07  13:00:00,,,,,,57601276.9587261,45457275.9987261,12144000.96,0.0,58257661.82625 
 01/07  14:00:00,,,,,,37972131.8971072,30934114.0907422,7038017.806365,0.0,44937661.82625 
 01/07  15:00:00,,,,,,11290446.1433834,9358411.49065344,1932034.65273,0.0,33681224.76075 
 01/07  16:00:00,,,,,,13229632.7105704,11297598.0578404,1932034.65273,0.0,33681224.76075 
 01/07  17:00:00,,,,,,35525672.6935519,28487654.8871869,7038017.806365,0.0,47457661.82625 
 01/07  18:00:00,,,,,,65389220.144947,51175236.271312,14213983.873635,0.0,58257661.82625 
 01/07  19:00:00,,,,,,30741932.6951407,20667914.6487757,10074018.046365,0.0,43462414.0035 
 01/07  20:00:00,,,,,,20971338.3897103,12967303.2569803,8004035.13273,0.0,39862414.0035 
 01/07  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 01/07  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 01/07  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/07  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/08  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/08  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/08  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/08  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/08  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/08  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/08  07:00:00,,,,,,40190414.6274535,32186379.4947235,8004035.13273,0.0,40942414.0035 
 01/08  08:00:00,,,,,,76531260.726792,65353277.093157,11177983.633635,0.0,56557620. 
 01/08  09:00:00,,,,,,55734756.3911467,49662755.9111467,6072000.48,0.0,46837620. 
 01/08  10:00:00,,,,,,28945666.148471,27013631.495741,1932034.65273,0.0,35581182.9345 
 01/08  11:00:00,,,,,,37079412.0512512,35147377.3985212,1932034.65273,0.0,35581182.9345 
 01/08  12:00:00,,,,,,70468285.1417687,63430267.3354037,7038017.806365,0.0,49357620. 
 01/08  13:00:00,,,,,,76594378.8318903,64450377.8718903,12144000.96,0.0,60157620. 
 01/08  14:00:00,,,,,,57655853.0627947,50617835.2564297,7038017.806365,0.0,46837620. 
 01/08  15:00:00,,,,,,30232976.1836865,28300941.5309565,1932034.65273,0.0,35581182.9345 
 01/08  16:00:00,,,,,,31935745.8702251,30003711.2174951,1932034.65273,0.0,35581182.9345 
 01/08  17:00:00,,,,,,51295341.4026032,44257323.5962382,7038017.806365,0.0,49357620. 
 01/08  18:00:00,,,,,,83120136.0261247,68906152.1524897,14213983.873635,0.0,60157620. 
 01/08  19:00:00,,,,,,44105484.4408926,34031466.3945276,10074018.046365,0.0,43462414.0035 
 01/08  20:00:00,,,,,,32467009.3802039,24462974.2474739,8004035.13273,0.0,39862414.0035 
 01/08  21:00:00,,,,,,4126242.47345705,262173.167997054,3864069.30546,0.0,29685976.938 
 01/08  22:00:00,,,,,,992504.321735554,992504.321735554,0.0,0.0,29685976.938 
 01/08  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/08  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/09  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/09  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/09  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/09  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/09  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/09  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/09  07:00:00,,,,,,52330338.8539475,44326303.7212175,8004035.13273,0.0,40942414.0035 
 01/09  08:00:00,,,,,,89308365.2976772,78130381.6640422,11177983.633635,0.0,56557620. 
 01/09  09:00:00,,,,,,66270697.5096316,60198697.0296316,6072000.48,0.0,46837620. 
 01/09  10:00:00,,,,,,39546404.676695,37614370.023965,1932034.65273,0.0,35581182.9345 
 01/09  11:00:00,,,,,,49749647.5456546,47817612.8929246,1932034.65273,0.0,35581182.9345 
 01/09  12:00:00,,,,,,87038282.1836462,80000264.3772812,7038017.806365,0.0,49357620. 
 01/09  13:00:00,,,,,,94512090.0864041,82368089.1264041,12144000.96,0.0,60157620. 
 01/09  14:00:00,,,,,,66647985.4357988,59609967.6294338,7038017.806365,0.0,46837620. 
 01/09  15:00:00,,,,,,34146335.4091541,32214300.7564241,1932034.65273,0.0,35581182.9345 
 01/09  16:00:00,,,,,,33796962.1086509,31864927.4559209,1932034.65273,0.0,35581182.9345 
 01/09  17:00:00,,,,,,54730338.921454,47692321.115089,7038017.806365,0.0,49357620. 
 01/09  18:00:00,,,,,,88282425.8593418,74068441.9857067,14213983.873635,0.0,60157620. 
 01/09  19:00:00,,,,,,47703078.5529976,37629060.5066326,10074018.046365,0.0,43462414.0035 
 01/09  20:00:00,,,,,,35409426.6025615,27405391.4698315,8004035.13273,0.0,39862414.0035 
 01/09  21:00:00,,,,,,4504604.92095199,640535.615491991,3864069.30546,0.0,29685976.938 
 01/09  22:00:00,,,,,,1469089.6390242,1469089.6390242,0.0,0.0,29685976.938 
 01/09  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/09  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/10  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/10  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/10  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/10  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/10  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/10  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/10  07:00:00,,,,,,53606822.5645243,45602787.4317943,8004035.13273,0.0,40942414.0035 
 01/10  08:00:00,,,,,,89456419.8052413,78278436.1716063,11177983.633635,0.0,56557620. 
 01/10  09:00:00,,,,,,66504354.0378534,60432353.5578534,6072000.48,0.0,46837620. 
 01/10  10:00:00,,,,,,39677040.9599118,37745006.3071819,1932034.65273,0.0,35581182.9345 
 01/10  11:00:00,,,,,,49724727.6110091,47792692.9582791,1932034.65273,0.0,35581182.9345 
 01/10  12:00:00,,,,,,85999027.6115723,78961009.8052073,7038017.806365,0.0,49357620. 
 01/10  13:00:00,,,,,,92424986.119715,80280985.159715,12144000.96,0.0,60157620. 
 01/10  14:00:00,,,,,,58285914.7539557,51247896.9475907,7038017.806365,0.0,46837620. 
 01/10  15:00:00,,,,,,24083392.5947472,22151357.9420172,1932034.65273,0.0,35581182.9345 
 01/10  16:00:00,,,,,,25502603.7826652,23570569.1299352,1932034.65273,0.0,35581182.9345 
 01/10  17:00:00,,,,,,46852619.9348071,39814602.1284421,7038017.806365,0.0,49357620. 
 01/10  18:00:00,,,,,,78733856.2516213,64519872.3779863,14213983.873635,0.0,60157620. 
 01/10  19:00:00,,,,,,41026249.4791638,30952231.4327988,10074018.046365,0.0,43462414.0035 
 01/10  20:00:00,,,,,,30069212.1208775,22065176.9881475,8004035.13273,0.0,39862414.0035 
 01/10  21:00:00,,,,,,3939945.19359438,75875.8881343842,3864069.30546,0.0,29685976.938 
 01/10  22:00:00,,,,,,5566494.1271089,736407.495283903,4830086.631825,0.0,29685976.938 
 01/10  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/10  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/11  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/11  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/11  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/11  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/11  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/11  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/11  07:00:00,,,,,,51776603.0103227,43772567.8775927,8004035.13273,0.0,40942414.0035 
 01/11  08:00:00,,,,,,88815223.8127936,77637240.1791586,11177983.633635,0.0,56557620. 
 01/11  09:00:00,,,,,,64234644.3981054,58162643.9181054,6072000.48,0.0,46837620. 
 01/11  10:00:00,,,,,,30735782.6123092,28803747.9595792,1932034.65273,0.0,35581182.9345 
 01/11  11:00:00,,,,,,30490349.6767755,28558315.0240455,1932034.65273,0.0,35581182.9345 
 01/11  12:00:00,,,,,,51805372.4190973,44767354.6127323,7038017.806365,0.0,49357620. 
 01/11  13:00:00,,,,,,49694045.1325436,37550044.1725436,12144000.96,0.0,60157620. 
 01/11  14:00:00,,,,,,32699674.4112871,25661656.6049221,7038017.806365,0.0,46837620. 
 01/11  15:00:00,,,,,,4669452.43671142,2737417.78398142,1932034.65273,0.0,35581182.9345 
 01/11  16:00:00,,,,,,6524762.30803175,4592727.65530175,1932034.65273,0.0,35581182.9345 
 01/11  17:00:00,,,,,,30701800.7055452,23663782.8991802,7038017.806365,0.0,49357620. 
 01/11  18:00:00,,,,,,62416905.880488,48202922.006853,14213983.873635,0.0,60157620. 
 01/11  19:00:00,,,,,,28153558.6563677,18079540.6100027,10074018.046365,0.0,43462414.0035 
 01/11  20:00:00,,,,,,19515199.0351583,11511163.9024283,8004035.13273,0.0,39862414.0035 
 01/11  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 01/11  22:00:00,,,,,,0.0,0.0,0.0,0.0,29685976.938 
 01/11  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/11  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/12  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/12  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/12  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/12  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/12  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/12  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/12  07:00:00,,,,,,54576147.7715053,46572112.6387753,8004035.13273,0.0,40942414.0035 
 01/12  08:00:00,,,,,,100728544.568739,89550560.9351044,11177983.633635,0.0,56557620. 
 01/12  09:00:00,,,,,,73588240.1772337,67516239.6972337,6072000.48,0.0,46837620. 
 01/12  10:00:00,,,,,,36154177.0502776,34222142.3975476,1932034.65273,0.0,35581182.9345 
 01/12  11:00:00,,,,,,39180347.6693834,37248313.0166534,1932034.65273,0.0,35581182.9345 
 01/12  12:00:00,,,,,,74593229.5383048,67555211.7319398,7038017.806365,0.0,49357620. 
 01/12  13:00:00,,,,,,76652102.3998136,64508101.4398136,12144000.96,0.0,60157620. 
 01/12  14:00:00,,,,,,47128629.6362514,40090611.8298864,7038017.806365,0.0,46837620. 
 01/12  15:00:00,,,,,,9874942.27475286,7942907.62202286,1932034.65273,0.0,35581182.9345 
 01/12  16:00:00,,,,,,14254925.1752757,12322890.5225457,1932034.65273,0.0,35581182.9345 
 01/12  17:00:00,,,,,,44718338.516112,37680320.709747,7038017.806365,0.0,49357620. 
 01/12  18:00:00,,,,,,89875764.9381636,75661781.0645286,14213983.873635,0.0,60157620. 
 01/12  19:00:00,,,,,,42463947.5580465,32389929.5116815,10074018.046365,0.0,43462414.0035 
 01/12  20:00:00,,,,,,29454564.6392587,21450529.5065287,8004035.13273,0.0,39862414.0035 
 01/12  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 01/12  22:00:00,,,,,,4861375.24194133,31288.6101163256,4830086.631825,0.0,29685976.938 
 01/12  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/12  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/13  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/13  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/13  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/13  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/13  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/13  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/13  07:00:00,,,,,,51537048.7746653,47397082.9473953,4139965.82727,0.0,40942414.0035 
 01/13  08:00:00,,,,,,100391993.233412,89214009.5997774,11177983.633635,0.0,54657661.82625 
 01/13  09:00:00,,,,,,71528300.5546109,65456300.0746109,6072000.48,0.0,44937661.82625 
 01/13  10:00:00,,,,,,33875879.1284666,31943844.4757366,1932034.65273,0.0,33681224.76075 
 01/13  11:00:00,,,,,,37961943.7288167,36029909.0760867,1932034.65273,0.0,33681224.76075 
 01/13  12:00:00,,,,,,69239035.2554037,62201017.4490387,7038017.806365,0.0,47457661.82625 
 01/13  13:00:00,,,,,,71541061.9138455,59397060.9538455,12144000.96,0.0,58257661.82625 
 01/13  14:00:00,,,,,,46995117.0024186,39957099.1960536,7038017.806365,0.0,44937661.82625 
