Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/04  20:00:00,,,,,,107225129.76645,99221094.6337198,8004035.13273,0.0,39862414.0035 
 01/04  21:00:00,,,,,,75414547.2119439,71550477.9064839,3864069.30546,0.0,29685976.938 
 01/04  22:00:00,,,,,,78020443.6120573,78020443.6120573,0.0,0.0,29685976.938 
 01/04  23:00:00,,,,,,40031375.0193178,40031375.0193178,0.0,0.0,6120000. 
 01/04  24:00:00,,,,,,52751908.8386559,52751908.8386559,0.0,0.0,4230144. 
 01/05  01:00:00,,,,,,59214541.5579695,59214541.5579695,0.0,0.0,4230144. 
 01/05  02:00:00,,,,,,64526305.1394643,64526305.1394643,0.0,0.0,4230144. 
 01/05  03:00:00,,,,,,68653461.3919565,68653461.3919565,0.0,0.0,4230144. 
 01/05  04:00:00,,,,,,72057164.5184949,72057164.5184949,0.0,0.0,4230144. 
 01/05  05:00:00,,,,,,75970284.4103488,75970284.4103488,0.0,0.0,4230144. 
 01/05  06:00:00,,,,,,79769595.9794892,79769595.9794892,0.0,0.0,4230144. 
 01/05  07:00:00,,,,,,174173223.0402,166169187.90747,8004035.13273,0.0,40942414.0035 
 01/05  08:00:00,,,,,,208600920.849072,197422937.215437,11177983.633635,0.0,56557620. 
 01/05  09:00:00,,,,,,184223699.344068,178151698.864068,6072000.48,0.0,46837620. 
 01/05  10:00:00,,,,,,151994716.237595,150062681.584865,1932034.65273,0.0,35581182.9345 
 01/05  11:00:00,,,,,,157747026.849991,155814992.197261,1932034.65273,0.0,35581182.9345 
 01/05  12:00:00,,,,,,191965382.28232,184927364.475955,7038017.806365,0.0,49357620. 
 01/05  13:00:00,,,,,,195862446.006572,183718445.046572,12144000.96,0.0,60157620. 
 01/05  14:00:00,,,,,,173726957.668784,166688939.862419,7038017.806365,0.0,46837620. 
 01/05  15:00:00,,,,,,142646352.102069,140714317.449339,1932034.65273,0.0,35581182.9345 
 01/05  16:00:00,,,,,,144087689.70519,142155655.05246,1932034.65273,0.0,35581182.9345 
 01/05  17:00:00,,,,,,166290489.027737,159252471.221372,7038017.806365,0.0,49357620. 
 01/05  18:00:00,,,,,,200197645.528279,185983661.654644,14213983.873635,0.0,60157620. 
 01/05  19:00:00,,,,,,158837158.127396,148763140.081031,10074018.046365,0.0,43462414.0035 
 01/05  20:00:00,,,,,,147768143.596147,139764108.463417,8004035.13273,0.0,39862414.0035 
 01/05  21:00:00,,,,,,113751000.878806,109886931.573346,3864069.30546,0.0,29685976.938 
 01/05  22:00:00,,,,,,114718832.125368,114718832.125368,0.0,0.0,29685976.938 
 01/05  23:00:00,,,,,,66181663.8513126,66181663.8513126,0.0,0.0,6120000. 
 01/05  24:00:00,,,,,,77779348.395914,77779348.395914,0.0,0.0,4230144. 
 01/06  01:00:00,,,,,,84416060.3052006,84416060.3052006,0.0,0.0,4230144. 
 01/06  02:00:00,,,,,,91229299.1343595,91229299.1343595,0.0,0.0,4230144. 
 01/06  03:00:00,,,,,,97545928.8458577,97545928.8458577,0.0,0.0,4230144. 
 01/06  04:00:00,,,,,,103193442.651361,103193442.651361,0.0,0.0,4230144. 
 01/06  05:00:00,,,,,,108292462.427451,108292462.427451,0.0,0.0,4230144. 
 01/06  06:00:00,,,,,,113325999.365867,113325999.365867,0.0,0.0,4230144. 
 01/06  07:00:00,,,,,,218754570.693265,210750535.560535,8004035.13273,0.0,40942414.0035 
 01/06  08:00:00,,,,,,255812891.921401,244634908.287766,11177983.633635,0.0,54657661.82625 
 01/06  09:00:00,,,,,,227416013.571882,221344013.091882,6072000.48,0.0,44937661.82625 
 01/06  10:00:00,,,,,,183607677.420931,181675642.768201,1932034.65273,0.0,33681224.76075 
 01/06  11:00:00,,,,,,179211114.653382,177279080.000652,1932034.65273,0.0,33681224.76075 
 01/06  12:00:00,,,,,,205343779.345659,198305761.539294,7038017.806365,0.0,47457661.82625 
 01/06  13:00:00,,,,,,202591532.643696,190447531.683696,12144000.96,0.0,58257661.82625 
 01/06  14:00:00,,,,,,173200848.549355,166162830.74299,7038017.806365,0.0,44937661.82625 
 01/06  15:00:00,,,,,,139465072.928355,137533038.275625,1932034.65273,0.0,33681224.76075 
 01/06  16:00:00,,,,,,141892257.332674,139960222.679944,1932034.65273,0.0,33681224.76075 
 01/06  17:00:00,,,,,,168832357.013394,161794339.207029,7038017.806365,0.0,47457661.82625 
 01/06  18:00:00,,,,,,205953526.909912,191739543.036277,14213983.873635,0.0,58257661.82625 
 01/06  19:00:00,,,,,,163325731.646243,153251713.599878,10074018.046365,0.0,43462414.0035 
 01/06  20:00:00,,,,,,151654786.358064,143650751.225334,8004035.13273,0.0,39862414.0035 
 01/06  21:00:00,,,,,,117270277.058737,113406207.753277,3864069.30546,0.0,29685976.938 
 01/06  22:00:00,,,,,,119255454.737756,119255454.737756,0.0,0.0,29685976.938 
 01/06  23:00:00,,,,,,71810820.6261971,71810820.6261971,0.0,0.0,6120000. 
 01/06  24:00:00,,,,,,84171570.0176409,84171570.0176409,0.0,0.0,4230144. 
 01/07  01:00:00,,,,,,89676525.8686404,89676525.8686404,0.0,0.0,4230144. 
 01/07  02:00:00,,,,,,94594930.6628432,94594930.6628432,0.0,0.0,4230144. 
 01/07  03:00:00,,,,,,99266258.859117,99266258.859117,0.0,0.0,4230144. 
 01/07  04:00:00,,,,,,103874263.102935,103874263.102935,0.0,0.0,4230144. 
 01/07  05:00:00,,,,,,107997083.543583,107997083.543583,0.0,0.0,4230144. 
 01/07  06:00:00,,,,,,111858956.274975,111858956.274975,0.0,0.0,4230144. 
 01/07  07:00:00,,,,,,211304736.346301,207164770.519031,4139965.82727,0.0,40942414.0035 
 01/07  08:00:00,,,,,,249569217.965677,238391234.332042,11177983.633635,0.0,54657661.82625 
 01/07  09:00:00,,,,,,221179827.78899,215107827.30899,6072000.48,0.0,44937661.82625 
 01/07  10:00:00,,,,,,180856605.348341,178924570.695612,1932034.65273,0.0,33681224.76075 
 01/07  11:00:00,,,,,,180198212.774105,178266178.121375,1932034.65273,0.0,33681224.76075 
 01/07  12:00:00,,,,,,208546892.996353,201508875.189988,7038017.806365,0.0,47457661.82625 
 01/07  13:00:00,,,,,,206572042.810619,194428041.850619,12144000.96,0.0,58257661.82625 
 01/07  14:00:00,,,,,,178229624.289007,171191606.482642,7038017.806365,0.0,44937661.82625 
 01/07  15:00:00,,,,,,143838226.680879,141906192.028149,1932034.65273,0.0,33681224.76075 
 01/07  16:00:00,,,,,,143920074.06041,141988039.40768,1932034.65273,0.0,33681224.76075 
 01/07  17:00:00,,,,,,168547143.525295,161509125.71893,7038017.806365,0.0,47457661.82625 
 01/07  18:00:00,,,,,,203659503.928969,189445520.055334,14213983.873635,0.0,58257661.82625 
 01/07  19:00:00,,,,,,161831533.818795,151757515.77243,10074018.046365,0.0,43462414.0035 
 01/07  20:00:00,,,,,,150313802.183176,142309767.050446,8004035.13273,0.0,39862414.0035 
 01/07  21:00:00,,,,,,115890290.225733,112026220.920273,3864069.30546,0.0,29685976.938 
 01/07  22:00:00,,,,,,121748849.648399,116918763.016574,4830086.631825,0.0,29685976.938 
 01/07  23:00:00,,,,,,68152576.0641232,68152576.0641232,0.0,0.0,6120000. 
 01/07  24:00:00,,,,,,79608328.3218762,79608328.3218762,0.0,0.0,4230144. 
 01/08  01:00:00,,,,,,84991830.7539321,84991830.7539321,0.0,0.0,4230144. 
 01/08  02:00:00,,,,,,90305816.1036078,90305816.1036078,0.0,0.0,4230144. 
 01/08  03:00:00,,,,,,95656434.1621009,95656434.1621009,0.0,0.0,4230144. 
 01/08  04:00:00,,,,,,100088887.183697,100088887.183697,0.0,0.0,4230144. 
 01/08  05:00:00,,,,,,104003522.17571,104003522.17571,0.0,0.0,4230144. 
 01/08  06:00:00,,,,,,107794598.841066,107794598.841066,0.0,0.0,4230144. 
 01/08  07:00:00,,,,,,210432356.056171,202428320.923441,8004035.13273,0.0,40942414.0035 
 01/08  08:00:00,,,,,,244961302.901289,233783319.267654,11177983.633635,0.0,56557620. 
 01/08  09:00:00,,,,,,218335159.16596,212263158.68596,6072000.48,0.0,46837620. 
 01/08  10:00:00,,,,,,182907225.88886,180975191.23613,1932034.65273,0.0,35581182.9345 
 01/08  11:00:00,,,,,,188969368.908477,187037334.255747,1932034.65273,0.0,35581182.9345 
 01/08  12:00:00,,,,,,225674079.233483,218636061.427119,7038017.806365,0.0,49357620. 
 01/08  13:00:00,,,,,,230221834.526944,218077833.566944,12144000.96,0.0,60157620. 
 01/08  14:00:00,,,,,,206102998.214149,199064980.407784,7038017.806365,0.0,46837620. 
 01/08  15:00:00,,,,,,172083480.449357,170151445.796627,1932034.65273,0.0,35581182.9345 
 01/08  16:00:00,,,,,,172479492.697586,170547458.044856,1932034.65273,0.0,35581182.9345 
 01/08  17:00:00,,,,,,195609147.711108,188571129.904743,7038017.806365,0.0,49357620. 
 01/08  18:00:00,,,,,,232520587.477285,218306603.60365,14213983.873635,0.0,60157620. 
 01/08  19:00:00,,,,,,186949196.447084,176875178.400719,10074018.046365,0.0,43462414.0035 
 01/08  20:00:00,,,,,,174188077.708699,166184042.575969,8004035.13273,0.0,39862414.0035 
 01/08  21:00:00,,,,,,137803292.211315,133939222.905855,3864069.30546,0.0,29685976.938 
 01/08  22:00:00,,,,,,140334035.993886,140334035.993886,0.0,0.0,29685976.938 
 01/08  23:00:00,,,,,,88401880.2613835,88401880.2613835,0.0,0.0,6120000. 
 01/08  24:00:00,,,,,,102185503.605549,102185503.605549,0.0,0.0,4230144. 
 01/09  01:00:00,,,,,,108134889.619944,108134889.619944,0.0,0.0,4230144. 
 01/09  02:00:00,,,,,,113475455.402578,113475455.402578,0.0,0.0,4230144. 
 01/09  03:00:00,,,,,,119178237.655906,119178237.655906,0.0,0.0,4230144. 
 01/09  04:00:00,,,,,,124343438.793097,124343438.793097,0.0,0.0,4230144. 
 01/09  05:00:00,,,,,,128537771.718997,128537771.718997,0.0,0.0,4230144. 
 01/09  06:00:00,,,,,,132309006.983838,132309006.983838,0.0,0.0,4230144. 
 01/09  07:00:00,,,,,,241232236.629205,233228201.496475,8004035.13273,0.0,40942414.0035 
 01/09  08:00:00,,,,,,278422539.125716,267244555.492081,11177983.633635,0.0,56557620. 
 01/09  09:00:00,,,,,,249179998.725675,243107998.245675,6072000.48,0.0,46837620. 
 01/09  10:00:00,,,,,,213333952.960451,211401918.307721,1932034.65273,0.0,35581182.9345 
 01/09  11:00:00,,,,,,222377625.788304,220445591.135574,1932034.65273,0.0,35581182.9345 
 01/09  12:00:00,,,,,,264774036.309435,257736018.50307,7038017.806365,0.0,49357620. 
 01/09  13:00:00,,,,,,270552873.931582,258408872.971582,12144000.96,0.0,60157620. 
 01/09  14:00:00,,,,,,233898566.687765,226860548.8814,7038017.806365,0.0,46837620. 
 01/09  15:00:00,,,,,,190153452.338643,188221417.685913,1932034.65273,0.0,35581182.9345 
 01/09  16:00:00,,,,,,186767793.101925,184835758.449195,1932034.65273,0.0,35581182.9345 
 01/09  17:00:00,,,,,,210426202.302079,203388184.495714,7038017.806365,0.0,49357620. 
 01/09  18:00:00,,,,,,248456403.90083,234242420.027195,14213983.873635,0.0,60157620. 
 01/09  19:00:00,,,,,,201537916.755841,191463898.709476,10074018.046365,0.0,43462414.0035 
 01/09  20:00:00,,,,,,187932002.602427,179927967.469697,8004035.13273,0.0,39862414.0035 
 01/09  21:00:00,,,,,,149737511.96794,145873442.66248,3864069.30546,0.0,29685976.938 
 01/09  22:00:00,,,,,,150674853.195793,150674853.195793,0.0,0.0,29685976.938 
 01/09  23:00:00,,,,,,95655496.3504669,95655496.3504669,0.0,0.0,6120000. 
 01/09  24:00:00,,,,,,108082014.258681,108082014.258681,0.0,0.0,4230144. 
 01/10  01:00:00,,,,,,114116037.966869,114116037.966869,0.0,0.0,4230144. 
 01/10  02:00:00,,,,,,119911439.834946,119911439.834946,0.0,0.0,4230144. 
 01/10  03:00:00,,,,,,124727920.26681,124727920.26681,0.0,0.0,4230144. 
 01/10  04:00:00,,,,,,128315814.89887,128315814.89887,0.0,0.0,4230144. 
 01/10  05:00:00,,,,,,132274055.691411,132274055.691411,0.0,0.0,4230144. 
 01/10  06:00:00,,,,,,136521766.643411,136521766.643411,0.0,0.0,4230144. 
 01/10  07:00:00,,,,,,244999720.911511,236995685.778781,8004035.13273,0.0,40942414.0035 
 01/10  08:00:00,,,,,,280235006.741003,269057023.107368,11177983.633635,0.0,56557620. 
 01/10  09:00:00,,,,,,250945832.864993,244873832.384993,6072000.48,0.0,46837620. 
 01/10  10:00:00,,,,,,214451128.493276,212519093.840546,1932034.65273,0.0,35581182.9345 
 01/10  11:00:00,,,,,,223208626.67375,221276592.02102,1932034.65273,0.0,35581182.9345 
 01/10  12:00:00,,,,,,264180870.466052,257142852.659687,7038017.806365,0.0,49357620. 
 01/10  13:00:00,,,,,,268746701.557594,256602700.597594,12144000.96,0.0,60157620. 
 01/10  14:00:00,,,,,,223763495.91786,216725478.111495,7038017.806365,0.0,46837620. 
 01/10  15:00:00,,,,,,175850481.722395,173918447.069665,1932034.65273,0.0,35581182.9345 
 01/10  16:00:00,,,,,,173602310.547929,171670275.895198,1932034.65273,0.0,35581182.9345 
 01/10  17:00:00,,,,,,197245264.117701,190207246.311336,7038017.806365,0.0,49357620. 
 01/10  18:00:00,,,,,,233934241.411393,219720257.537758,14213983.873635,0.0,60157620. 
 01/10  19:00:00,,,,,,189706799.658518,179632781.612153,10074018.046365,0.0,43462414.0035 
 01/10  20:00:00,,,,,,177325929.234862,169321894.102132,8004035.13273,0.0,39862414.0035 
 01/10  21:00:00,,,,,,140822680.64562,136958611.34016,3864069.30546,0.0,29685976.938 
 01/10  22:00:00,,,,,,145970700.846129,141140614.214304,4830086.631825,0.0,29685976.938 
 01/10  23:00:00,,,,,,88000209.1912018,88000209.1912018,0.0,0.0,6120000. 
 01/10  24:00:00,,,,,,101226062.408039,101226062.408039,0.0,0.0,4230144. 
 01/11  01:00:00,,,,,,107750170.61041,107750170.61041,0.0,0.0,4230144. 
 01/11  02:00:00,,,,,,113820999.515012,113820999.515012,0.0,0.0,4230144. 
 01/11  03:00:00,,,,,,119742781.112641,119742781.112641,0.0,0.0,4230144. 
 01/11  04:00:00,,,,,,124773340.060023,124773340.060023,0.0,0.0,4230144. 
 01/11  05:00:00,,,,,,129476670.279633,129476670.279633,0.0,0.0,4230144. 
 01/11  06:00:00,,,,,,134324238.967585,134324238.967585,0.0,0.0,4230144. 
 01/11  07:00:00,,,,,,243372685.91665,235368650.78392,8004035.13273,0.0,40942414.0035 
 01/11  08:00:00,,,,,,280065866.879205,268887883.24557,11177983.633635,0.0,56557620. 
 01/11  09:00:00,,,,,,249420021.228553,243348020.748553,6072000.48,0.0,46837620. 
 01/11  10:00:00,,,,,,202201778.359956,200269743.707226,1932034.65273,0.0,35581182.9345 
 01/11  11:00:00,,,,,,193431207.730187,191499173.077457,1932034.65273,0.0,35581182.9345 
 01/11  12:00:00,,,,,,210570226.617729,203532208.811364,7038017.806365,0.0,49357620. 
 01/11  13:00:00,,,,,,201135438.575012,188991437.615012,12144000.96,0.0,60157620. 
 01/11  14:00:00,,,,,,173814116.695356,166776098.888991,7038017.806365,0.0,46837620. 
 01/11  15:00:00,,,,,,139029354.488331,137097319.835601,1932034.65273,0.0,35581182.9345 
 01/11  16:00:00,,,,,,139119097.853558,137187063.200828,1932034.65273,0.0,35581182.9345 
 01/11  17:00:00,,,,,,165357634.082105,158319616.27574,7038017.806365,0.0,49357620. 
 01/11  18:00:00,,,,,,203768756.095685,189554772.22205,14213983.873635,0.0,60157620. 
 01/11  19:00:00,,,,,,163549829.144333,153475811.097968,10074018.046365,0.0,43462414.0035 
 01/11  20:00:00,,,,,,154135007.589159,146130972.456429,8004035.13273,0.0,39862414.0035 
 01/11  21:00:00,,,,,,121152963.039211,117288893.733751,3864069.30546,0.0,29685976.938 
 01/11  22:00:00,,,,,,124748035.240528,124748035.240528,0.0,0.0,29685976.938 
 01/11  23:00:00,,,,,,78527462.5785527,78527462.5785527,0.0,0.0,6120000. 
 01/11  24:00:00,,,,,,93017006.1021777,93017006.1021777,0.0,0.0,4230144. 
 01/12  01:00:00,,,,,,101794077.432865,101794077.432865,0.0,0.0,4230144. 
 01/12  02:00:00,,,,,,110640193.960489,110640193.960489,0.0,0.0,4230144. 
 01/12  03:00:00,,,,,,118965890.969448,118965890.969448,0.0,0.0,4230144. 
 01/12  04:00:00,,,,,,126270744.855767,126270744.855767,0.0,0.0,4230144. 
 01/12  05:00:00,,,,,,133283068.124924,133283068.124924,0.0,0.0,4230144. 
 01/12  06:00:00,,,,,,140661204.140389,140661204.140389,0.0,0.0,4230144. 
 01/12  07:00:00,,,,,,257528295.58441,249524260.45168,8004035.13273,0.0,40942414.0035 
 01/12  08:00:00,,,,,,304048532.5259,292870548.892265,11177983.633635,0.0,56557620. 
 01/12  09:00:00,,,,,,272410640.005016,266338639.525016,6072000.48,0.0,46837620. 
 01/12  10:00:00,,,,,,225405662.36386,223473627.71113,1932034.65273,0.0,35581182.9345 
 01/12  11:00:00,,,,,,224169845.655997,222237811.003267,1932034.65273,0.0,35581182.9345 
 01/12  12:00:00,,,,,,258359007.881381,251320990.075017,7038017.806365,0.0,49357620. 
 01/12  13:00:00,,,,,,256794046.344498,244650045.384498,12144000.96,0.0,60157620. 
 01/12  14:00:00,,,,,,220349294.031936,213311276.225571,7038017.806365,0.0,46837620. 
 01/12  15:00:00,,,,,,176999682.266837,175067647.614107,1932034.65273,0.0,35581182.9345 
 01/12  16:00:00,,,,,,178029655.227842,176097620.575112,1932034.65273,0.0,35581182.9345 
 01/12  17:00:00,,,,,,209163001.709721,202124983.903356,7038017.806365,0.0,49357620. 
 01/12  18:00:00,,,,,,260787714.468814,246573730.595179,14213983.873635,0.0,60157620. 
 01/12  19:00:00,,,,,,210370760.821099,200296742.774734,10074018.046365,0.0,43462414.0035 
 01/12  20:00:00,,,,,,197029644.13016,189025608.99743,8004035.13273,0.0,39862414.0035 
 01/12  21:00:00,,,,,,155593200.469478,151729131.164018,3864069.30546,0.0,29685976.938 
 01/12  22:00:00,,,,,,166019895.184463,161189808.552638,4830086.631825,0.0,29685976.938 
 01/12  23:00:00,,,,,,111725234.440137,111725234.440137,0.0,0.0,6120000. 
 01/12  24:00:00,,,,,,123492756.437578,123492756.437578,0.0,0.0,4230144. 
