Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/02  19:00:00,,,,,,27814305.87895,17740287.832585,10074018.046365,0.0,43462414.0035 
 01/02  20:00:00,,,,,,20099884.5677223,12095849.4349923,8004035.13273,0.0,39862414.0035 
 01/02  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 01/02  22:00:00,,,,,,5037437.59756729,207350.965742286,4830086.631825,0.0,29685976.938 
 01/02  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/02  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  07:00:00,,,,,,35037454.0818034,30897488.2545334,4139965.82727,0.0,40942414.0035 
 01/03  08:00:00,,,,,,66572276.2747078,55394292.6410728,11177983.633635,0.0,56557620. 
 01/03  09:00:00,,,,,,48410510.5976065,42338510.1176065,6072000.48,0.0,46837620. 
 01/03  10:00:00,,,,,,17144162.3693531,15212127.7166231,1932034.65273,0.0,35581182.9345 
 01/03  11:00:00,,,,,,11718246.1236896,9786211.47095955,1932034.65273,0.0,35581182.9345 
 01/03  12:00:00,,,,,,27126960.4750032,20088942.6686382,7038017.806365,0.0,49357620. 
 01/03  13:00:00,,,,,,23270544.1816277,11126543.2216277,12144000.96,0.0,60157620. 
 01/03  14:00:00,,,,,,7902796.09367732,864778.287312316,7038017.806365,0.0,46837620. 
 01/03  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/03  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/03  17:00:00,,,,,,7960937.88993306,922920.083568061,7038017.806365,0.0,49357620. 
 01/03  18:00:00,,,,,,28853421.5303771,14639437.6567421,14213983.873635,0.0,60157620. 
 01/03  19:00:00,,,,,,10679529.2663896,605511.220024606,10074018.046365,0.0,43462414.0035 
 01/03  20:00:00,,,,,,8450752.45147549,446717.318745491,8004035.13273,0.0,39862414.0035 
 01/03  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 01/03  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 01/03  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/03  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  07:00:00,,,,,,44138204.1242327,36134168.9915027,8004035.13273,0.0,40942414.0035 
 01/04  08:00:00,,,,,,80490317.9458135,69312334.3121785,11177983.633635,0.0,56557620. 
 01/04  09:00:00,,,,,,59866605.4147456,53794604.9347456,6072000.48,0.0,46837620. 
 01/04  10:00:00,,,,,,23519046.5864416,21587011.9337116,1932034.65273,0.0,35581182.9345 
 01/04  11:00:00,,,,,,15774924.7229375,13842890.0702075,1932034.65273,0.0,35581182.9345 
 01/04  12:00:00,,,,,,33768353.0069733,26730335.2006083,7038017.806365,0.0,49357620. 
 01/04  13:00:00,,,,,,26979038.3052148,14835037.3452148,12144000.96,0.0,60157620. 
 01/04  14:00:00,,,,,,7812336.80562205,774318.999257046,7038017.806365,0.0,46837620. 
 01/04  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/04  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/04  17:00:00,,,,,,10274654.6734738,3236636.86710884,7038017.806365,0.0,49357620. 
 01/04  18:00:00,,,,,,42714314.1515663,28500330.2779313,14213983.873635,0.0,60157620. 
 01/04  19:00:00,,,,,,13368639.7497133,3294621.7033483,10074018.046365,0.0,43462414.0035 
 01/04  20:00:00,,,,,,9823522.24056226,1819487.10783226,8004035.13273,0.0,39862414.0035 
 01/04  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 01/04  22:00:00,,,,,,0.0,0.0,0.0,0.0,29685976.938 
 01/04  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/04  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  07:00:00,,,,,,37663876.1185152,29659840.9857852,8004035.13273,0.0,40942414.0035 
 01/05  08:00:00,,,,,,72422033.891042,61244050.257407,11177983.633635,0.0,56557620. 
 01/05  09:00:00,,,,,,53555793.8570823,47483793.3770823,6072000.48,0.0,46837620. 
 01/05  10:00:00,,,,,,27380449.1352938,25448414.4825638,1932034.65273,0.0,35581182.9345 
 01/05  11:00:00,,,,,,34141711.825875,32209677.173145,1932034.65273,0.0,35581182.9345 
 01/05  12:00:00,,,,,,64729530.2182617,57691512.4118968,7038017.806365,0.0,49357620. 
 01/05  13:00:00,,,,,,69056970.538092,56912969.5780921,12144000.96,0.0,60157620. 
 01/05  14:00:00,,,,,,52416070.6974182,45378052.8910532,7038017.806365,0.0,46837620. 
 01/05  15:00:00,,,,,,26923585.4727231,24991550.8199931,1932034.65273,0.0,35581182.9345 
 01/05  16:00:00,,,,,,28961777.1880384,27029742.5353084,1932034.65273,0.0,35581182.9345 
 01/05  17:00:00,,,,,,48179013.7749432,41140995.9685782,7038017.806365,0.0,49357620. 
 01/05  18:00:00,,,,,,76410009.3890149,62196025.5153799,14213983.873635,0.0,60157620. 
 01/05  19:00:00,,,,,,42315195.0446477,32241176.9982827,10074018.046365,0.0,43462414.0035 
 01/05  20:00:00,,,,,,33137907.5959594,25133872.4632294,8004035.13273,0.0,39862414.0035 
 01/05  21:00:00,,,,,,5511574.6835034,1647505.3780434,3864069.30546,0.0,29685976.938 
 01/05  22:00:00,,,,,,2877880.51217131,2877880.51217131,0.0,0.0,29685976.938 
 01/05  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/05  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/06  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/06  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/06  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/06  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/06  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/06  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/06  07:00:00,,,,,,63691269.6659481,55687234.5332181,8004035.13273,0.0,40942414.0035 
 01/06  08:00:00,,,,,,97167235.9017102,85989252.2680752,11177983.633635,0.0,54657661.82625 
 01/06  09:00:00,,,,,,73739736.9748894,67667736.4948894,6072000.48,0.0,44937661.82625 
 01/06  10:00:00,,,,,,39777158.8418263,37845124.1890963,1932034.65273,0.0,33681224.76075 
 01/06  11:00:00,,,,,,39101559.2368586,37169524.5841286,1932034.65273,0.0,33681224.76075 
 01/06  12:00:00,,,,,,63995968.6397693,56957950.8334043,7038017.806365,0.0,47457661.82625 
 01/06  13:00:00,,,,,,63693820.7781058,51549819.8181058,12144000.96,0.0,58257661.82625 
 01/06  14:00:00,,,,,,41420928.7350048,34382910.9286398,7038017.806365,0.0,44937661.82625 
 01/06  15:00:00,,,,,,15233873.855457,13301839.2027271,1932034.65273,0.0,33681224.76075 
 01/06  16:00:00,,,,,,19451007.0533527,17518972.4006227,1932034.65273,0.0,33681224.76075 
 01/06  17:00:00,,,,,,45379910.9942944,38341893.1879294,7038017.806365,0.0,47457661.82625 
 01/06  18:00:00,,,,,,78431165.7762136,64217181.9025785,14213983.873635,0.0,58257661.82625 
 01/06  19:00:00,,,,,,43561377.8467657,33487359.8004007,10074018.046365,0.0,43462414.0035 
 01/06  20:00:00,,,,,,34088773.7023179,26084738.5695879,8004035.13273,0.0,39862414.0035 
 01/06  21:00:00,,,,,,5764317.18412402,1900247.87866402,3864069.30546,0.0,29685976.938 
 01/06  22:00:00,,,,,,3822269.82769945,3822269.82769945,0.0,0.0,29685976.938 
 01/06  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/06  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/07  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/07  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/07  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/07  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/07  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/07  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/07  07:00:00,,,,,,60273291.8133483,56133325.9860783,4139965.82727,0.0,40942414.0035 
 01/07  08:00:00,,,,,,96007261.2441131,84829277.6104781,11177983.633635,0.0,54657661.82625 
 01/07  09:00:00,,,,,,73235516.2457557,67163515.7657557,6072000.48,0.0,44937661.82625 
 01/07  10:00:00,,,,,,42219718.3364358,40287683.6837058,1932034.65273,0.0,33681224.76075 
 01/07  11:00:00,,,,,,45634472.2857339,43702437.6330039,1932034.65273,0.0,33681224.76075 
 01/07  12:00:00,,,,,,72515623.7633229,65477605.956958,7038017.806365,0.0,47457661.82625 
 01/07  13:00:00,,,,,,74599752.4167003,62455751.4567003,12144000.96,0.0,58257661.82625 
 01/07  14:00:00,,,,,,54504876.4420401,47466858.6356751,7038017.806365,0.0,44937661.82625 
 01/07  15:00:00,,,,,,28223726.1881209,26291691.5353909,1932034.65273,0.0,33681224.76075 
 01/07  16:00:00,,,,,,29923371.0901271,27991336.4373971,1932034.65273,0.0,33681224.76075 
 01/07  17:00:00,,,,,,52055146.2721158,45017128.4657508,7038017.806365,0.0,47457661.82625 
 01/07  18:00:00,,,,,,82381893.6173567,68167909.7437217,14213983.873635,0.0,58257661.82625 
 01/07  19:00:00,,,,,,48679048.3222417,38605030.2758767,10074018.046365,0.0,43462414.0035 
 01/07  20:00:00,,,,,,39069895.7690378,31065860.6363078,8004035.13273,0.0,39862414.0035 
 01/07  21:00:00,,,,,,8738694.98168987,4874625.67622987,3864069.30546,0.0,29685976.938 
 01/07  22:00:00,,,,,,13367934.216047,8537847.58422196,4830086.631825,0.0,29685976.938 
 01/07  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/07  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/08  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/08  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/08  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/08  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/08  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/08  06:00:00,,,,,,43420.401626569,43420.401626569,0.0,0.0,4230144. 
 01/08  07:00:00,,,,,,66924773.7702397,58920738.6375097,8004035.13273,0.0,40942414.0035 
 01/08  08:00:00,,,,,,98244209.1219828,87066225.4883479,11177983.633635,0.0,56557620. 
 01/08  09:00:00,,,,,,77159975.9905326,71087975.5105326,6072000.48,0.0,46837620. 
 01/08  10:00:00,,,,,,50245652.7309178,48313618.0781878,1932034.65273,0.0,35581182.9345 
 01/08  11:00:00,,,,,,57835507.3380628,55903472.6853328,1932034.65273,0.0,35581182.9345 
 01/08  12:00:00,,,,,,89863979.4258353,82825961.6194703,7038017.806365,0.0,49357620. 
 01/08  13:00:00,,,,,,95579186.9414367,83435185.9814367,12144000.96,0.0,60157620. 
 01/08  14:00:00,,,,,,76559498.1717676,69521480.3654026,7038017.806365,0.0,46837620. 
 01/08  15:00:00,,,,,,49986135.6717384,48054101.0190084,1932034.65273,0.0,35581182.9345 
 01/08  16:00:00,,,,,,51761621.9015654,49829587.2488354,1932034.65273,0.0,35581182.9345 
 01/08  17:00:00,,,,,,70440558.7097322,63402540.9033672,7038017.806365,0.0,49357620. 
 01/08  18:00:00,,,,,,102598708.042692,88384724.1690567,14213983.873635,0.0,60157620. 
 01/08  19:00:00,,,,,,64582165.4853964,54508147.4390314,10074018.046365,0.0,43462414.0035 
 01/08  20:00:00,,,,,,53183817.1525614,45179782.0198314,8004035.13273,0.0,39862414.0035 
 01/08  21:00:00,,,,,,19793405.790346,15929336.484886,3864069.30546,0.0,29685976.938 
 01/08  22:00:00,,,,,,19942839.082619,19942839.082619,0.0,0.0,29685976.938 
 01/08  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/08  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/09  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/09  02:00:00,,,,,,308274.496722333,308274.496722333,0.0,0.0,4230144. 
 01/09  03:00:00,,,,,,944222.114695456,944222.114695456,0.0,0.0,4230144. 
 01/09  04:00:00,,,,,,1483200.04557302,1483200.04557302,0.0,0.0,4230144. 
 01/09  05:00:00,,,,,,1911176.65838527,1911176.65838527,0.0,0.0,4230144. 
 01/09  06:00:00,,,,,,2323132.76853879,2323132.76853879,0.0,0.0,4230144. 
 01/09  07:00:00,,,,,,82452894.2318916,74448859.0991616,8004035.13273,0.0,40942414.0035 
 01/09  08:00:00,,,,,,115501165.678121,104323182.044486,11177983.633635,0.0,56557620. 
 01/09  09:00:00,,,,,,91898118.9338011,85826118.4538012,6072000.48,0.0,46837620. 
 01/09  10:00:00,,,,,,62692544.7936016,60760510.1408716,1932034.65273,0.0,35581182.9345 
 01/09  11:00:00,,,,,,72507549.5923934,70575514.9396634,1932034.65273,0.0,35581182.9345 
 01/09  12:00:00,,,,,,110634422.992209,103596405.185844,7038017.806365,0.0,49357620. 
 01/09  13:00:00,,,,,,117382786.471943,105238785.511943,12144000.96,0.0,60157620. 
 01/09  14:00:00,,,,,,86990057.8444332,79952040.0380682,7038017.806365,0.0,46837620. 
 01/09  15:00:00,,,,,,53925502.7291165,51993468.0763865,1932034.65273,0.0,35581182.9345 
 01/09  16:00:00,,,,,,53595780.2666324,51663745.6139024,1932034.65273,0.0,35581182.9345 
 01/09  17:00:00,,,,,,74898362.4401399,67860344.6337749,7038017.806365,0.0,49357620. 
 01/09  18:00:00,,,,,,109009003.680804,94795019.8071688,14213983.873635,0.0,60157620. 
 01/09  19:00:00,,,,,,69244076.8478493,59170058.8014843,10074018.046365,0.0,43462414.0035 
 01/09  20:00:00,,,,,,57172003.8578493,49167968.7251193,8004035.13273,0.0,39862414.0035 
 01/09  21:00:00,,,,,,22438526.0659459,18574456.7604859,3864069.30546,0.0,29685976.938 
 01/09  22:00:00,,,,,,22427924.6132869,22427924.6132869,0.0,0.0,29685976.938 
 01/09  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/09  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/10  01:00:00,,,,,,221160.921019527,221160.921019527,0.0,0.0,4230144. 
 01/10  02:00:00,,,,,,893464.626399199,893464.626399199,0.0,0.0,4230144. 
 01/10  03:00:00,,,,,,1455897.0618737,1455897.0618737,0.0,0.0,4230144. 
 01/10  04:00:00,,,,,,1896927.35476561,1896927.35476561,0.0,0.0,4230144. 
 01/10  05:00:00,,,,,,2343839.17684645,2343839.17684645,0.0,0.0,4230144. 
 01/10  06:00:00,,,,,,2861448.45406261,2861448.45406261,0.0,0.0,4230144. 
 01/10  07:00:00,,,,,,85073536.1565971,77069501.0238671,8004035.13273,0.0,40942414.0035 
 01/10  08:00:00,,,,,,117161300.887917,105983317.254282,11177983.633635,0.0,56557620. 
 01/10  09:00:00,,,,,,93553789.8813401,87481789.4013401,6072000.48,0.0,46837620. 
 01/10  10:00:00,,,,,,63567172.5520857,61635137.8993557,1932034.65273,0.0,35581182.9345 
 01/10  11:00:00,,,,,,73039796.8819357,71107762.2292057,1932034.65273,0.0,35581182.9345 
 01/10  12:00:00,,,,,,110532495.524079,103494477.717714,7038017.806365,0.0,49357620. 
 01/10  13:00:00,,,,,,115727817.11756,103583816.15756,12144000.96,0.0,60157620. 
 01/10  14:00:00,,,,,,77051873.0414341,70013855.2350691,7038017.806365,0.0,46837620. 
 01/10  15:00:00,,,,,,42235667.0050982,40303632.3523682,1932034.65273,0.0,35581182.9345 
 01/10  16:00:00,,,,,,44153435.1297409,42221400.4770109,1932034.65273,0.0,35581182.9345 
 01/10  17:00:00,,,,,,66217210.1626749,59179192.3563099,7038017.806365,0.0,49357620. 
 01/10  18:00:00,,,,,,98797186.682328,84583202.808693,14213983.873635,0.0,60157620. 
 01/10  19:00:00,,,,,,61744959.1446159,51670941.0982508,10074018.046365,0.0,43462414.0035 
 01/10  20:00:00,,,,,,51023317.0865612,43019281.9538312,8004035.13273,0.0,39862414.0035 
 01/10  21:00:00,,,,,,18348793.0492927,14484723.7438327,3864069.30546,0.0,29685976.938 
 01/10  22:00:00,,,,,,23399403.1361093,18569316.5042843,4830086.631825,0.0,29685976.938 
 01/10  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/10  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/11  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/11  02:00:00,,,,,,198603.850846043,198603.850846043,0.0,0.0,4230144. 
 01/11  03:00:00,,,,,,883920.540667073,883920.540667073,0.0,0.0,4230144. 
 01/11  04:00:00,,,,,,1461574.75386939,1461574.75386939,0.0,0.0,4230144. 
 01/11  05:00:00,,,,,,1954965.40684833,1954965.40684833,0.0,0.0,4230144. 
 01/11  06:00:00,,,,,,2453744.63152683,2453744.63152683,0.0,0.0,4230144. 
 01/11  07:00:00,,,,,,83585111.153813,75581076.021083,8004035.13273,0.0,40942414.0035 
 01/11  08:00:00,,,,,,116440157.243833,105262173.610198,11177983.633635,0.0,56557620. 
 01/11  09:00:00,,,,,,90701770.1897337,84629769.7097338,6072000.48,0.0,46837620. 
 01/11  10:00:00,,,,,,52545254.3763526,50613219.7236226,1932034.65273,0.0,35581182.9345 
 01/11  11:00:00,,,,,,49868841.4795075,47936806.8267775,1932034.65273,0.0,35581182.9345 
 01/11  12:00:00,,,,,,68584603.6767197,61546585.8703547,7038017.806365,0.0,49357620. 
 01/11  13:00:00,,,,,,65931231.3615776,53787230.4015776,12144000.96,0.0,60157620. 
 01/11  14:00:00,,,,,,49043932.1676836,42005914.3613186,7038017.806365,0.0,46837620. 
 01/11  15:00:00,,,,,,20411680.6514997,18479645.9987697,1932034.65273,0.0,35581182.9345 
 01/11  16:00:00,,,,,,22527423.7589686,20595389.1062386,1932034.65273,0.0,35581182.9345 
 01/11  17:00:00,,,,,,47750575.2176541,40712557.4112891,7038017.806365,0.0,49357620. 
 01/11  18:00:00,,,,,,80659523.4914993,66445539.6178643,14213983.873635,0.0,60157620. 
 01/11  19:00:00,,,,,,47653867.7145684,37579849.6682034,10074018.046365,0.0,43462414.0035 
 01/11  20:00:00,,,,,,39544221.8589399,31540186.7262099,8004035.13273,0.0,39862414.0035 
 01/11  21:00:00,,,,,,9297740.37526473,5433671.06980473,3864069.30546,0.0,29685976.938 
 01/11  22:00:00,,,,,,10480884.7100518,10480884.7100518,0.0,0.0,29685976.938 
 01/11  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/11  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/12  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/12  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/12  03:00:00,,,,,,82929.9311406059,82929.9311406059,0.0,0.0,4230144. 
 01/12  04:00:00,,,,,,851201.210802215,851201.210802215,0.0,0.0,4230144. 
 01/12  05:00:00,,,,,,1640671.46158136,1640671.46158136,0.0,0.0,4230144. 
 01/12  06:00:00,,,,,,2352024.76669532,2352024.76669532,0.0,0.0,4230144. 
 01/12  07:00:00,,,,,,89305251.2377327,81301216.1050027,8004035.13273,0.0,40942414.0035 
 01/12  08:00:00,,,,,,130190084.650266,119012101.016631,11177983.633635,0.0,56557620. 
 01/12  09:00:00,,,,,,102402569.339474,96330568.8594743,6072000.48,0.0,46837620. 
 01/12  10:00:00,,,,,,62673315.3710373,60741280.7183073,1932034.65273,0.0,35581182.9345 
 01/12  11:00:00,,,,,,63885085.495765,61953050.8430351,1932034.65273,0.0,35581182.9345 
 01/12  12:00:00,,,,,,97104442.1744418,90066424.3680768,7038017.806365,0.0,49357620. 
 01/12  13:00:00,,,,,,98287102.3624786,86143101.4024786,12144000.96,0.0,60157620. 
 01/12  14:00:00,,,,,,67168893.7062001,60130875.8998351,7038017.806365,0.0,46837620. 
 01/12  15:00:00,,,,,,29561394.5097049,27629359.8569749,1932034.65273,0.0,35581182.9345 
 01/12  16:00:00,,,,,,34824766.2973215,32892731.6445915,1932034.65273,0.0,35581182.9345 
 01/12  17:00:00,,,,,,66947507.1508627,59909489.3444977,7038017.806365,0.0,49357620. 
 01/12  18:00:00,,,,,,113574824.823349,99360840.9497137,14213983.873635,0.0,60157620. 
 01/12  19:00:00,,,,,,67652093.900711,57578075.854346,10074018.046365,0.0,43462414.0035 
 01/12  20:00:00,,,,,,55102226.1589153,47098191.0261853,8004035.13273,0.0,39862414.0035 
 01/12  21:00:00,,,,,,14907017.4714755,11042948.1660155,3864069.30546,0.0,29685976.938 
 01/12  22:00:00,,,,,,22695575.9307972,17865489.2989722,4830086.631825,0.0,29685976.938 
 01/12  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/12  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/13  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/13  02:00:00,,,,,,512990.966324914,512990.966324914,0.0,0.0,4230144. 
 01/13  03:00:00,,,,,,1336585.44812967,1336585.44812967,0.0,0.0,4230144. 
 01/13  04:00:00,,,,,,2021088.68644319,2021088.68644319,0.0,0.0,4230144. 
 01/13  05:00:00,,,,,,2624404.1708777,2624404.1708777,0.0,0.0,4230144. 
 01/13  06:00:00,,,,,,3194815.99886392,3194815.99886392,0.0,0.0,4230144. 
 01/13  07:00:00,,,,,,87812370.9062153,83672405.0789453,4139965.82727,0.0,40942414.0035 
