Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/02  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 01/02  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 01/02  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/02  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  07:00:00,,,,,,4176795.32724708,36829.4999770825,4139965.82727,0.0,40942414.0035 
 01/03  08:00:00,,,,,,39255839.3057175,28077855.6720825,11177983.633635,0.0,56557620. 
 01/03  09:00:00,,,,,,21865609.3335313,15793608.8535313,6072000.48,0.0,46837620. 
 01/03  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/03  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/03  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 01/03  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,60157620. 
 01/03  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 01/03  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/03  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/03  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 01/03  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,60157620. 
 01/03  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 01/03  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 01/03  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 01/03  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 01/03  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/03  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  07:00:00,,,,,,8404663.18646873,400628.05373873,8004035.13273,0.0,40942414.0035 
 01/04  08:00:00,,,,,,45262912.2541223,34084928.6204873,11177983.633635,0.0,56557620. 
 01/04  09:00:00,,,,,,25906259.7021322,19834259.2221322,6072000.48,0.0,46837620. 
 01/04  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/04  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/04  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 01/04  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,60157620. 
 01/04  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 01/04  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/04  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/04  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 01/04  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,60157620. 
 01/04  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 01/04  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 01/04  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 01/04  22:00:00,,,,,,0.0,0.0,0.0,0.0,29685976.938 
 01/04  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/04  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  07:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,40942414.0035 
 01/05  08:00:00,,,,,,27023234.12039,15845250.486755,11177983.633635,0.0,56557620. 
 01/05  09:00:00,,,,,,11795860.6344595,5723860.15445947,6072000.48,0.0,46837620. 
 01/05  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/05  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/05  12:00:00,,,,,,26996200.9596939,19958183.1533289,7038017.806365,0.0,49357620. 
 01/05  13:00:00,,,,,,33131859.8284142,20987858.8684141,12144000.96,0.0,60157620. 
 01/05  14:00:00,,,,,,17996825.9273449,10958808.12098,7038017.806365,0.0,46837620. 
 01/05  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 01/05  16:00:00,,,,,,1989614.83444041,57580.181710408,1932034.65273,0.0,35581182.9345 
 01/05  17:00:00,,,,,,17568490.3092209,10530472.5028559,7038017.806365,0.0,49357620. 
 01/05  18:00:00,,,,,,47370703.6981499,33156719.8245149,14213983.873635,0.0,60157620. 
 01/05  19:00:00,,,,,,13442036.2815407,3368018.23517571,10074018.046365,0.0,43462414.0035 
 01/05  20:00:00,,,,,,8289330.46637422,285295.333644223,8004035.13273,0.0,39862414.0035 
 01/05  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 01/05  22:00:00,,,,,,0.0,0.0,0.0,0.0,29685976.938 
 01/05  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/05  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/06  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/06  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/06  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/06  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/06  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/06  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/06  07:00:00,,,,,,31250146.0841792,23246110.9514492,8004035.13273,0.0,40942414.0035 
 01/06  08:00:00,,,,,,71689923.5206981,60511939.8870631,11177983.633635,0.0,54657661.82625 
 01/06  09:00:00,,,,,,48763426.3788499,42691425.8988499,6072000.48,0.0,44937661.82625 
 01/06  10:00:00,,,,,,10498407.8248517,8566373.17212167,1932034.65273,0.0,33681224.76075 
 01/06  11:00:00,,,,,,7033904.37006085,5101869.71733085,1932034.65273,0.0,33681224.76075 
 01/06  12:00:00,,,,,,30002023.5810674,22964005.7747023,7038017.806365,0.0,47457661.82625 
 01/06  13:00:00,,,,,,27913618.5628397,15769617.6028397,12144000.96,0.0,58257661.82625 
 01/06  14:00:00,,,,,,8436294.14865059,1398276.34228559,7038017.806365,0.0,44937661.82625 
 01/06  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 01/06  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 01/06  17:00:00,,,,,,12090853.3030003,5052835.49663529,7038017.806365,0.0,47457661.82625 
 01/06  18:00:00,,,,,,47388854.3166969,33174870.4430619,14213983.873635,0.0,58257661.82625 
 01/06  19:00:00,,,,,,13839472.4391516,3765454.39278662,10074018.046365,0.0,43462414.0035 
 01/06  20:00:00,,,,,,9155728.76161879,1151693.62888879,8004035.13273,0.0,39862414.0035 
 01/06  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 01/06  22:00:00,,,,,,0.0,0.0,0.0,0.0,29685976.938 
 01/06  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/06  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/07  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/07  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/07  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/07  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/07  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/07  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/07  07:00:00,,,,,,28036977.454197,23897011.626927,4139965.82727,0.0,40942414.0035 
 01/07  08:00:00,,,,,,70822415.2293847,59644431.5957497,11177983.633635,0.0,54657661.82625 
 01/07  09:00:00,,,,,,48971775.3540299,42899774.8740299,6072000.48,0.0,44937661.82625 
 01/07  10:00:00,,,,,,15676475.3470814,13744440.6943514,1932034.65273,0.0,33681224.76075 
 01/07  11:00:00,,,,,,18880617.3174095,16948582.6646795,1932034.65273,0.0,33681224.76075 
 01/07  12:00:00,,,,,,47147318.2124049,40109300.4060399,7038017.806365,0.0,47457661.82625 
 01/07  13:00:00,,,,,,48473330.9401484,36329329.9801484,12144000.96,0.0,58257661.82625 
 01/07  14:00:00,,,,,,28192701.2081378,21154683.4017728,7038017.806365,0.0,44937661.82625 
 01/07  15:00:00,,,,,,3205189.44084749,1273154.78811749,1932034.65273,0.0,33681224.76075 
 01/07  16:00:00,,,,,,4059741.82769048,2127707.17496048,1932034.65273,0.0,33681224.76075 
 01/07  17:00:00,,,,,,28582399.8656677,21544382.0593027,7038017.806365,0.0,47457661.82625 
 01/07  18:00:00,,,,,,59929084.6256712,45715100.7520362,14213983.873635,0.0,58257661.82625 
 01/07  19:00:00,,,,,,26024634.6467371,15950616.6003721,10074018.046365,0.0,43462414.0035 
 01/07  20:00:00,,,,,,17170361.088063,9166325.95533296,8004035.13273,0.0,39862414.0035 
 01/07  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 01/07  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 01/07  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/07  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/08  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/08  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/08  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/08  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/08  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/08  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/08  07:00:00,,,,,,40200670.2391226,32196635.1063926,8004035.13273,0.0,40942414.0035 
 01/08  08:00:00,,,,,,77571929.9035984,66393946.2699634,11177983.633635,0.0,56557620. 
 01/08  09:00:00,,,,,,57226470.6584635,51154470.1784635,6072000.48,0.0,46837620. 
 01/08  10:00:00,,,,,,29832024.2745895,27899989.6218595,1932034.65273,0.0,35581182.9345 
 01/08  11:00:00,,,,,,37423218.8390333,35491184.1863033,1932034.65273,0.0,35581182.9345 
 01/08  12:00:00,,,,,,70708421.7064122,63670403.9000472,7038017.806365,0.0,49357620. 
 01/08  13:00:00,,,,,,76541834.1962854,64397833.2362854,12144000.96,0.0,60157620. 
 01/08  14:00:00,,,,,,57710971.0911577,50672953.2847927,7038017.806365,0.0,46837620. 
 01/08  15:00:00,,,,,,30249355.2070032,28317320.5542732,1932034.65273,0.0,35581182.9345 
 01/08  16:00:00,,,,,,32455546.5245591,30523511.8718291,1932034.65273,0.0,35581182.9345 
 01/08  17:00:00,,,,,,52908849.18406,45870831.377695,7038017.806365,0.0,49357620. 
 01/08  18:00:00,,,,,,85393178.4603439,71179194.5867089,14213983.873635,0.0,60157620. 
 01/08  19:00:00,,,,,,46938787.0979093,36864769.0515443,10074018.046365,0.0,43462414.0035 
 01/08  20:00:00,,,,,,35734944.8851186,27730909.7523886,8004035.13273,0.0,39862414.0035 
 01/08  21:00:00,,,,,,4530139.52910895,666070.223648952,3864069.30546,0.0,29685976.938 
 01/08  22:00:00,,,,,,2472885.94788619,2472885.94788619,0.0,0.0,29685976.938 
 01/08  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/08  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/09  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/09  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/09  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/09  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/09  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/09  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/09  07:00:00,,,,,,57912188.3391775,49908153.2064475,8004035.13273,0.0,40942414.0035 
 01/09  08:00:00,,,,,,94307770.8121973,83129787.1785623,11177983.633635,0.0,56557620. 
 01/09  09:00:00,,,,,,71670161.7015714,65598161.2215714,6072000.48,0.0,46837620. 
 01/09  10:00:00,,,,,,45278222.6795415,43346188.0268115,1932034.65273,0.0,35581182.9345 
 01/09  11:00:00,,,,,,55669055.3758712,53737020.7231412,1932034.65273,0.0,35581182.9345 
 01/09  12:00:00,,,,,,92377464.8459542,85339447.0395891,7038017.806365,0.0,49357620. 
 01/09  13:00:00,,,,,,99324107.9229569,87180106.9629569,12144000.96,0.0,60157620. 
 01/09  14:00:00,,,,,,67560421.1191366,60522403.3127716,7038017.806365,0.0,46837620. 
 01/09  15:00:00,,,,,,33897148.9317889,31965114.2790589,1932034.65273,0.0,35581182.9345 
 01/09  16:00:00,,,,,,33400152.8091092,31468118.1563792,1932034.65273,0.0,35581182.9345 
 01/09  17:00:00,,,,,,57072348.4636476,50034330.6572826,7038017.806365,0.0,49357620. 
 01/09  18:00:00,,,,,,91815186.6228349,77601202.7491999,14213983.873635,0.0,60157620. 
 01/09  19:00:00,,,,,,52047433.0526722,41973415.0063072,10074018.046365,0.0,43462414.0035 
 01/09  20:00:00,,,,,,40307516.4170948,32303481.2843648,8004035.13273,0.0,39862414.0035 
 01/09  21:00:00,,,,,,6618084.445746,2754015.140286,3864069.30546,0.0,29685976.938 
 01/09  22:00:00,,,,,,6404129.83292064,6404129.83292064,0.0,0.0,29685976.938 
 01/09  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/09  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/10  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/10  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/10  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/10  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/10  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/10  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/10  07:00:00,,,,,,61204010.3868058,53199975.2540758,8004035.13273,0.0,40942414.0035 
 01/10  08:00:00,,,,,,96464755.5340177,85286771.9003827,11177983.633635,0.0,56557620. 
 01/10  09:00:00,,,,,,73917957.3674529,67845956.8874529,6072000.48,0.0,46837620. 
 01/10  10:00:00,,,,,,46365474.380645,44433439.727915,1932034.65273,0.0,35581182.9345 
 01/10  11:00:00,,,,,,56520752.9097652,54588718.2570352,1932034.65273,0.0,35581182.9345 
 01/10  12:00:00,,,,,,92888296.7510339,85850278.9446689,7038017.806365,0.0,49357620. 
 01/10  13:00:00,,,,,,98017132.8663936,85873131.9063935,12144000.96,0.0,60157620. 
 01/10  14:00:00,,,,,,54988574.0463554,47950556.2399904,7038017.806365,0.0,46837620. 
 01/10  15:00:00,,,,,,18231542.9574645,16299508.3047345,1932034.65273,0.0,35581182.9345 
 01/10  16:00:00,,,,,,21960576.708554,20028542.055824,1932034.65273,0.0,35581182.9345 
 01/10  17:00:00,,,,,,46958564.8167928,39920547.0104278,7038017.806365,0.0,49357620. 
 01/10  18:00:00,,,,,,80617547.9396412,66403564.0660062,14213983.873635,0.0,60157620. 
 01/10  19:00:00,,,,,,43942138.084009,33868120.037644,10074018.046365,0.0,43462414.0035 
 01/10  20:00:00,,,,,,33837301.8299929,25833266.6972629,8004035.13273,0.0,39862414.0035 
 01/10  21:00:00,,,,,,5269882.9334866,1405813.6280266,3864069.30546,0.0,29685976.938 
 01/10  22:00:00,,,,,,7527925.56271053,2697838.93088553,4830086.631825,0.0,29685976.938 
 01/10  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/10  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/11  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/11  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/11  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/11  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/11  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/11  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/11  07:00:00,,,,,,60427179.9947991,52423144.8620691,8004035.13273,0.0,40942414.0035 
 01/11  08:00:00,,,,,,96436976.899547,85258993.265912,11177983.633635,0.0,56557620. 
 01/11  09:00:00,,,,,,71343485.2384866,65271484.7584866,6072000.48,0.0,46837620. 
 01/11  10:00:00,,,,,,33313474.4644502,31381439.8117202,1932034.65273,0.0,35581182.9345 
 01/11  11:00:00,,,,,,26907759.4476897,24975724.7949597,1932034.65273,0.0,35581182.9345 
 01/11  12:00:00,,,,,,41692297.4236383,34654279.6172733,7038017.806365,0.0,49357620. 
 01/11  13:00:00,,,,,,37702947.2842575,25558946.3242575,12144000.96,0.0,60157620. 
 01/11  14:00:00,,,,,,21984391.9678231,14946374.1614581,7038017.806365,0.0,46837620. 
 01/11  15:00:00,,,,,,3244599.17849306,1312564.52576306,1932034.65273,0.0,35581182.9345 
 01/11  16:00:00,,,,,,3883132.48047771,1951097.82774771,1932034.65273,0.0,35581182.9345 
 01/11  17:00:00,,,,,,21489655.1097854,14451637.3034204,7038017.806365,0.0,49357620. 
 01/11  18:00:00,,,,,,56937908.5110672,42723924.6374322,14213983.873635,0.0,60157620. 
 01/11  19:00:00,,,,,,24732789.6068162,14658771.5604512,10074018.046365,0.0,43462414.0035 
 01/11  20:00:00,,,,,,17832225.1132173,9828189.98048729,8004035.13273,0.0,39862414.0035 
 01/11  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 01/11  22:00:00,,,,,,570824.887691438,570824.887691438,0.0,0.0,29685976.938 
 01/11  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/11  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/12  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/12  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/12  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/12  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/12  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/12  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/12  07:00:00,,,,,,62864592.6291457,54860557.4964157,8004035.13273,0.0,40942414.0035 
 01/12  08:00:00,,,,,,108214562.380712,97036578.7470773,11177983.633635,0.0,56557620. 
 01/12  09:00:00,,,,,,80502349.1641364,74430348.6841364,6072000.48,0.0,46837620. 
 01/12  10:00:00,,,,,,37969796.110532,36037761.457802,1932034.65273,0.0,35581182.9345 
 01/12  11:00:00,,,,,,33577775.0551105,31645740.4023805,1932034.65273,0.0,35581182.9345 
 01/12  12:00:00,,,,,,63598386.2107649,56560368.4043999,7038017.806365,0.0,49357620. 
 01/12  13:00:00,,,,,,60827035.9514937,48683034.9914937,12144000.96,0.0,60157620. 
 01/12  14:00:00,,,,,,26325135.9259383,19287118.1195734,7038017.806365,0.0,46837620. 
 01/12  15:00:00,,,,,,3447017.03539243,1514982.38266243,1932034.65273,0.0,35581182.9345 
 01/12  16:00:00,,,,,,5042322.73668566,3110288.08395566,1932034.65273,0.0,35581182.9345 
 01/12  17:00:00,,,,,,30059816.8211433,23021799.0147783,7038017.806365,0.0,49357620. 
 01/12  18:00:00,,,,,,80523209.359694,66309225.486059,14213983.873635,0.0,60157620. 
 01/12  19:00:00,,,,,,36036557.5583749,25962539.5120099,10074018.046365,0.0,43462414.0035 
 01/12  20:00:00,,,,,,25445134.5057403,17441099.3730103,8004035.13273,0.0,39862414.0035 
 01/12  21:00:00,,,,,,3949082.8946571,85013.5891971003,3864069.30546,0.0,29685976.938 
 01/12  22:00:00,,,,,,5987659.54880588,1157572.91698088,4830086.631825,0.0,29685976.938 
 01/12  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/12  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/13  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/13  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/13  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/13  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/13  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/13  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/13  07:00:00,,,,,,57426135.7774083,53286169.9501383,4139965.82727,0.0,40942414.0035 
 01/13  08:00:00,,,,,,106033478.743284,94855495.1096489,11177983.633635,0.0,54657661.82625 
 01/13  09:00:00,,,,,,76980844.5936671,70908844.1136671,6072000.48,0.0,44937661.82625 
 01/13  10:00:00,,,,,,35870997.7342865,33938963.0815565,1932034.65273,0.0,33681224.76075 
 01/13  11:00:00,,,,,,36377942.4708117,34445907.8180817,1932034.65273,0.0,33681224.76075 
 01/13  12:00:00,,,,,,63503027.9958741,56465010.1895091,7038017.806365,0.0,47457661.82625 
 01/13  13:00:00,,,,,,63070201.5144619,50926200.5544619,12144000.96,0.0,58257661.82625 
 01/13  14:00:00,,,,,,37670762.2805602,30632744.4741952,7038017.806365,0.0,44937661.82625 
 01/13  15:00:00,,,,,,7060564.02166915,5128529.36893915,1932034.65273,0.0,33681224.76075 
 01/13  16:00:00,,,,,,11428936.0673253,9496901.41459526,1932034.65273,0.0,33681224.76075 
