Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/09  16:00:00,,,,,,168782931.355555,166850896.702825,1932034.65273,0.0,35581182.9345 
 01/09  17:00:00,,,,,,194507856.089693,187469838.283328,7038017.806365,0.0,49357620. 
 01/09  18:00:00,,,,,,234747595.412496,220533611.538861,14213983.873635,0.0,60157620. 
 01/09  19:00:00,,,,,,188821410.991174,178747392.944809,10074018.046365,0.0,43462414.0035 
 01/09  20:00:00,,,,,,176124356.293247,168120321.160517,8004035.13273,0.0,39862414.0035 
 01/09  21:00:00,,,,,,139044392.216623,135180322.911163,3864069.30546,0.0,29685976.938 
 01/09  22:00:00,,,,,,140574715.297705,140574715.297705,0.0,0.0,29685976.938 
 01/09  23:00:00,,,,,,90931514.7879103,90931514.7879103,0.0,0.0,6120000. 
 01/09  24:00:00,,,,,,102739264.579994,102739264.579994,0.0,0.0,4230144. 
 01/10  01:00:00,,,,,,107532593.543722,107532593.543722,0.0,0.0,4230144. 
 01/10  02:00:00,,,,,,112140100.2266,112140100.2266,0.0,0.0,4230144. 
 01/10  03:00:00,,,,,,116360330.978911,116360330.978911,0.0,0.0,4230144. 
 01/10  04:00:00,,,,,,119736555.292291,119736555.292291,0.0,0.0,4230144. 
 01/10  05:00:00,,,,,,123155805.327238,123155805.327238,0.0,0.0,4230144. 
 01/10  06:00:00,,,,,,126726667.606496,126726667.606496,0.0,0.0,4230144. 
 01/10  07:00:00,,,,,,231760136.904223,223756101.771493,8004035.13273,0.0,40942414.0035 
 01/10  08:00:00,,,,,,268075640.477613,256897656.843978,11177983.633635,0.0,56557620. 
 01/10  09:00:00,,,,,,239064350.775313,232992350.295313,6072000.48,0.0,46837620. 
 01/10  10:00:00,,,,,,202042395.161116,200110360.508386,1932034.65273,0.0,35581182.9345 
 01/10  11:00:00,,,,,,209987303.366319,208055268.713589,1932034.65273,0.0,35581182.9345 
 01/10  12:00:00,,,,,,250732823.938301,243694806.131936,7038017.806365,0.0,49357620. 
 01/10  13:00:00,,,,,,254612548.224203,242468547.264203,12144000.96,0.0,60157620. 
 01/10  14:00:00,,,,,,203918840.012176,196880822.205811,7038017.806365,0.0,46837620. 
 01/10  15:00:00,,,,,,153933891.362196,152001856.709466,1932034.65273,0.0,35581182.9345 
 01/10  16:00:00,,,,,,152551325.211108,150619290.558378,1932034.65273,0.0,35581182.9345 
 01/10  17:00:00,,,,,,178932923.25186,171894905.445495,7038017.806365,0.0,49357620. 
 01/10  18:00:00,,,,,,218623533.454347,204409549.580712,14213983.873635,0.0,60157620. 
 01/10  19:00:00,,,,,,175885328.070222,165811310.023857,10074018.046365,0.0,43462414.0035 
 01/10  20:00:00,,,,,,164832278.896358,156828243.763628,8004035.13273,0.0,39862414.0035 
 01/10  21:00:00,,,,,,130037438.194709,126173368.889249,3864069.30546,0.0,29685976.938 
 01/10  22:00:00,,,,,,136641778.045341,131811691.413516,4830086.631825,0.0,29685976.938 
 01/10  23:00:00,,,,,,84313956.0929672,84313956.0929672,0.0,0.0,6120000. 
 01/10  24:00:00,,,,,,97018317.9878505,97018317.9878505,0.0,0.0,4230144. 
 01/11  01:00:00,,,,,,102374513.457936,102374513.457936,0.0,0.0,4230144. 
 01/11  02:00:00,,,,,,107703279.57404,107703279.57404,0.0,0.0,4230144. 
 01/11  03:00:00,,,,,,112855605.223308,112855605.223308,0.0,0.0,4230144. 
 01/11  04:00:00,,,,,,117319599.493118,117319599.493118,0.0,0.0,4230144. 
 01/11  05:00:00,,,,,,121454211.264968,121454211.264968,0.0,0.0,4230144. 
 01/11  06:00:00,,,,,,125502217.805287,125502217.805287,0.0,0.0,4230144. 
 01/11  07:00:00,,,,,,230805444.987933,222801409.855203,8004035.13273,0.0,40942414.0035 
 01/11  08:00:00,,,,,,268379833.315203,257201849.681568,11177983.633635,0.0,56557620. 
 01/11  09:00:00,,,,,,236649258.683084,230577258.203084,6072000.48,0.0,46837620. 
 01/11  10:00:00,,,,,,185468489.340744,183536454.688014,1932034.65273,0.0,35581182.9345 
 01/11  11:00:00,,,,,,172735204.748514,170803170.095784,1932034.65273,0.0,35581182.9345 
 01/11  12:00:00,,,,,,187254269.413931,180216251.607566,7038017.806365,0.0,49357620. 
 01/11  13:00:00,,,,,,176898259.804105,164754258.844105,12144000.96,0.0,60157620. 
 01/11  14:00:00,,,,,,151488903.489606,144450885.683241,7038017.806365,0.0,46837620. 
 01/11  15:00:00,,,,,,118303197.468913,116371162.816183,1932034.65273,0.0,35581182.9345 
 01/11  16:00:00,,,,,,120915146.02628,118983111.37355,1932034.65273,0.0,35581182.9345 
 01/11  17:00:00,,,,,,150596571.325077,143558553.518712,7038017.806365,0.0,49357620. 
 01/11  18:00:00,,,,,,191811624.294802,177597640.421167,14213983.873635,0.0,60157620. 
 01/11  19:00:00,,,,,,155002772.203521,144928754.157156,10074018.046365,0.0,43462414.0035 
 01/11  20:00:00,,,,,,147375961.666803,139371926.534073,8004035.13273,0.0,39862414.0035 
 01/11  21:00:00,,,,,,116153390.203918,112289320.898458,3864069.30546,0.0,29685976.938 
 01/11  22:00:00,,,,,,120551276.08776,120551276.08776,0.0,0.0,29685976.938 
 01/11  23:00:00,,,,,,78223245.0089299,78223245.0089299,0.0,0.0,6120000. 
 01/11  24:00:00,,,,,,93232703.6613039,93232703.6613039,0.0,0.0,4230144. 
 01/12  01:00:00,,,,,,101179397.142608,101179397.142608,0.0,0.0,4230144. 
 01/12  02:00:00,,,,,,108827284.290474,108827284.290474,0.0,0.0,4230144. 
 01/12  03:00:00,,,,,,116173360.126917,116173360.126917,0.0,0.0,4230144. 
 01/12  04:00:00,,,,,,122650272.803319,122650272.803319,0.0,0.0,4230144. 
 01/12  05:00:00,,,,,,128688832.905955,128688832.905955,0.0,0.0,4230144. 
 01/12  06:00:00,,,,,,134859286.879456,134859286.879456,0.0,0.0,4230144. 
 01/12  07:00:00,,,,,,246558832.164808,238554797.032078,8004035.13273,0.0,40942414.0035 
 01/12  08:00:00,,,,,,293605929.800666,282427946.167031,11177983.633635,0.0,56557620. 
 01/12  09:00:00,,,,,,261383134.592206,255311134.112206,6072000.48,0.0,46837620. 
 01/12  10:00:00,,,,,,210250724.681957,208318690.029227,1932034.65273,0.0,35581182.9345 
 01/12  11:00:00,,,,,,204227148.555623,202295113.902893,1932034.65273,0.0,35581182.9345 
 01/12  12:00:00,,,,,,235439429.495203,228401411.688838,7038017.806365,0.0,49357620. 
 01/12  13:00:00,,,,,,233081009.292433,220937008.332433,12144000.96,0.0,60157620. 
 01/12  14:00:00,,,,,,195937383.267612,188899365.461247,7038017.806365,0.0,46837620. 
 01/12  15:00:00,,,,,,154690517.253287,152758482.600557,1932034.65273,0.0,35581182.9345 
 01/12  16:00:00,,,,,,159513162.291025,157581127.638295,1932034.65273,0.0,35581182.9345 
 01/12  17:00:00,,,,,,193895202.754771,186857184.948406,7038017.806365,0.0,49357620. 
 01/12  18:00:00,,,,,,249004498.668453,234790514.794818,14213983.873635,0.0,60157620. 
 01/12  19:00:00,,,,,,200929183.951314,190855165.904949,10074018.046365,0.0,43462414.0035 
 01/12  20:00:00,,,,,,189353020.203228,181348985.070498,8004035.13273,0.0,39862414.0035 
 01/12  21:00:00,,,,,,149959760.335268,146095691.029808,3864069.30546,0.0,29685976.938 
 01/12  22:00:00,,,,,,160670683.29498,155840596.663155,4830086.631825,0.0,29685976.938 
 01/12  23:00:00,,,,,,111099483.41388,111099483.41388,0.0,0.0,6120000. 
 01/12  24:00:00,,,,,,122513834.890825,122513834.890825,0.0,0.0,4230144. 
