Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/02  18:00:00,,,,,,76839922.0351928,62625938.1615578,14213983.873635,0.0,60157620. 
 01/02  19:00:00,,,,,,49328350.1132183,39254332.0668533,10074018.046365,0.0,43462414.0035 
 01/02  20:00:00,,,,,,41434789.0511821,33430753.9184521,8004035.13273,0.0,39862414.0035 
 01/02  21:00:00,,,,,,15508851.378294,11644782.072834,3864069.30546,0.0,29685976.938 
 01/02  22:00:00,,,,,,19926856.2331618,15096769.6013368,4830086.631825,0.0,29685976.938 
 01/02  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/02  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/03  07:00:00,,,,,,64945388.9017923,60805423.0745223,4139965.82727,0.0,40942414.0035 
 01/03  08:00:00,,,,,,90625834.8624232,79447851.2287881,11177983.633635,0.0,56557620. 
 01/03  09:00:00,,,,,,71341282.0261325,65269281.5461325,6072000.48,0.0,46837620. 
 01/03  10:00:00,,,,,,37886004.8264101,35953970.1736801,1932034.65273,0.0,35581182.9345 
 01/03  11:00:00,,,,,,31612914.6146094,29680879.9618794,1932034.65273,0.0,35581182.9345 
 01/03  12:00:00,,,,,,44826564.8306689,37788547.0243039,7038017.806365,0.0,49357620. 
 01/03  13:00:00,,,,,,40509228.8991082,28365227.9391082,12144000.96,0.0,60157620. 
 01/03  14:00:00,,,,,,21851375.8482299,14813358.0418649,7038017.806365,0.0,46837620. 
 01/03  15:00:00,,,,,,3022360.15039713,1090325.49766713,1932034.65273,0.0,35581182.9345 
 01/03  16:00:00,,,,,,3929493.6678163,1997459.0150863,1932034.65273,0.0,35581182.9345 
 01/03  17:00:00,,,,,,23488212.17217,16450194.365805,7038017.806365,0.0,49357620. 
 01/03  18:00:00,,,,,,45616141.8225175,31402157.9488825,14213983.873635,0.0,60157620. 
 01/03  19:00:00,,,,,,24117222.2785417,14043204.2321767,10074018.046365,0.0,43462414.0035 
 01/03  20:00:00,,,,,,20591108.1763778,12587073.0436478,8004035.13273,0.0,39862414.0035 
 01/03  21:00:00,,,,,,4953108.24441211,1089038.93895211,3864069.30546,0.0,29685976.938 
 01/03  22:00:00,,,,,,6793233.98094782,1963147.34912282,4830086.631825,0.0,29685976.938 
 01/03  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/03  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/04  07:00:00,,,,,,75212853.7805333,67208818.6478033,8004035.13273,0.0,40942414.0035 
 01/04  08:00:00,,,,,,105044131.119288,93866147.4856527,11177983.633635,0.0,56557620. 
 01/04  09:00:00,,,,,,83782950.2570271,77710949.7770271,6072000.48,0.0,46837620. 
 01/04  10:00:00,,,,,,47097001.4651968,45164966.8124668,1932034.65273,0.0,35581182.9345 
 01/04  11:00:00,,,,,,36752474.1739816,34820439.5212516,1932034.65273,0.0,35581182.9345 
 01/04  12:00:00,,,,,,51365172.2037579,44327154.3973929,7038017.806365,0.0,49357620. 
 01/04  13:00:00,,,,,,41905331.4371462,29761330.4771462,12144000.96,0.0,60157620. 
 01/04  14:00:00,,,,,,17551918.3369276,10513900.5305626,7038017.806365,0.0,46837620. 
 01/04  15:00:00,,,,,,2385102.72686934,453068.074139345,1932034.65273,0.0,35581182.9345 
 01/04  16:00:00,,,,,,4139473.45328363,2207438.80055363,1932034.65273,0.0,35581182.9345 
 01/04  17:00:00,,,,,,23612091.8061479,16574073.9997829,7038017.806365,0.0,49357620. 
 01/04  18:00:00,,,,,,57358642.685266,43144658.811631,14213983.873635,0.0,60157620. 
 01/04  19:00:00,,,,,,27008601.0532738,16934583.0069088,10074018.046365,0.0,43462414.0035 
 01/04  20:00:00,,,,,,21592974.7119682,13588939.5792382,8004035.13273,0.0,39862414.0035 
 01/04  21:00:00,,,,,,5175116.90131117,1311047.59585117,3864069.30546,0.0,29685976.938 
 01/04  22:00:00,,,,,,2386956.30832432,2386956.30832432,0.0,0.0,29685976.938 
 01/04  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/04  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/05  07:00:00,,,,,,66965753.4948556,58961718.3621256,8004035.13273,0.0,40942414.0035 
 01/05  08:00:00,,,,,,96042152.2587212,84864168.6250862,11177983.633635,0.0,56557620. 
 01/05  09:00:00,,,,,,76823251.646403,70751251.166403,6072000.48,0.0,46837620. 
 01/05  10:00:00,,,,,,51657608.2289279,49725573.5761979,1932034.65273,0.0,35581182.9345 
 01/05  11:00:00,,,,,,57681510.6581155,55749476.0053855,1932034.65273,0.0,35581182.9345 
 01/05  12:00:00,,,,,,86233081.9326034,79195064.1262383,7038017.806365,0.0,49357620. 
 01/05  13:00:00,,,,,,90242149.926809,78098148.966809,12144000.96,0.0,60157620. 
 01/05  14:00:00,,,,,,73612270.8244159,66574253.0180509,7038017.806365,0.0,46837620. 
 01/05  15:00:00,,,,,,49196238.4525386,47264203.7998085,1932034.65273,0.0,35581182.9345 
 01/05  16:00:00,,,,,,51227843.1719777,49295808.5192477,1932034.65273,0.0,35581182.9345 
 01/05  17:00:00,,,,,,69521949.1418687,62483931.3355037,7038017.806365,0.0,49357620. 
 01/05  18:00:00,,,,,,97824352.3899526,83610368.5163176,14213983.873635,0.0,60157620. 
 01/05  19:00:00,,,,,,64625767.3304716,54551749.2841065,10074018.046365,0.0,43462414.0035 
 01/05  20:00:00,,,,,,55526562.1578527,47522527.0251227,8004035.13273,0.0,39862414.0035 
 01/05  21:00:00,,,,,,23847304.5354339,19983235.2299739,3864069.30546,0.0,29685976.938 
 01/05  22:00:00,,,,,,24417255.2794225,24417255.2794225,0.0,0.0,29685976.938 
 01/05  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/05  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/06  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/06  02:00:00,,,,,,197283.090643606,197283.090643606,0.0,0.0,4230144. 
 01/06  03:00:00,,,,,,1127088.138093,1127088.138093,0.0,0.0,4230144. 
 01/06  04:00:00,,,,,,3552284.86861351,3552284.86861351,0.0,0.0,4230144. 
 01/06  05:00:00,,,,,,7568906.76580809,7568906.76580809,0.0,0.0,4230144. 
 01/06  06:00:00,,,,,,11316097.8001481,11316097.8001481,0.0,0.0,4230144. 
 01/06  07:00:00,,,,,,97135878.6960968,89131843.5633668,8004035.13273,0.0,40942414.0035 
 01/06  08:00:00,,,,,,127898653.264985,116720669.63135,11177983.633635,0.0,54657661.82625 
 01/06  09:00:00,,,,,,103558220.559132,97486220.079132,6072000.48,0.0,44937661.82625 
 01/06  10:00:00,,,,,,64226929.5445332,62294894.8918032,1932034.65273,0.0,33681224.76075 
 01/06  11:00:00,,,,,,61964522.5075313,60032487.8548013,1932034.65273,0.0,33681224.76075 
 01/06  12:00:00,,,,,,85324717.6162143,78286699.8098493,7038017.806365,0.0,47457661.82625 
 01/06  13:00:00,,,,,,84722661.4626713,72578660.5026713,12144000.96,0.0,58257661.82625 
 01/06  14:00:00,,,,,,61674137.399015,54636119.59265,7038017.806365,0.0,44937661.82625 
 01/06  15:00:00,,,,,,35708396.8737563,33776362.2210263,1932034.65273,0.0,33681224.76075 
 01/06  16:00:00,,,,,,39840799.7771489,37908765.1244189,1932034.65273,0.0,33681224.76075 
 01/06  17:00:00,,,,,,66416494.6510939,59378476.8447289,7038017.806365,0.0,47457661.82625 
 01/06  18:00:00,,,,,,99468726.2882038,85254742.4145688,14213983.873635,0.0,58257661.82625 
 01/06  19:00:00,,,,,,64764375.3502689,54690357.3039039,10074018.046365,0.0,43462414.0035 
 01/06  20:00:00,,,,,,55209570.2735941,47205535.1408641,8004035.13273,0.0,39862414.0035 
 01/06  21:00:00,,,,,,23039271.6280278,19175202.3225678,3864069.30546,0.0,29685976.938 
 01/06  22:00:00,,,,,,24176424.9125285,24176424.9125285,0.0,0.0,29685976.938 
 01/06  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/06  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/07  01:00:00,,,,,,130698.078062283,130698.078062283,0.0,0.0,4230144. 
 01/07  02:00:00,,,,,,803229.557059544,803229.557059544,0.0,0.0,4230144. 
 01/07  03:00:00,,,,,,1465614.31388781,1465614.31388781,0.0,0.0,4230144. 
 01/07  04:00:00,,,,,,2707243.06214317,2707243.06214317,0.0,0.0,4230144. 
 01/07  05:00:00,,,,,,5566566.9892761,5566566.9892761,0.0,0.0,4230144. 
 01/07  06:00:00,,,,,,9083796.12328019,9083796.12328019,0.0,0.0,4230144. 
 01/07  07:00:00,,,,,,90739030.2306151,86599064.403345,4139965.82727,0.0,40942414.0035 
 01/07  08:00:00,,,,,,123879671.301245,112701687.66761,11177983.633635,0.0,54657661.82625 
 01/07  09:00:00,,,,,,100626356.772919,94554356.292919,6072000.48,0.0,44937661.82625 
 01/07  10:00:00,,,,,,65461099.4803663,63529064.8276363,1932034.65273,0.0,33681224.76075 
 01/07  11:00:00,,,,,,67449245.1908411,65517210.5381111,1932034.65273,0.0,33681224.76075 
 01/07  12:00:00,,,,,,93562470.1702696,86524452.3639046,7038017.806365,0.0,47457661.82625 
 01/07  13:00:00,,,,,,94551618.7235065,82407617.7635065,12144000.96,0.0,58257661.82625 
 01/07  14:00:00,,,,,,74070590.1162754,67032572.3099104,7038017.806365,0.0,44937661.82625 
 01/07  15:00:00,,,,,,48798055.4891825,46866020.8364525,1932034.65273,0.0,33681224.76075 
 01/07  16:00:00,,,,,,50746694.2514735,48814659.5987435,1932034.65273,0.0,33681224.76075 
 01/07  17:00:00,,,,,,73158640.0491943,66120622.2428293,7038017.806365,0.0,47457661.82625 
 01/07  18:00:00,,,,,,103414475.796282,89200491.9226466,14213983.873635,0.0,58257661.82625 
 01/07  19:00:00,,,,,,70026601.3966315,59952583.3502665,10074018.046365,0.0,43462414.0035 
 01/07  20:00:00,,,,,,60320596.5273214,52316561.3945914,8004035.13273,0.0,39862414.0035 
 01/07  21:00:00,,,,,,26990766.4060345,23126697.1005745,3864069.30546,0.0,29685976.938 
 01/07  22:00:00,,,,,,32479762.2639475,27649675.6321225,4830086.631825,0.0,29685976.938 
 01/07  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/07  24:00:00,,,,,,290690.702184678,290690.702184678,0.0,0.0,4230144. 
 01/08  01:00:00,,,,,,1057025.81825208,1057025.81825208,0.0,0.0,4230144. 
 01/08  02:00:00,,,,,,1891128.9975231,1891128.9975231,0.0,0.0,4230144. 
 01/08  03:00:00,,,,,,4043334.50565073,4043334.50565073,0.0,0.0,4230144. 
 01/08  04:00:00,,,,,,7667259.05022376,7667259.05022376,0.0,0.0,4230144. 
 01/08  05:00:00,,,,,,10868993.2880331,10868993.2880331,0.0,0.0,4230144. 
 01/08  06:00:00,,,,,,13768706.6354543,13768706.6354543,0.0,0.0,4230144. 
 01/08  07:00:00,,,,,,97434386.8871886,89430351.7544586,8004035.13273,0.0,40942414.0035 
 01/08  08:00:00,,,,,,127802434.263568,116624450.629933,11177983.633635,0.0,56557620. 
 01/08  09:00:00,,,,,,106216242.533269,100144242.053269,6072000.48,0.0,46837620. 
 01/08  10:00:00,,,,,,75348969.7891716,73416935.1364416,1932034.65273,0.0,35581182.9345 
 01/08  11:00:00,,,,,,82268922.0639158,80336887.4111858,1932034.65273,0.0,35581182.9345 
 01/08  12:00:00,,,,,,115352274.411063,108314256.604698,7038017.806365,0.0,49357620. 
 01/08  13:00:00,,,,,,120080402.866355,107936401.906355,12144000.96,0.0,60157620. 
 01/08  14:00:00,,,,,,100361579.842079,93323562.0357139,7038017.806365,0.0,46837620. 
 01/08  15:00:00,,,,,,72240484.2438277,70308449.5910977,1932034.65273,0.0,35581182.9345 
 01/08  16:00:00,,,,,,74085038.1583962,72153003.5056662,1932034.65273,0.0,35581182.9345 
 01/08  17:00:00,,,,,,93991415.1362733,86953397.3299083,7038017.806365,0.0,49357620. 
 01/08  18:00:00,,,,,,126159692.546599,111945708.672964,14213983.873635,0.0,60157620. 
 01/08  19:00:00,,,,,,87326343.2683567,77252325.2219917,10074018.046365,0.0,43462414.0035 
 01/08  20:00:00,,,,,,75912686.6787908,67908651.5460608,8004035.13273,0.0,39862414.0035 
 01/08  21:00:00,,,,,,37718836.4703726,33854767.1649126,3864069.30546,0.0,29685976.938 
 01/08  22:00:00,,,,,,38487236.676272,38487236.676272,0.0,0.0,29685976.938 
 01/08  23:00:00,,,,,,2716695.48903589,2716695.48903589,0.0,0.0,6120000. 
 01/08  24:00:00,,,,,,8750632.85787958,8750632.85787958,0.0,0.0,4230144. 
 01/09  01:00:00,,,,,,12723817.6326549,12723817.6326549,0.0,0.0,4230144. 
 01/09  02:00:00,,,,,,16085940.970568,16085940.970568,0.0,0.0,4230144. 
 01/09  03:00:00,,,,,,19376823.8584802,19376823.8584802,0.0,0.0,4230144. 
 01/09  04:00:00,,,,,,22282968.0102314,22282968.0102314,0.0,0.0,4230144. 
 01/09  05:00:00,,,,,,24570723.0949602,24570723.0949602,0.0,0.0,4230144. 
 01/09  06:00:00,,,,,,26577175.4864685,26577175.4864685,0.0,0.0,4230144. 
 01/09  07:00:00,,,,,,110443021.762174,102438986.629444,8004035.13273,0.0,40942414.0035 
 01/09  08:00:00,,,,,,147890732.88889,136712749.255255,11177983.633635,0.0,56557620. 
 01/09  09:00:00,,,,,,123397386.17866,117325385.69866,6072000.48,0.0,46837620. 
 01/09  10:00:00,,,,,,89226551.8229175,87294517.1701875,1932034.65273,0.0,35581182.9345 
 01/09  11:00:00,,,,,,100852458.041001,98920423.3882712,1932034.65273,0.0,35581182.9345 
 01/09  12:00:00,,,,,,140434910.640545,133396892.83418,7038017.806365,0.0,49357620. 
 01/09  13:00:00,,,,,,145670464.816354,133526463.856354,12144000.96,0.0,60157620. 
 01/09  14:00:00,,,,,,110842619.037145,103804601.23078,7038017.806365,0.0,46837620. 
 01/09  15:00:00,,,,,,74540161.5207975,72608126.8680675,1932034.65273,0.0,35581182.9345 
 01/09  16:00:00,,,,,,74204452.5936877,72272417.9409577,1932034.65273,0.0,35581182.9345 
 01/09  17:00:00,,,,,,97137681.5372714,90099663.7309064,7038017.806365,0.0,49357620. 
 01/09  18:00:00,,,,,,131385628.166568,117171644.292933,14213983.873635,0.0,60157620. 
 01/09  19:00:00,,,,,,91014173.8422184,80940155.7958534,10074018.046365,0.0,43462414.0035 
 01/09  20:00:00,,,,,,78829639.1779484,70825604.0452184,8004035.13273,0.0,39862414.0035 
 01/09  21:00:00,,,,,,39360282.8373637,35496213.5319037,3864069.30546,0.0,29685976.938 
 01/09  22:00:00,,,,,,39860302.9504122,39860302.9504122,0.0,0.0,29685976.938 
 01/09  23:00:00,,,,,,3145528.36650074,3145528.36650074,0.0,0.0,6120000. 
 01/09  24:00:00,,,,,,8824161.93034737,8824161.93034737,0.0,0.0,4230144. 
 01/10  01:00:00,,,,,,12900794.1632987,12900794.1632987,0.0,0.0,4230144. 
 01/10  02:00:00,,,,,,16458766.9547523,16458766.9547523,0.0,0.0,4230144. 
 01/10  03:00:00,,,,,,19534515.748275,19534515.748275,0.0,0.0,4230144. 
 01/10  04:00:00,,,,,,22013782.8508118,22013782.8508118,0.0,0.0,4230144. 
 01/10  05:00:00,,,,,,24330332.606871,24330332.606871,0.0,0.0,4230144. 
 01/10  06:00:00,,,,,,26576420.7771891,26576420.7771891,0.0,0.0,4230144. 
 01/10  07:00:00,,,,,,110356862.304755,102352827.172025,8004035.13273,0.0,40942414.0035 
 01/10  08:00:00,,,,,,147129305.229341,135951321.595706,11177983.633635,0.0,56557620. 
 01/10  09:00:00,,,,,,122672961.496477,116600961.016477,6072000.48,0.0,46837620. 
 01/10  10:00:00,,,,,,88137336.9223617,86205302.2696317,1932034.65273,0.0,35581182.9345 
 01/10  11:00:00,,,,,,99493876.5453047,97561841.8925747,1932034.65273,0.0,35581182.9345 
 01/10  12:00:00,,,,,,138242938.395482,131204920.589117,7038017.806365,0.0,49357620. 
 01/10  13:00:00,,,,,,141552980.225542,129408979.265542,12144000.96,0.0,60157620. 
 01/10  14:00:00,,,,,,96069278.8403645,89031261.0339995,7038017.806365,0.0,46837620. 
 01/10  15:00:00,,,,,,59517233.7016898,57585199.0489598,1932034.65273,0.0,35581182.9345 
 01/10  16:00:00,,,,,,62167986.6352719,60235951.9825419,1932034.65273,0.0,35581182.9345 
 01/10  17:00:00,,,,,,85184173.2261527,78146155.4197877,7038017.806365,0.0,49357620. 
 01/10  18:00:00,,,,,,117901967.964031,103687984.090396,14213983.873635,0.0,60157620. 
 01/10  19:00:00,,,,,,81197098.8777568,71123080.8313918,10074018.046365,0.0,43462414.0035 
 01/10  20:00:00,,,,,,70484478.8550533,62480443.7223233,8004035.13273,0.0,39862414.0035 
 01/10  21:00:00,,,,,,33449244.9429284,29585175.6374684,3864069.30546,0.0,29685976.938 
 01/10  22:00:00,,,,,,38921696.2688344,34091609.6370094,4830086.631825,0.0,29685976.938 
 01/10  23:00:00,,,,,,1334403.93701071,1334403.93701071,0.0,0.0,6120000. 
 01/10  24:00:00,,,,,,2898148.9779665,2898148.9779665,0.0,0.0,4230144. 
 01/11  01:00:00,,,,,,5560293.83793945,5560293.83793945,0.0,0.0,4230144. 
 01/11  02:00:00,,,,,,10056205.0118143,10056205.0118143,0.0,0.0,4230144. 
 01/11  03:00:00,,,,,,14114953.711019,14114953.711019,0.0,0.0,4230144. 
 01/11  04:00:00,,,,,,17546272.1322797,17546272.1322797,0.0,0.0,4230144. 
 01/11  05:00:00,,,,,,20594183.7623329,20594183.7623329,0.0,0.0,4230144. 
 01/11  06:00:00,,,,,,23376697.2103454,23376697.2103454,0.0,0.0,4230144. 
 01/11  07:00:00,,,,,,108048714.261073,100044679.128343,8004035.13273,0.0,40942414.0035 
 01/11  08:00:00,,,,,,144518444.591269,133340460.957634,11177983.633635,0.0,56557620. 
 01/11  09:00:00,,,,,,117472248.827782,111400248.347782,6072000.48,0.0,46837620. 
 01/11  10:00:00,,,,,,73469775.5520181,71537740.8992881,1932034.65273,0.0,35581182.9345 
 01/11  11:00:00,,,,,,67373701.1538106,65441666.5010806,1932034.65273,0.0,35581182.9345 
 01/11  12:00:00,,,,,,83278080.1415815,76240062.3352165,7038017.806365,0.0,49357620. 
 01/11  13:00:00,,,,,,79483471.4671147,67339470.5071147,12144000.96,0.0,60157620. 
 01/11  14:00:00,,,,,,62310136.60642,55272118.800055,7038017.806365,0.0,46837620. 
 01/11  15:00:00,,,,,,32459309.9209699,30527275.2682399,1932034.65273,0.0,35581182.9345 
 01/11  16:00:00,,,,,,34487710.9797044,32555676.3269744,1932034.65273,0.0,35581182.9345 
 01/11  17:00:00,,,,,,61795596.5655847,54757578.7592197,7038017.806365,0.0,49357620. 
 01/11  18:00:00,,,,,,95420784.794084,81206800.920449,14213983.873635,0.0,60157620. 
 01/11  19:00:00,,,,,,62556763.1332455,52482745.0868805,10074018.046365,0.0,43462414.0035 
 01/11  20:00:00,,,,,,54928504.6644218,46924469.5316918,8004035.13273,0.0,39862414.0035 
 01/11  21:00:00,,,,,,23255332.3863982,19391263.0809382,3864069.30546,0.0,29685976.938 
 01/11  22:00:00,,,,,,25393278.3185717,25393278.3185717,0.0,0.0,29685976.938 
 01/11  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/11  24:00:00,,,,,,820818.422681445,820818.422681445,0.0,0.0,4230144. 
 01/12  01:00:00,,,,,,1905534.3486539,1905534.3486539,0.0,0.0,4230144. 
 01/12  02:00:00,,,,,,3264461.1633806,3264461.1633806,0.0,0.0,4230144. 
 01/12  03:00:00,,,,,,6576336.61015214,6576336.61015214,0.0,0.0,4230144. 
 01/12  04:00:00,,,,,,12173578.6121903,12173578.6121903,0.0,0.0,4230144. 
 01/12  05:00:00,,,,,,17229677.8447003,17229677.8447003,0.0,0.0,4230144. 
 01/12  06:00:00,,,,,,21932502.0688858,21932502.0688858,0.0,0.0,4230144. 
 01/12  07:00:00,,,,,,114712663.015405,106708627.882675,8004035.13273,0.0,40942414.0035 
 01/12  08:00:00,,,,,,158076872.578016,146898888.944381,11177983.633635,0.0,56557620. 
 01/12  09:00:00,,,,,,129419062.071053,123347061.591053,6072000.48,0.0,46837620. 
 01/12  10:00:00,,,,,,84116565.9120883,82184531.2593583,1932034.65273,0.0,35581182.9345 
 01/12  11:00:00,,,,,,83684201.0728797,81752166.4201497,1932034.65273,0.0,35581182.9345 
 01/12  12:00:00,,,,,,115341193.23501,108303175.428645,7038017.806365,0.0,49357620. 
 01/12  13:00:00,,,,,,114652202.856017,102508201.896017,12144000.96,0.0,60157620. 
 01/12  14:00:00,,,,,,81544068.6528789,74506050.8465139,7038017.806365,0.0,46837620. 
 01/12  15:00:00,,,,,,41671840.2664215,39739805.6136915,1932034.65273,0.0,35581182.9345 
 01/12  16:00:00,,,,,,47289662.6887547,45357628.0360247,1932034.65273,0.0,35581182.9345 
 01/12  17:00:00,,,,,,82450861.0067487,75412843.2003837,7038017.806365,0.0,49357620. 
 01/12  18:00:00,,,,,,130201694.161788,115987710.288153,14213983.873635,0.0,60157620. 
 01/12  19:00:00,,,,,,84401751.5820545,74327733.5356895,10074018.046365,0.0,43462414.0035 
 01/12  20:00:00,,,,,,72602439.5823014,64598404.4495714,8004035.13273,0.0,39862414.0035 
 01/12  21:00:00,,,,,,30449213.0879606,26585143.7825006,3864069.30546,0.0,29685976.938 
 01/12  22:00:00,,,,,,38930246.9601686,34100160.3283436,4830086.631825,0.0,29685976.938 
 01/12  23:00:00,,,,,,1128318.35723892,1128318.35723892,0.0,0.0,6120000. 
 01/12  24:00:00,,,,,,2480282.03284663,2480282.03284663,0.0,0.0,4230144. 
 01/13  01:00:00,,,,,,3493602.85481316,3493602.85481316,0.0,0.0,4230144. 
